# MS20 Filter Waveform: cutoff=0.5 resonance=0.8
# Sample, Input, Output
3086,0.990895,0.271716
3087,0.999965,0.271385
3088,-0.990965,0.265096
3089,-0.981895,0.253231
3090,-0.972824,0.236104
3091,-0.963754,0.213972
3092,-0.954684,0.187055
3093,-0.945613,0.155557
3094,-0.936543,0.119697
3095,-0.927473,0.0797348
3096,-0.918403,-0.00601111
3097,-0.909332,-0.0538249
3098,-0.900262,-0.101247
3099,-0.891192,-0.147061
3100,-0.882121,-0.190153
3101,-0.873051,-0.229928
3102,-0.863981,-0.266079
3103,-0.85491,-0.298449
3104,-0.84584,-0.326963
3105,-0.83677,-0.351586
3106,-0.8277,-0.372291
3107,-0.818629,-0.389052
3108,-0.809559,-0.401826
3109,-0.800489,-0.410547
3110,-0.791418,-0.415126
3111,-0.782348,-0.415449
3112,-0.773278,-0.411576
3113,-0.764208,-0.403752
3114,-0.755137,-0.392201
3115,-0.746067,-0.377144
3116,-0.736997,-0.358818
3117,-0.727926,-0.3375
3118,-0.718856,-0.313544
3119,-0.709786,-0.287418
3120,-0.700715,-0.259759
3121,-0.691645,-0.231372
3122,-0.682575,-0.202964
3123,-0.673504,-0.175149
3124,-0.664434,-0.148492
3125,-0.655364,-0.123526
3126,-0.646294,-0.100756
3127,-0.637223,-0.080651
3128,-0.628153,-0.0636379
3129,-0.619083,-0.0500827
3130,-0.610012,-0.0402741
3131,-0.600942,-0.0344034
3132,-0.591872,-0.0325233
3133,-0.582801,-0.0343886
3134,-0.573731,-0.0396207
3135,-0.564661,-0.0477614
3136,-0.555591,-0.0582842
3137,-0.54652,-0.0706035
3138,-0.53745,-0.0840831
3139,-0.52838,-0.0980456
3140,-0.519309,-0.111802
3141,-0.510239,-0.124803
3142,-0.501169,-0.136637
3143,-0.492098,-0.146993
3144,-0.483028,-0.155638
3145,-0.473958,-0.162401
3146,-0.464888,-0.167165
3147,-0.455817,-0.169857
3148,-0.446747,-0.170453
3149,-0.437677,-0.169021
3150,-0.428606,-0.16572
3151,-0.419536,-0.160741
3152,-0.410466,-0.154309
3153,-0.401396,-0.146674
3154,-0.392325,-0.138118
3155,-0.383255,-0.128943
3156,-0.374185,-0.119466
3157,-0.365115,-0.109997
3158,-0.356044,-0.100786
3159,-0.346974,-0.0920209
3160,-0.337904,-0.0838303
3161,-0.328833,-0.0762825
3162,-0.319763,-0.107892
3163,-0.310693,-0.102769
3164,-0.301623,-0.0994568
3165,-0.292552,-0.0978345
3166,-0.283482,-0.0977365
3167,-0.274412,-0.0989556
3168,-0.265341,-0.101246
3169,-0.256271,-0.104328
3170,-0.247201,-0.107912
3171,-0.238131,-0.111708
3172,-0.22906,-0.115437
3173,-0.21999,-0.118839
3174,-0.21092,-0.121699
3175,-0.20185,-0.123838
3176,-0.192779,-0.125117
3177,-0.183709,-0.125435
3178,-0.174639,-0.124731
3179,-0.165568,-0.122981
3180,-0.156498,-0.12019
3181,-0.147428,-0.116391
3182,-0.138358,-0.11164
3183,-0.129287,-0.106012
3184,-0.120217,-0.0995993
3185,-0.111147,-0.0925067
3186,-0.102076,-0.084848
3187,-0.0930062,-0.076742
3188,-0.0839359,-0.0683081
3189,-0.0748656,-0.0596613
3190,-0.0657954,-0.0509064
3191,-0.0567251,-0.0421364
3192,-0.0476548,-0.0334302
3193,-0.0385845,-0.0248527
3194,-0.0295143,-0.0164534
3195,-0.020444,-0.00826677
3196,-0.0113737,-0.000312507
3197,-0.00230342,0.00735449
3198,0.00676692,0.0146893
3199,0.0158372,0.0217121
3200,0.0249075,0.0284446
3201,0.0339777,0.0349078
3202,0.043048,0.0411207
3203,0.0521183,0.0470991
3204,0.0611886,0.0528538
3205,0.0702589,0.0583908
3206,0.0793291,0.063711
3207,0.0883994,0.0688108
3208,0.0974697,0.0736827
3209,0.10654,0.0783163
3210,0.11561,0.0826995
3211,0.124681,0.0868192
3212,0.133751,0.0906632
3213,0.142821,0.0942212
3214,0.151891,0.0974861
3215,0.160962,0.100455
3216,0.170032,0.103132
3217,0.179102,0.105526
3218,0.188172,0.107655
3219,0.197243,0.109546
3220,0.206313,0.111233
3221,0.215383,0.112761
3222,0.224454,0.114185
3223,0.233524,0.115569
3224,0.242594,0.116986
3225,0.251664,0.118522
3226,0.260735,0.120269
3227,0.269805,0.122332
3228,0.278875,0.12482
3229,0.287946,0.0890473
3230,0.297016,0.0913678
3231,0.306086,0.0931608
3232,0.315156,0.0945427
3233,0.324227,0.0956195
3234,0.333297,0.0964867
3235,0.342367,0.0972301
3236,0.351437,0.0979258
3237,0.360508,0.0986406
3238,0.369578,0.0994326
3239,0.378648,0.100351
3240,0.387719,0.101438
3241,0.396789,0.102727
3242,0.405859,0.104244
3243,0.414929,0.10601
3244,0.424,0.108039
3245,0.43307,0.11034
3246,0.44214,0.112917
3247,0.45121,0.115768
3248,0.460281,0.118888
3249,0.469351,0.122271
3250,0.478421,0.125903
3251,0.487492,0.129772
3252,0.496562,0.133859
3253,0.505632,0.138148
3254,0.514702,0.142617
3255,0.523773,0.147245
3256,0.532843,0.152008
3257,0.541913,0.156882
3258,0.550984,0.161843
3259,0.560054,0.166863
3260,0.569124,0.171917
3261,0.578194,0.176979
3262,0.587265,0.182021
3263,0.596335,0.187017
3264,0.605405,0.19194
3265,0.614475,0.196765
3266,0.623546,0.201465
3267,0.632616,0.206018
3268,0.641686,0.210398
3269,0.650757,0.214585
3270,0.659827,0.218557
3271,0.668897,0.222297
3272,0.677967,0.225788
3273,0.687038,0.229014
3274,0.696108,0.231965
3275,0.705178,0.234631
3276,0.714249,0.237006
3277,0.723319,0.239087
3278,0.732389,0.240875
3279,0.741459,0.242373
3280,0.75053,0.24359
3281,0.7596,0.244537
3282,0.76867,0.245231
3283,0.77774,0.245693
3284,0.786811,0.24595
3285,0.795881,0.246033
3286,0.804951,0.245978
3287,0.814022,0.245828
3288,0.823092,0.245632
3289,0.832162,0.245444
3290,0.841232,0.245325
3291,0.850303,0.245344
3292,0.859373,0.245575
3293,0.868443,0.2461
3294,0.877514,0.247007
3295,0.886584,0.213688
3296,0.895654,0.21507
3297,0.904724,0.215944
3298,0.913795,0.216412
3299,0.922865,0.216563
3300,0.931935,0.216482
3301,0.941005,0.216244
3302,0.950076,0.215916
3303,0.959146,0.215562
3304,0.968216,0.215236
3305,0.977287,0.214986
3306,0.986357,0.214855
3307,0.995427,0.21488
3308,-0.995502,0.208889
3309,-0.986432,0.197264
3310,-0.977362,0.18031
3311,-0.968292,0.158259
3312,-0.959221,0.131291
3313,-0.950151,0.0995509
3314,-0.941081,0.0631744
3315,-0.93201,0.0223163
3316,-0.92294,-0.0223453
3317,-0.91387,-0.0674705
3318,-0.9048,-0.111685
3319,-0.895729,-0.15398
3320,-0.886659,-0.1934
3321,-0.877589,-0.229463
3322,-0.868518,-0.261936
3323,-0.859448,-0.29071
3324,-0.850378,-0.315744
3325,-0.841307,-0.337015
3326,-0.832237,-0.354507
3327,-0.823167,-0.36819
3328,-0.814097,-0.378013
3329,-0.805026,-0.383901
3330,-0.795956,-0.38575
3331,-0.786886,-0.383432
3332,-0.777815,-0.376998
3333,-0.768745,-0.366699
3334,-0.759675,-0.352771
3335,-0.750605,-0.335452
3336,-0.741534,-0.315005
3337,-0.732464,-0.291743
3338,-0.723394,-0.266065
3339,-0.714323,-0.2385
3340,-0.705253,-0.209755
3341,-0.696183,-0.180722
3342,-0.687112,-0.152183
3343,-0.678042,-0.124816
3344,-0.668972,-0.0992346
3345,-0.659901,-0.0760037
3346,-0.650831,-0.0556374
3347,-0.641761,-0.0385923
3348,-0.632691,-0.0252546
3349,-0.62362,-0.0159237
3350,-0.61455,-0.0107956
3351,-0.60548,-0.00994609
3352,-0.596409,-0.0132935
3353,-0.587339,-0.0204448
3354,-0.578269,-0.0308739
3355,-0.569198,-0.0439828
3356,-0.560128,-0.059117
3357,-0.551058,-0.0755771
3358,-0.541988,-0.0926289
3359,-0.532917,-0.109512
3360,-0.523847,-0.125465
3361,-0.514777,-0.139873
3362,-0.505706,-0.187648
3363,-0.496636,-0.198356
3364,-0.487566,-0.207597
3365,-0.478495,-0.215118
3366,-0.469425,-0.220734
3367,-0.460355,-0.224316
3368,-0.451285,-0.225791
3369,-0.442214,-0.225184
3370,-0.433144,-0.222615
3371,-0.424074,-0.218241
3372,-0.415003,-0.212258
3373,-0.405933,-0.204896
3374,-0.396863,-0.196422
3375,-0.387793,-0.187133
3376,-0.378722,-0.177352
3377,-0.369652,-0.167408
3378,-0.360582,-0.157587
3379,-0.351512,-0.148135
3380,-0.342441,-0.139253
3381,-0.333371,-0.131104
3382,-0.324301,-0.123811
3383,-0.31523,-0.117457
3384,-0.30616,-0.112078
3385,-0.29709,-0.107673
3386,-0.28802,-0.104192
3387,-0.278949,-0.101547
3388,-0.269879,-0.0996023
3389,-0.260809,-0.0981867
3390,-0.251738,-0.0971081
3391,-0.242668,-0.0961641
3392,-0.233598,-0.095151
3393,-0.224528,-0.0938782
3394,-0.215457,-0.0921863
3395,-0.206387,-0.089948
3396,-0.197317,-0.0870682
3397,-0.188247,-0.0834839
3398,-0.179176,-0.0791702
3399,-0.170106,-0.0741363
3400,-0.161036,-0.0684204
3401,-0.151965,-0.0620861
3402,-0.142895,-0.0552194
3403,-0.133825,-0.0479251
3404,-0.124755,-0.040323
3405,-0.115684,-0.0325433
3406,-0.106614,-0.0247223
3407,-0.0975438,-0.0169965
3408,-0.0884735,-0.00949778
3409,-0.0794032,-0.00234658
3410,-0.0703329,0.00433772
3411,-0.0612627,0.010426
3412,-0.0521924,0.0158749
3413,-0.0431221,0.0206695
3414,-0.0340518,0.0248171
3415,-0.0249816,0.0283465
3416,-0.0159113,0.0313064
3417,-0.006841,0.0337637
3418,0.00222933,0.0358017
3419,0.0112996,0.0375141
3420,0.0203699,0.0390009
3421,0.0294402,0.0403673
3422,0.0385104,0.0417214
3423,0.0475807,0.0431737
3424,0.056651,0.0448345
3425,0.0657213,0.0468146
3426,0.0747916,0.0492239
3427,0.0838618,0.0521725
3428,0.0929321,0.0557702
3429,0.102002,0.0187941
3430,0.111073,0.0222515
3431,0.120143,0.0252856
3432,0.129213,0.0279882
3433,0.138283,0.0304381
3434,0.147354,0.0327036
3435,0.156424,0.0348439
3436,0.165494,0.0369107
3437,0.174565,0.0389496
3438,0.183635,0.041001
3439,0.192705,0.0431012
3440,0.201775,0.0452826
3441,0.210846,0.0475748
3442,0.219916,0.0500041
3443,0.228986,0.0525946
3444,0.238057,0.0553673
3445,0.247127,0.0583406
3446,0.256197,0.0615299
3447,0.265267,0.0649475
3448,0.274338,0.068602
3449,0.283408,0.0724988
3450,0.292478,0.0766389
3451,0.301548,0.0810197
3452,0.310619,0.0856341
3453,0.319689,0.0904711
3454,0.328759,0.0955155
3455,0.33783,0.100748
3456,0.3469,0.106147
3457,0.35597,0.111686
3458,0.36504,0.117337
3459,0.374111,0.123069
3460,0.383181,0.128849
3461,0.392251,0.134645
3462,0.401322,0.140421
3463,0.410392,0.146144
3464,0.419462,0.15178
3465,0.428532,0.157297
3466,0.437603,0.162663
3467,0.446673,0.167849
3468,0.455743,0.172828
3469,0.464813,0.177574
3470,0.473884,0.182067
3471,0.482954,0.186287
3472,0.492024,0.190218
3473,0.501095,0.193847
3474,0.510165,0.197165
3475,0.519235,0.200165
3476,0.528305,0.202846
3477,0.537376,0.205208
3478,0.546446,0.207256
3479,0.555516,0.208998
3480,0.564587,0.210447
3481,0.573657,0.211619
3482,0.582727,0.212536
3483,0.591797,0.213221
3484,0.600868,0.213705
3485,0.609938,0.214023
3486,0.619008,0.214215
3487,0.628078,0.214325
3488,0.637149,0.214405
3489,0.646219,0.214513
3490,0.655289,0.214711
3491,0.66436,0.21507
3492,0.67343,0.215668
3493,0.6825,0.216588
3494,0.69157,0.217921
3495,0.700641,0.18412
3496,0.709711,0.185693
3497,0.718781,0.186765
3498,0.727852,0.187436
3499,0.736922,0.187798
3500,0.745992,0.187933
3501,0.755062,0.187917
3502,0.764133,0.187819
3503,0.773203,0.1877
3504,0.782273,0.187616
3505,0.791343,0.187615
3506,0.800414,0.187741
3507,0.809484,0.188029
3508,0.818554,0.188512
3509,0.827625,0.189215
3510,0.836695,0.190158
3511,0.845765,0.191357
3512,0.854835,0.192822
3513,0.863906,0.194558
3514,0.872976,0.196568
3515,0.882046,0.198849
3516,0.891116,0.201393
3517,0.900187,0.204191
3518,0.909257,0.207229
3519,0.918327,0.210492
3520,0.927398,0.21396
3521,0.936468,0.217612
3522,0.945538,0.221426
3523,0.954608,0.225377
3524,0.963679,0.22944
3525,0.972749,0.233587
3526,0.981819,0.237792
3527,0.99089,0.242027
3528,0.99996,0.246265
3529,-0.99097,0.244464
3530,-0.9819,0.237005
3531,-0.972829,0.224185
3532,-0.963759,0.206225
3533,-0.954689,0.183291
3534,-0.945618,0.155506
3535,-0.936548,0.122979
3536,-0.927478,0.0858298
3537,-0.918408,0.0442292
3538,-0.909337,-0.00153016
3539,-0.900267,-0.0487042
3540,-0.891197,-0.0943063
3541,-0.882126,-0.137252
3542,-0.873056,-0.176972
3543,-0.863986,-0.213177
3544,-0.854915,-0.24572
3545,-0.845845,-0.27453
3546,-0.836775,-0.299569
3547,-0.827705,-0.320804
3548,-0.818634,-0.3382
3549,-0.809564,-0.351699
3550,-0.800494,-0.361225
3551,-0.791423,-0.366672
3552,-0.782353,-0.367911
3553,-0.773283,-0.364994
3554,-0.764213,-0.358171
3555,-0.755142,-0.347664
3556,-0.746072,-0.333685
3557,-0.737002,-0.316451
3558,-0.727931,-0.296215
3559,-0.718861,-0.273288
3560,-0.709791,-0.248085
3561,-0.70072,-0.221168
3562,-0.69165,-0.227265
3563,-0.68258,-0.20139
3564,-0.673509,-0.176866
3565,-0.664439,-0.15418
3566,-0.655369,-0.133769
3567,-0.646299,-0.116022
3568,-0.637228,-0.101276
3569,-0.628158,-0.0898122
3570,-0.619088,-0.0818448
3571,-0.610017,-0.0775064
3572,-0.600947,-0.0768383
3573,-0.591877,-0.079757
3574,-0.582806,-0.0859094
3575,-0.573736,-0.0948375
3576,-0.564666,-0.106032
3577,-0.555596,-0.118941
3578,-0.546525,-0.132981
3579,-0.537455,-0.147538
3580,-0.528385,-0.161977
3581,-0.519314,-0.175663
3582,-0.510244,-0.188097
3583,-0.501174,-0.198912
3584,-0.492103,-0.207838
3585,-0.483033,-0.214675
3586,-0.473963,-0.219282
3587,-0.464893,-0.221562
3588,-0.455822,-0.221465
3589,-0.446752,-0.21898
3590,-0.437682,-0.214189
3591,-0.428611,-0.207259
3592,-0.419541,-0.198397
3593,-0.410471,-0.187844
3594,-0.401401,-0.175884
3595,-0.39233,-0.162836
3596,-0.38326,-0.149058
3597,-0.37419,-0.134938
3598,-0.36512,-0.120876
3599,-0.356049,-0.10723
3600,-0.346979,-0.0943155
3601,-0.337909,-0.0824009
3602,-0.328838,-0.0717104
3603,-0.319768,-0.0624189
3604,-0.310698,-0.0546502
3605,-0.301628,-0.0484734
3606,-0.292557,-0.0439012
3607,-0.283487,-0.0408892
3608,-0.274417,-0.0393373
3609,-0.265346,-0.0390892
3610,-0.256276,-0.0399378
3611,-0.247206,-0.0416484
3612,-0.238136,-0.0439693
3613,-0.229065,-0.0466431
3614,-0.219995,-0.0494232
3615,-0.210925,-0.052093
3616,-0.201855,-0.0544674
3617,-0.192784,-0.0563921
3618,-0.183714,-0.0577429
3619,-0.174644,-0.0584309
3620,-0.165573,-0.0583966
3621,-0.156503,-0.0576037
3622,-0.147433,-0.0560341
3623,-0.138363,-0.0536833
3624,-0.129292,-0.0505561
3625,-0.120222,-0.0466616
3626,-0.111152,-0.0420081
3627,-0.102081,-0.0365978
3628,-0.0930112,-0.0704599
3629,-0.0839409,-0.0645977
3630,-0.0748706,-0.0593208
3631,-0.0658004,-0.0546114
3632,-0.0567301,-0.0504418
3633,-0.0476598,-0.0467732
3634,-0.0385895,-0.0435554
3635,-0.0295193,-0.0407276
3636,-0.020449,-0.0382185
3637,-0.0113787,-0.0359481
3638,-0.00230843,-0.0338289
3639,0.00676191,-0.03177
3640,0.0158322,-0.0296828
3641,0.0249025,-0.0274834
3642,0.0339727,-0.0250945
3643,0.043043,-0.0224467
3644,0.0521133,-0.0194803
3645,0.0611836,-0.0161462
3646,0.0702538,-0.0124069
3647,0.0793241,-0.00823619
3648,0.0883944,-0.00361937
3649,0.0974647,0.00144569
3650,0.106535,0.00691512
3651,0.115605,0.0127496
3652,0.124676,0.0189137
3653,0.133746,0.0253653
3654,0.142816,0.0320578
3655,0.151886,0.0389413
3656,0.160957,0.0459646
3657,0.170027,0.0530765
3658,0.179097,0.0602268
3659,0.188167,0.0673679
3660,0.197238,0.0744548
3661,0.206308,0.0814464
3662,0.215378,0.0883053
3663,0.224449,0.0949982
3664,0.233519,0.101496
3665,0.242589,0.107773
3666,0.251659,0.113809
3667,0.26073,0.119585
3668,0.2698,0.125087
3669,0.27887,0.130303
3670,0.287941,0.135225
3671,0.297011,0.139845
3672,0.306081,0.144159
3673,0.315151,0.148165
3674,0.324222,0.15186
3675,0.333292,0.155246
3676,0.342362,0.158325
3677,0.351432,0.161101
3678,0.360503,0.16358
3679,0.369573,0.16577
3680,0.378643,0.167684
3681,0.387714,0.169334
3682,0.396784,0.17074
3683,0.405854,0.171923
3684,0.414924,0.17291
3685,0.423995,0.173733
3686,0.433065,0.17443
3687,0.442135,0.175043
3688,0.451205,0.175625
3689,0.460276,0.176232
3690,0.469346,0.176928
3691,0.478416,0.177787
3692,0.487487,0.178889
3693,0.496557,0.180323
3694,0.505627,0.182185
3695,0.514697,0.14769
3696,0.523768,0.149513
3697,0.532838,0.150829
3698,0.541908,0.151741
3699,0.550979,0.152344
3700,0.560049,0.152726
3701,0.569119,0.152965
3702,0.578189,0.153133
3703,0.58726,0.153293
3704,0.59633,0.153504
3705,0.6054,0.153814
3706,0.61447,0.154268
3707,0.623541,0.154902
3708,0.632611,0.155747
3709,0.641681,0.156828
3710,0.650752,0.158163
3711,0.659822,0.159765
3712,0.668892,0.161644
3713,0.677962,0.163802
3714,0.687033,0.166238
3715,0.696103,0.168946
3716,0.705173,0.171918
3717,0.714244,0.175142
3718,0.723314,0.178601
3719,0.732384,0.182277
3720,0.741454,0.186151
3721,0.750525,0.190199
3722,0.759595,0.194397
3723,0.768665,0.198721
3724,0.777735,0.203144
3725,0.786806,0.207638
3726,0.795876,0.212177
3727,0.804946,0.216733
3728,0.814017,0.221277
3729,0.823087,0.225784
3730,0.832157,0.230225
3731,0.841227,0.234576
3732,0.850298,0.238811
3733,0.859368,0.242905
3734,0.868438,0.246837
3735,0.877509,0.250584
3736,0.886579,0.254128
3737,0.895649,0.257451
3738,0.904719,0.260537
3739,0.91379,0.263371
3740,0.92286,0.265945
3741,0.93193,0.268248
3742,0.941,0.270274
3743,0.950071,0.272022
3744,0.959141,0.27349
3745,0.968211,0.274684
3746,0.977282,0.27561
3747,0.986352,0.27628
3748,0.995422,0.276709
3749,-0.995507,0.271044
3750,-0.986437,0.259645
3751,-0.977367,0.242796
3752,-0.968297,0.220714
3753,-0.959226,0.19357
3754,-0.950156,0.161508
3755,-0.941086,0.12467
3756,-0.932015,0.083228
3757,-0.922945,0.0374296
3758,-0.913875,-0.012192
3759,-0.904805,-0.0617452
3760,-0.895734,-0.108788
3761,-0.886664,-0.152263
3762,-0.877594,-0.225922
3763,-0.868523,-0.261158
3764,-0.859453,-0.293
3765,-0.850383,-0.321295
3766,-0.841312,-0.345945
3767,-0.832242,-0.366877
3768,-0.823172,-0.384024
3769,-0.814102,-0.39731
3770,-0.805031,-0.406651
3771,-0.795961,-0.411939
3772,-0.786891,-0.413049
3773,-0.77782,-0.410034
3774,-0.76875,-0.403135
3775,-0.75968,-0.392577
3776,-0.75061,-0.378578
3777,-0.741539,-0.361373
3778,-0.732469,-0.341239
3779,-0.723399,-0.318526
3780,-0.714328,-0.293695
3781,-0.705258,-0.267373
3782,-0.696188,-0.240348
3783,-0.687117,-0.213305
3784,-0.678047,-0.186834
3785,-0.668977,-0.161472
3786,-0.659907,-0.137726
3787,-0.650836,-0.116067
3788,-0.641766,-0.0969388
3789,-0.632696,-0.0807382
3790,-0.623625,-0.0678072
3791,-0.614555,-0.0584146
3792,-0.605485,-0.0527379
3793,-0.596414,-0.0508232
3794,-0.587344,-0.0524295
3795,-0.578274,-0.0571907
3796,-0.569203,-0.0646664
3797,-0.560133,-0.0743521
3798,-0.551063,-0.0856872
3799,-0.541993,-0.0980616
3800,-0.532922,-0.110824
3801,-0.523852,-0.123309
3802,-0.514782,-0.134989
3803,-0.505711,-0.145467
3804,-0.496641,-0.154448
3805,-0.487571,-0.161709
3806,-0.4785,-0.16709
3807,-0.46943,-0.170481
3808,-0.46036,-0.171821
3809,-0.45129,-0.171095
3810,-0.442219,-0.168383
3811,-0.433149,-0.163857
3812,-0.424079,-0.157727
3813,-0.415008,-0.150236
3814,-0.405938,-0.141662
3815,-0.396868,-0.132314
3816,-0.387798,-0.122529
3817,-0.378727,-0.112662
3818,-0.369657,-0.103064
3819,-0.360587,-0.0940286
3820,-0.351517,-0.085789
3821,-0.342446,-0.0785188
3822,-0.333376,-0.0723326
3823,-0.324306,-0.0672859
3824,-0.315235,-0.0633744
3825,-0.306165,-0.0605342
3826,-0.297095,-0.0586416
3827,-0.288025,-0.0575154
3828,-0.278954,-0.0959712
3829,-0.269884,-0.0967474
3830,-0.260814,-0.0987522
3831,-0.251743,-0.101656
3832,-0.242673,-0.105129
3833,-0.233603,-0.108848
3834,-0.224533,-0.112517
3835,-0.215462,-0.115884
3836,-0.206392,-0.118735
3837,-0.197322,-0.120904
3838,-0.188252,-0.122259
3839,-0.179181,-0.122716
3840,-0.170111,-0.122228
3841,-0.161041,-0.120781
3842,-0.15197,-0.11839
3843,-0.1429,-0.115093
3844,-0.13383,-0.110949
3845,-0.12476,-0.106033
3846,-0.115689,-0.100437
3847,-0.106619,-0.0942563
3848,-0.0975488,-0.0875956
3849,-0.0884785,-0.0805586
3850,-0.0794082,-0.0732448
3851,-0.070338,-0.0657441
3852,-0.0612677,-0.0581346
3853,-0.0521974,-0.0504819
3854,-0.0431271,-0.0428379
3855,-0.0340568,-0.0352409
3856,-0.0249866,-0.0277152
3857,-0.0159163,-0.020272
3858,-0.00684601,-0.0129104
3859,0.00222433,-0.00561904
3860,0.0112946,0.00161564
3861,0.0203649,0.0087478
3862,0.0294352,0.0157668
3863,0.0385054,0.0226868
3864,0.0475757,0.0295164
3865,0.056646,0.0362578
3866,0.0657163,0.0429064
3867,0.0747865,0.0494511
3868,0.0838568,0.0558746
3869,0.0929271,0.0621547
3870,0.101997,0.0682649
3871,0.111068,0.0741759
3872,0.120138,0.0798568
3873,0.129208,0.0852764
3874,0.138278,0.0904048
3875,0.147349,0.0952143
3876,0.156419,0.0996811
3877,0.165489,0.103786
3878,0.17456,0.107517
3879,0.18363,0.110868
3880,0.1927,0.113838
3881,0.20177,0.116438
3882,0.210841,0.118685
3883,0.219911,0.120604
3884,0.228981,0.122229
3885,0.238052,0.123602
3886,0.247122,0.124776
3887,0.256192,0.125808
3888,0.265262,0.126768
3889,0.274333,0.127731
3890,0.283403,0.12878
3891,0.292473,0.130006
3892,0.301543,0.131508
3893,0.310614,0.133389
3894,0.319684,0.135761
3895,0.328754,0.100153
3896,0.337825,0.102289
3897,0.346895,0.103957
3898,0.355965,0.105264
3899,0.365035,0.106306
3900,0.374106,0.107168
3901,0.383176,0.107926
3902,0.392246,0.108647
3903,0.401317,0.109388
3904,0.410387,0.110201
3905,0.419457,0.11113
3906,0.428527,0.112211
3907,0.437598,0.113475
3908,0.446668,0.114947
3909,0.455738,0.116647
3910,0.464808,0.118589
3911,0.473879,0.120784
3912,0.482949,0.123238
3913,0.492019,0.125952
3914,0.50109,0.128926
3915,0.51016,0.132154
3916,0.51923,0.135629
3917,0.5283,0.13934
3918,0.537371,0.143272
3919,0.546441,0.147409
3920,0.555511,0.151734
3921,0.564582,0.156225
3922,0.573652,0.16086
3923,0.582722,0.165615
3924,0.591792,0.170464
3925,0.600863,0.175381
3926,0.609933,0.180339
3927,0.619003,0.18531
3928,0.628073,0.190264
3929,0.637144,0.195175
3930,0.646214,0.200014
3931,0.655284,0.204754
3932,0.664355,0.209367
3933,0.673425,0.213829
3934,0.682495,0.218115
3935,0.691565,0.222203
3936,0.700636,0.226072
3937,0.709706,0.229703
3938,0.718776,0.233081
3939,0.727847,0.236191
3940,0.736917,0.239021
3941,0.745987,0.241565
3942,0.755057,0.243817
3943,0.764128,0.245774
3944,0.773198,0.247439
3945,0.782268,0.248816
3946,0.791338,0.249916
3947,0.800409,0.25075
3948,0.809479,0.251338
3949,0.818549,0.251701
3950,0.82762,0.251867
3951,0.83669,0.251867
3952,0.84576,0.251739
3953,0.85483,0.251526
3954,0.863901,0.251278
3955,0.872971,0.251049
3956,0.882041,0.250901
3957,0.891111,0.250903
3958,0.900182,0.25113
3959,0.909252,0.251662
3960,0.918322,0.252591
3961,0.927393,0.219462
3962,0.936463,0.220717
3963,0.945533,0.221483
3964,0.954603,0.221857
3965,0.963674,0.22193
3966,0.972744,0.221782
3967,0.981814,0.221487
3968,0.990885,0.221113
3969,0.999955,0.22072
3970,-0.990975,0.214186
3971,-0.981905,0.201904
