# Comparison: cutoff=0.2 resonance=0.3
# Sample,Input,Original,Improved
2594,0.528315,0,0.00788335
2595,0.537386,0,0.00927712
2596,0.546456,0,0.0106799
2597,0.555526,0,0.0120892
2598,0.564597,0,0.0135028
2599,0.573667,0,0.0149183
2600,0.582737,0,0.0163334
2601,0.591807,0,0.017746
2602,0.600878,0,0.0191538
2603,0.609948,0,0.0205547
2604,0.619018,0,0.0219469
2605,0.628088,0,0.0233284
2606,0.637159,0,0.0246974
2607,0.646229,0,0.0260521
2608,0.655299,0,0.0273911
2609,0.66437,0,0.0287126
2610,0.67344,0,0.0300155
2611,0.68251,0,0.0312983
2612,0.69158,0,0.03256
2613,0.700651,0,0.0337994
2614,0.709721,0,0.0350156
2615,0.718791,0,0.0362077
2616,0.727862,0,0.0373751
2617,0.736932,0,0.0385171
2618,0.746002,0,0.0396331
2619,0.755072,0,0.0407227
2620,0.764143,0,0.0417857
2621,0.773213,0,0.0428217
2622,0.782283,0,0.0438306
2623,0.791353,0,0.0448124
2624,0.800424,0,0.045767
2625,0.809494,0,0.0466945
2626,0.818564,0,0.0475951
2627,0.827635,0,0.0484689
2628,0.836705,0,0.0493163
2629,0.845775,0,0.0501375
2630,0.854845,0,0.0509329
2631,0.863916,0,0.0517029
2632,0.872986,0,0.0524479
2633,0.882056,0,0.0531685
2634,0.891127,0,0.0538651
2635,0.900197,0,0.0545382
2636,0.909267,0,0.0551884
2637,0.918337,0,0.0558163
2638,0.927408,0,0.0564225
2639,0.936478,0,0.0570074
2640,0.945548,0,0.0575718
2641,0.954618,0,0.0581162
2642,0.963689,0,0.0586412
2643,0.972759,0,0.0591475
2644,0.981829,0,0.0596355
2645,0.9909,0,0.060106
2646,0.99997,0,0.0605595
2647,-0.99096,0,0.0608362
2648,-0.98189,0,0.0608201
2649,-0.972819,0,0.0605587
2650,-0.963749,0,0.060089
2651,-0.954679,0,0.05944
2652,-0.945608,0,0.0586345
2653,-0.936538,0,0.0576904
2654,-0.927468,0,0.0566214
2655,-0.918398,0,0.0554379
2656,-0.909327,0,0.0541474
2657,-0.900257,0,0.0527562
2658,-0.891187,0,0.0512718
2659,-0.882116,0,0.0497028
2660,-0.873046,0,0.0480592
2661,-0.863976,0,0.0463511
2662,-0.854905,0,0.0445891
2663,-0.845835,0,0.0427834
2664,-0.836765,0,0.0409441
2665,-0.827695,0,0.0390803
2666,-0.818624,0,0.0372003
2667,-0.809554,0,0.0353115
2668,-0.800484,0,0.0334203
2669,-0.791413,0,0.0315321
2670,-0.782343,0,0.0296514
2671,-0.773273,0,0.0277818
2672,-0.764203,0,0.0259261
2673,-0.755132,0,0.0240864
2674,-0.746062,0,0.0222641
2675,-0.736992,0,0.0204603
2676,-0.727921,0,0.0186753
2677,-0.718851,0,0.0169092
2678,-0.709781,0,0.0151619
2679,-0.70071,0,0.0134327
2680,-0.69164,0,0.011721
2681,-0.68257,0,0.0100257
2682,-0.673499,0,0.00834584
2683,-0.664429,0,0.00668014
2684,-0.655359,0,0.0050273
2685,-0.646289,0,0.00338589
2686,-0.637218,0,0.00175443
2687,-0.628148,0,0.000131544
2688,-0.619078,0,-0.00148112
2689,-0.610007,0,-0.00308034
2690,-0.600937,0,-0.00466319
2691,-0.591867,0,-0.00622689
2692,-0.582796,0,-0.00776877
2693,-0.573726,0,-0.00928637
2694,-0.564656,0,-0.0107774
2695,-0.555586,0,-0.0122396
2696,-0.546515,0,-0.013671
2697,-0.537445,0,-0.01507
2698,-0.528375,0,-0.0164347
2699,-0.519304,0,-0.0177639
2700,-0.510234,0,-0.0190561
2701,-0.501164,0,-0.0203103
2702,-0.492093,0,-0.0215257
2703,-0.483023,0,-0.0227014
2704,-0.473953,0,-0.0238369
2705,-0.464883,0,-0.0249316
2706,-0.455812,0,-0.0259854
2707,-0.446742,0,-0.0269981
2708,-0.437672,0,-0.0279697
2709,-0.428601,0,-0.0289002
2710,-0.419531,0,-0.0297899
2711,-0.410461,0,-0.0306391
2712,-0.401391,0,-0.0314482
2713,-0.39232,0,-0.0322177
2714,-0.38325,0,-0.0329482
2715,-0.37418,0,-0.0336404
2716,-0.36511,0,-0.0342949
2717,-0.356039,0,-0.0349125
2718,-0.346969,0,-0.035494
2719,-0.337899,0,-0.0360402
2720,-0.328828,0,-0.036552
2721,-0.319758,0,-0.0370303
2722,-0.310688,0,-0.0374759
2723,-0.301618,0,-0.0378897
2724,-0.292547,0,-0.0382727
2725,-0.283477,0,-0.0386257
2726,-0.274407,0,-0.0389496
2727,-0.265336,0,-0.0392454
2728,-0.256266,0,-0.0395139
2729,-0.247196,0,-0.039756
2730,-0.238126,0,-0.0399725
2731,-0.229055,0,-0.0401641
2732,-0.219985,0,-0.0403319
2733,-0.210915,0,-0.0404764
2734,-0.201845,0,-0.0405984
2735,-0.192774,0,-0.0406988
2736,-0.183704,0,-0.0407781
2737,-0.174634,0,-0.040837
2738,-0.165563,0,-0.0408762
2739,-0.156493,0,-0.0408962
2740,-0.147423,0,-0.0408977
2741,-0.138353,0,-0.0408812
2742,-0.129282,0,-0.0408471
2743,-0.120212,0,-0.0407961
2744,-0.111142,0,-0.0407285
2745,-0.102071,0,-0.0406447
2746,-0.0930012,0,-0.0405452
2747,-0.0839309,0,-0.0404302
2748,-0.0748606,0,-0.0403002
2749,-0.0657904,0,-0.0401554
2750,-0.0567201,0,-0.0399961
2751,-0.0476498,0,-0.0398225
2752,-0.0385795,0,-0.0396348
2753,-0.0295092,0,-0.0394332
2754,-0.020439,0,-0.0392178
2755,-0.0113687,0,-0.0389888
2756,-0.00229841,0,-0.0387461
2757,0.00677192,0,-0.0384899
2758,0.0158422,0,-0.0382201
2759,0.0249125,0,-0.0379368
2760,0.0339828,0,-0.0376398
2761,0.043053,0,-0.0373292
2762,0.0521233,0,-0.0370049
2763,0.0611936,0,-0.0366666
2764,0.0702639,0,-0.0363142
2765,0.0793341,0,-0.0359476
2766,0.0884044,0,-0.0355665
2767,0.0974747,0,-0.0351705
2768,0.106545,0,-0.0347594
2769,0.115615,0,-0.0343327
2770,0.124686,0,-0.0338901
2771,0.133756,0,-0.0334309
2772,0.142826,0,-0.0329546
2773,0.151896,0,-0.0324605
2774,0.160967,0,-0.031948
2775,0.170037,0,-0.0314162
2776,0.179107,0,-0.0308642
2777,0.188177,0,-0.0302909
2778,0.197248,0,-0.0296953
2779,0.206318,0,-0.0290763
2780,0.215388,0,-0.0284334
2781,0.224459,0,-0.0277657
2782,0.233529,0,-0.0270728
2783,0.242599,0,-0.0263542
2784,0.251669,0,-0.0256099
2785,0.26074,0,-0.0248396
2786,0.26981,0,-0.0240435
2787,0.27888,0,-0.0232216
2788,0.287951,0,-0.0223743
2789,0.297021,0,-0.0215018
2790,0.306091,0,-0.0206046
2791,0.315161,0,-0.0196832
2792,0.324232,0,-0.0187382
2793,0.333302,0,-0.0177701
2794,0.342372,0,-0.0167795
2795,0.351442,0,-0.0157671
2796,0.360513,0,-0.0147334
2797,0.369583,0,-0.013679
2798,0.378653,0,-0.0126043
2799,0.387724,0,-0.01151
2800,0.396794,0,-0.0103964
2801,0.405864,0,-0.00926392
2802,0.414934,0,-0.00811275
2803,0.424005,0,-0.0069431
2804,0.433075,0,-0.00575508
2805,0.442145,0,-0.00454868
2806,0.451216,0,-0.00332378
2807,0.460286,0,-0.00208017
2808,0.469356,0,-0.000817506
2809,0.478426,0,0.000464651
2810,0.487497,0,0.00176688
2811,0.496567,0,0.00308987
2812,0.505637,0,0.00443289
2813,0.514707,0,0.00579343
2814,0.523778,0,0.00716904
2815,0.532848,0,0.00855728
2816,0.541918,0,0.00995571
2817,0.550989,0,0.0113619
2818,0.560059,0,0.0127735
2819,0.569129,0,0.0141882
2820,0.578199,0,0.0156035
2821,0.58727,0,0.0170174
2822,0.59634,0,0.0184276
2823,0.60541,0,0.019832
2824,0.61448,0,0.0212286
2825,0.623551,0,0.0226154
2826,0.632621,0,0.0239906
2827,0.641691,0,0.0253523
2828,0.650762,0,0.0266991
2829,0.659832,0,0.0280292
2830,0.668902,0,0.0293413
2831,0.677972,0,0.030634
2832,0.687043,0,0.0319061
2833,0.696113,0,0.0331564
2834,0.705183,0,0.034384
2835,0.714254,0,0.0355879
2836,0.723324,0,0.0367674
2837,0.732394,0,0.0379218
2838,0.741464,0,0.0390506
2839,0.750535,0,0.0401531
2840,0.759605,0,0.0412291
2841,0.768675,0,0.0422783
2842,0.777745,0,0.0433005
2843,0.786816,0,0.0442955
2844,0.795886,0,0.0452634
2845,0.804956,0,0.0462041
2846,0.814027,0,0.0471178
2847,0.823097,0,0.0480047
2848,0.832167,0,0.048865
2849,0.841237,0,0.049699
2850,0.850308,0,0.0505069
2851,0.859378,0,0.0512893
2852,0.868448,0,0.0520466
2853,0.877519,0,0.0527791
2854,0.886589,0,0.0534873
2855,0.895659,0,0.0541719
2856,0.904729,0,0.0548333
2857,0.9138,0,0.0554721
2858,0.92287,0,0.0560888
2859,0.93194,0,0.0566841
2860,0.94101,0,0.0572585
2861,0.950081,0,0.0578126
2862,0.959151,0,0.0583471
2863,0.968221,0,0.0588625
2864,0.977292,0,0.0593594
2865,0.986362,0,0.0598384
2866,0.995432,0,0.0603002
2867,-0.995497,0,0.0605849
2868,-0.986427,0,0.0605762
2869,-0.977357,0,0.0603218
2870,-0.968287,0,0.0598584
2871,-0.959216,0,0.0592151
2872,-0.950146,0,0.0584145
2873,-0.941076,0,0.0574745
2874,-0.932005,0,0.0564088
2875,-0.922935,0,0.0552278
2876,-0.913865,0,0.0539388
2877,-0.904795,0,0.0525484
2878,-0.895724,0,0.0510641
2879,-0.886654,0,0.0494947
2880,-0.877584,0,0.0478502
2881,-0.868513,0,0.0461409
2882,-0.859443,0,0.0443774
2883,-0.850373,0,0.0425703
2884,-0.841302,0,0.0407294
2885,-0.832232,0,0.0388639
2886,-0.823162,0,0.0369823
2887,-0.814092,0,0.0350919
2888,-0.805021,0,0.033199
2889,-0.795951,0,0.0313093
2890,-0.786881,0,0.0294269
2891,-0.77781,0,0.0275557
2892,-0.76874,0,0.0256982
2893,-0.75967,0,0.0238567
2894,-0.7506,0,0.0220326
2895,-0.741529,0,0.0202267
2896,-0.732459,0,0.0184396
2897,-0.723389,0,0.0166712
2898,-0.714318,0,0.0149214
2899,-0.705248,0,0.0131896
2900,-0.696178,0,0.0114749
2901,-0.687107,0,0.00977657
2902,-0.678037,0,0.00809334
2903,-0.668967,0,0.00642403
2904,-0.659896,0,0.00476728
2905,-0.650826,0,0.00312167
2906,-0.641756,0,0.0014857
2907,-0.632686,0,-0.000141819
2908,-0.623615,0,-0.00175864
2909,-0.614545,0,-0.00336159
2910,-0.605475,0,-0.00494774
2911,-0.596404,0,-0.00651428
2912,-0.587334,0,-0.00805857
2913,-0.578264,0,-0.00957815
2914,-0.569193,0,-0.0110707
2915,-0.560123,0,-0.0125341
2916,-0.551053,0,-0.0139663
2917,-0.541983,0,-0.0153656
2918,-0.532912,0,-0.0167303
2919,-0.523842,0,-0.0180591
2920,-0.514772,0,-0.0193507
2921,-0.505701,0,-0.020604
2922,-0.496631,0,-0.0218181
2923,-0.487561,0,-0.0229923
2924,-0.47849,0,-0.0241259
2925,-0.46942,0,-0.0252187
2926,-0.46035,0,-0.0262703
2927,-0.45128,0,-0.0272806
2928,-0.442209,0,-0.0282497
2929,-0.433139,0,-0.0291775
2930,-0.424069,0,-0.0300644
2931,-0.414998,0,-0.0309107
2932,-0.405928,0,-0.0317169
2933,-0.396858,0,-0.0324835
2934,-0.387788,0,-0.033211
2935,-0.378717,0,-0.0339001
2936,-0.369647,0,-0.0345516
2937,-0.360577,0,-0.0351662
2938,-0.351507,0,-0.0357447
2939,-0.342436,0,-0.0362879
2940,-0.333366,0,-0.0367968
2941,-0.324296,0,-0.0372722
2942,-0.315225,0,-0.037715
2943,-0.306155,0,-0.0381261
2944,-0.297085,0,-0.0385065
2945,-0.288015,0,-0.0388569
2946,-0.278944,0,-0.0391785
2947,-0.269874,0,-0.0394719
2948,-0.260804,0,-0.0397382
2949,-0.251733,0,-0.0399782
2950,-0.242663,0,-0.0401927
2951,-0.233593,0,-0.0403825
2952,-0.224523,0,-0.0405485
2953,-0.215452,0,-0.0406915
2954,-0.206382,0,-0.0408121
2955,-0.197312,0,-0.0409111
2956,-0.188242,0,-0.0409892
2957,-0.179171,0,-0.0410471
2958,-0.170101,0,-0.0410854
2959,-0.161031,0,-0.0411047
2960,-0.15196,0,-0.0411056
2961,-0.14289,0,-0.0410886
2962,-0.13382,0,-0.0410543
2963,-0.12475,0,-0.0410031
2964,-0.115679,0,-0.0409355
2965,-0.106609,0,-0.0408519
2966,-0.0975388,0,-0.0407526
2967,-0.0884685,0,-0.0406382
2968,-0.0793982,0,-0.0405088
2969,-0.0703279,0,-0.0403648
2970,-0.0612577,0,-0.0402064
2971,-0.0521874,0,-0.0400339
2972,-0.0431171,0,-0.0398476
2973,-0.0340468,0,-0.0396474
2974,-0.0249766,0,-0.0394337
2975,-0.0159063,0,-0.0392065
2976,-0.006836,0,-0.0389659
2977,0.00223434,0,-0.038712
2978,0.0113046,0,-0.0384446
2979,0.0203749,0,-0.038164
2980,0.0294452,0,-0.0378699
2981,0.0385154,0,-0.0375624
2982,0.0475857,0,-0.0372414
2983,0.056656,0,-0.0369067
2984,0.0657263,0,-0.0365581
2985,0.0747966,0,-0.0361956
2986,0.0838668,0,-0.0358188
2987,0.0929371,0,-0.0354274
2988,0.102007,0,-0.0350212
2989,0.111078,0,-0.0345998
2990,0.120148,0,-0.0341628
2991,0.129218,0,-0.0337096
2992,0.138288,0,-0.0332397
2993,0.147359,0,-0.0327525
2994,0.156429,0,-0.0322473
2995,0.165499,0,-0.0317233
2996,0.17457,0,-0.0311796
2997,0.18364,0,-0.0306153
2998,0.19271,0,-0.0300292
2999,0.20178,0,-0.0294204
3000,0.210851,0,-0.028788
3001,0.219921,0,-0.0281313
3002,0.228991,0,-0.0274496
3003,0.238062,0,-0.0267426
3004,0.247132,0,-0.0260099
3005,0.256202,0,-0.0252514
3006,0.265272,0,-0.024467
3007,0.274343,0,-0.0236569
3008,0.283413,0,-0.0228212
3009,0.292483,0,-0.0219603
3010,0.301553,0,-0.0210745
3011,0.310624,0,-0.0201643
3012,0.319694,0,-0.0192302
3013,0.328764,0,-0.0182728
3014,0.337835,0,-0.0172927
3015,0.346905,0,-0.0162904
3016,0.355975,0,-0.0152667
3017,0.365045,0,-0.0142219
3018,0.374116,0,-0.0131568
3019,0.383186,0,-0.0120718
3020,0.392256,0,-0.0109674
3021,0.401327,0,-0.00984386
3022,0.410397,0,-0.00870161
3023,0.419467,0,-0.00754085
3024,0.428537,0,-0.0063617
3025,0.437608,0,-0.00516423
3026,0.446678,0,-0.00394836
3027,0.455748,0,-0.00271393
3028,0.464818,0,-0.00146067
3029,0.473889,0,-0.000188179
3030,0.482959,0,0.00110405
3031,0.492029,0,0.00241666
3032,0.5011,0,0.00375003
3033,0.51017,0,0.00510222
3034,0.51924,0,0.00647071
3035,0.52831,0,0.00785307
3036,0.537381,0,0.00924686
3037,0.546451,0,0.0106496
3038,0.555521,0,0.012059
3039,0.564592,0,0.0134726
3040,0.573662,0,0.0148881
3041,0.582732,0,0.0163033
3042,0.591802,0,0.0177158
3043,0.600873,0,0.0191236
3044,0.609943,0,0.0205246
3045,0.619013,0,0.0219168
3046,0.628083,0,0.0232983
3047,0.637154,0,0.0246673
3048,0.646224,0,0.0260221
3049,0.655294,0,0.0273611
3050,0.664365,0,0.0286827
3051,0.673435,0,0.0299856
3052,0.682505,0,0.0312684
3053,0.691575,0,0.0325301
3054,0.700646,0,0.0337695
3055,0.709716,0,0.0349858
3056,0.718786,0,0.036178
3057,0.727857,0,0.0373454
3058,0.736927,0,0.0384874
3059,0.745997,0,0.0396034
3060,0.755067,0,0.0406931
3061,0.764138,0,0.0417561
3062,0.773208,0,0.0427922
3063,0.782278,0,0.0438011
3064,0.791348,0,0.0447829
3065,0.800419,0,0.0457375
3066,0.809489,0,0.0466651
3067,0.818559,0,0.0475657
3068,0.82763,0,0.0484395
3069,0.8367,0,0.0492869
3070,0.84577,0,0.0501082
3071,0.85484,0,0.0509036
3072,0.863911,0,0.0516736
3073,0.872981,0,0.0524187
3074,0.882051,0,0.0531393
3075,0.891122,0,0.0538359
3076,0.900192,0,0.0545091
3077,0.909262,0,0.0551594
3078,0.918332,0,0.0557873
3079,0.927403,0,0.0563934
3080,0.936473,0,0.0569784
3081,0.945543,0,0.0575428
3082,0.954613,0,0.0580872
3083,0.963684,0,0.0586123
3084,0.972754,0,0.0591186
3085,0.981824,0,0.0596066
3086,0.990895,0,0.0600771
3087,0.999965,0,0.0605307
3088,-0.990965,0,0.0608074
3089,-0.981895,0,0.0607913
3090,-0.972824,0,0.0605299
3091,-0.963754,0,0.0600603
3092,-0.954684,0,0.0594113
3093,-0.945613,0,0.0586058
3094,-0.936543,0,0.0576617
3095,-0.927473,0,0.0565927
3096,-0.918403,0,0.0554092
3097,-0.909332,0,0.0541188
3098,-0.900262,0,0.0527276
3099,-0.891192,0,0.0512432
3100,-0.882121,0,0.0496743
3101,-0.873051,0,0.0480307
3102,-0.863981,0,0.0463226
3103,-0.85491,0,0.0445605
3104,-0.84584,0,0.0427549
3105,-0.83677,0,0.0409156
3106,-0.8277,0,0.0390518
3107,-0.818629,0,0.0371718
3108,-0.809559,0,0.035283
3109,-0.800489,0,0.0333919
3110,-0.791418,0,0.0315037
3111,-0.782348,0,0.029623
3112,-0.773278,0,0.0277534
3113,-0.764208,0,0.0258978
3114,-0.755137,0,0.024058
3115,-0.746067,0,0.0222358
3116,-0.736997,0,0.020432
3117,-0.727926,0,0.018647
3118,-0.718856,0,0.0168809
3119,-0.709786,0,0.0151336
3120,-0.700715,0,0.0134045
3121,-0.691645,0,0.0116927
3122,-0.682575,0,0.00999747
3123,-0.673504,0,0.00831761
3124,-0.664434,0,0.00665193
3125,-0.655364,0,0.0049991
3126,-0.646294,0,0.0033577
3127,-0.637223,0,0.00172626
3128,-0.628153,0,0.000103379
3129,-0.619083,0,-0.00150927
3130,-0.610012,0,-0.00310848
3131,-0.600942,0,-0.00469132
3132,-0.591872,0,-0.006255
3133,-0.582801,0,-0.00779688
3134,-0.573731,0,-0.00931446
3135,-0.564661,0,-0.0108054
3136,-0.555591,0,-0.0122676
3137,-0.54652,0,-0.0136991
3138,-0.53745,0,-0.015098
3139,-0.52838,0,-0.0164627
3140,-0.519309,0,-0.0177918
3141,-0.510239,0,-0.0190841
3142,-0.501169,0,-0.0203383
3143,-0.492098,0,-0.0215537
3144,-0.483028,0,-0.0227293
3145,-0.473958,0,-0.0238648
3146,-0.464888,0,-0.0249595
3147,-0.455817,0,-0.0260133
3148,-0.446747,0,-0.027026
3149,-0.437677,0,-0.0279975
3150,-0.428606,0,-0.028928
3151,-0.419536,0,-0.0298177
3152,-0.410466,0,-0.0306668
3153,-0.401396,0,-0.0314759
3154,-0.392325,0,-0.0322454
3155,-0.383255,0,-0.0329759
3156,-0.374185,0,-0.0336681
3157,-0.365115,0,-0.0343226
3158,-0.356044,0,-0.0349402
3159,-0.346974,0,-0.0355217
3160,-0.337904,0,-0.0360679
3161,-0.328833,0,-0.0365797
3162,-0.319763,0,-0.0370579
3163,-0.310693,0,-0.0375035
3164,-0.301623,0,-0.0379173
3165,-0.292552,0,-0.0383002
3166,-0.283482,0,-0.0386532
3167,-0.274412,0,-0.0389771
3168,-0.265341,0,-0.0392729
3169,-0.256271,0,-0.0395414
3170,-0.247201,0,-0.0397834
3171,-0.238131,0,-0.0399999
3172,-0.22906,0,-0.0401915
3173,-0.21999,0,-0.0403592
3174,-0.21092,0,-0.0405037
3175,-0.20185,0,-0.0406258
3176,-0.192779,0,-0.0407261
3177,-0.183709,0,-0.0408054
3178,-0.174639,0,-0.0408643
3179,-0.165568,0,-0.0409034
3180,-0.156498,0,-0.0409235
3181,-0.147428,0,-0.0409249
3182,-0.138358,0,-0.0409084
3183,-0.129287,0,-0.0408744
3184,-0.120217,0,-0.0408233
3185,-0.111147,0,-0.0407557
3186,-0.102076,0,-0.0406719
3187,-0.0930062,0,-0.0405723
3188,-0.0839359,0,-0.0404574
3189,-0.0748656,0,-0.0403273
3190,-0.0657954,0,-0.0401825
3191,-0.0567251,0,-0.0400232
3192,-0.0476548,0,-0.0398495
3193,-0.0385845,0,-0.0396618
3194,-0.0295143,0,-0.0394602
3195,-0.020444,0,-0.0392448
3196,-0.0113737,0,-0.0390157
3197,-0.00230342,0,-0.0387731
3198,0.00676692,0,-0.0385168
3199,0.0158372,0,-0.038247
3200,0.0249075,0,-0.0379637
3201,0.0339777,0,-0.0376667
3202,0.043048,0,-0.0373561
3203,0.0521183,0,-0.0370317
3204,0.0611886,0,-0.0366935
3205,0.0702589,0,-0.0363411
3206,0.0793291,0,-0.0359745
3207,0.0883994,0,-0.0355933
3208,0.0974697,0,-0.0351974
3209,0.10654,0,-0.0347862
3210,0.11561,0,-0.0343595
3211,0.124681,0,-0.0339169
3212,0.133751,0,-0.0334577
3213,0.142821,0,-0.0329814
3214,0.151891,0,-0.0324873
3215,0.160962,0,-0.0319748
3216,0.170032,0,-0.031443
3217,0.179102,0,-0.030891
3218,0.188172,0,-0.0303176
3219,0.197243,0,-0.029722
3220,0.206313,0,-0.0291031
3221,0.215383,0,-0.0284601
3222,0.224454,0,-0.0277924
3223,0.233524,0,-0.0270995
3224,0.242594,0,-0.026381
3225,0.251664,0,-0.0256366
3226,0.260735,0,-0.0248664
3227,0.269805,0,-0.0240702
3228,0.278875,0,-0.0232483
3229,0.287946,0,-0.022401
3230,0.297016,0,-0.0215285
3231,0.306086,0,-0.0206313
3232,0.315156,0,-0.0197099
3233,0.324227,0,-0.0187649
3234,0.333297,0,-0.0177968
3235,0.342367,0,-0.0168062
3236,0.351437,0,-0.0157938
3237,0.360508,0,-0.0147601
3238,0.369578,0,-0.0137056
3239,0.378648,0,-0.012631
3240,0.387719,0,-0.0115367
3241,0.396789,0,-0.0104231
3242,0.405859,0,-0.00929057
3243,0.414929,0,-0.00813939
3244,0.424,0,-0.00696974
3245,0.43307,0,-0.00578171
3246,0.44214,0,-0.0045753
3247,0.45121,0,-0.0033504
3248,0.460281,0,-0.00210678
3249,0.469351,0,-0.000844119
3250,0.478421,0,0.000438043
3251,0.487492,0,0.00174028
3252,0.496562,0,0.00306327
3253,0.505632,0,0.0044063
3254,0.514702,0,0.00576684
3255,0.523773,0,0.00714246
3256,0.532843,0,0.00853071
3257,0.541913,0,0.00992915
3258,0.550984,0,0.0113354
3259,0.560054,0,0.012747
3260,0.569124,0,0.0141616
3261,0.578194,0,0.015577
3262,0.587265,0,0.0169909
3263,0.596335,0,0.0184011
3264,0.605405,0,0.0198056
3265,0.614475,0,0.0212022
3266,0.623546,0,0.022589
3267,0.632616,0,0.0239642
3268,0.641686,0,0.025326
3269,0.650757,0,0.0266727
3270,0.659827,0,0.0280029
3271,0.668897,0,0.029315
3272,0.677967,0,0.0306077
3273,0.687038,0,0.0318798
3274,0.696108,0,0.0331302
3275,0.705178,0,0.0343578
3276,0.714249,0,0.0355617
3277,0.723319,0,0.0367413
3278,0.732389,0,0.0378957
3279,0.741459,0,0.0390245
3280,0.75053,0,0.0401271
3281,0.7596,0,0.0412031
3282,0.76867,0,0.0422523
3283,0.77774,0,0.0432745
3284,0.786811,0,0.0442696
3285,0.795881,0,0.0452375
3286,0.804951,0,0.0461782
3287,0.814022,0,0.047092
3288,0.823092,0,0.0479789
3289,0.832162,0,0.0488392
3290,0.841232,0,0.0496732
3291,0.850303,0,0.0504812
3292,0.859373,0,0.0512636
3293,0.868443,0,0.0520209
3294,0.877514,0,0.0527534
3295,0.886584,0,0.0534617
3296,0.895654,0,0.0541463
3297,0.904724,0,0.0548077
3298,0.913795,0,0.0554466
3299,0.922865,0,0.0560633
3300,0.931935,0,0.0566586
3301,0.941005,0,0.0572331
3302,0.950076,0,0.0577872
3303,0.959146,0,0.0583217
3304,0.968216,0,0.0588371
3305,0.977287,0,0.0593341
3306,0.986357,0,0.0598131
3307,0.995427,0,0.060275
3308,-0.995502,0,0.0605597
3309,-0.986432,0,0.060551
3310,-0.977362,0,0.0602966
3311,-0.968292,0,0.0598332
3312,-0.959221,0,0.0591899
3313,-0.950151,0,0.0583894
3314,-0.941081,0,0.0574494
3315,-0.93201,0,0.0563837
3316,-0.92294,0,0.0552027
3317,-0.91387,0,0.0539138
3318,-0.9048,0,0.0525234
3319,-0.895729,0,0.051039
3320,-0.886659,0,0.0494696
3321,-0.877589,0,0.0478251
3322,-0.868518,0,0.0461158
3323,-0.859448,0,0.0443524
3324,-0.850378,0,0.0425453
3325,-0.841307,0,0.0407044
3326,-0.832237,0,0.038839
3327,-0.823167,0,0.0369573
3328,-0.814097,0,0.0350669
3329,-0.805026,0,0.0331741
3330,-0.795956,0,0.0312844
3331,-0.786886,0,0.029402
3332,-0.777815,0,0.0275308
3333,-0.768745,0,0.0256734
3334,-0.759675,0,0.0238319
3335,-0.750605,0,0.0220078
3336,-0.741534,0,0.0202019
3337,-0.732464,0,0.0184148
3338,-0.723394,0,0.0166465
3339,-0.714323,0,0.0148967
3340,-0.705253,0,0.0131648
3341,-0.696183,0,0.0114502
3342,-0.687112,0,0.00975185
3343,-0.678042,0,0.00806863
3344,-0.668972,0,0.00639932
3345,-0.659901,0,0.00474258
3346,-0.650831,0,0.00309698
3347,-0.641761,0,0.00146102
3348,-0.632691,0,-0.000166487
3349,-0.62362,0,-0.0017833
3350,-0.61455,0,-0.00338624
3351,-0.60548,0,-0.00497237
3352,-0.596409,0,-0.0065389
3353,-0.587339,0,-0.00808319
3354,-0.578269,0,-0.00960275
3355,-0.569198,0,-0.0110953
3356,-0.560128,0,-0.0125586
3357,-0.551058,0,-0.0139909
3358,-0.541988,0,-0.0153901
3359,-0.532917,0,-0.0167549
3360,-0.523847,0,-0.0180837
3361,-0.514777,0,-0.0193752
3362,-0.505706,0,-0.0206285
3363,-0.496636,0,-0.0218426
3364,-0.487566,0,-0.0230167
3365,-0.478495,0,-0.0241504
3366,-0.469425,0,-0.0252431
3367,-0.460355,0,-0.0262947
3368,-0.451285,0,-0.027305
3369,-0.442214,0,-0.028274
3370,-0.433144,0,-0.0292018
3371,-0.424074,0,-0.0300887
3372,-0.415003,0,-0.030935
3373,-0.405933,0,-0.0317412
3374,-0.396863,0,-0.0325077
3375,-0.387793,0,-0.0332352
3376,-0.378722,0,-0.0339243
3377,-0.369652,0,-0.0345758
3378,-0.360582,0,-0.0351904
3379,-0.351512,0,-0.0357689
3380,-0.342441,0,-0.0363121
3381,-0.333371,0,-0.036821
3382,-0.324301,0,-0.0372963
3383,-0.31523,0,-0.0377391
3384,-0.30616,0,-0.0381502
3385,-0.29709,0,-0.0385305
3386,-0.28802,0,-0.038881
3387,-0.278949,0,-0.0392025
3388,-0.269879,0,-0.039496
3389,-0.260809,0,-0.0397623
3390,-0.251738,0,-0.0400022
3391,-0.242668,0,-0.0402167
3392,-0.233598,0,-0.0404065
3393,-0.224528,0,-0.0405725
3394,-0.215457,0,-0.0407154
3395,-0.206387,0,-0.040836
3396,-0.197317,0,-0.0409351
3397,-0.188247,0,-0.0410132
3398,-0.179176,0,-0.041071
3399,-0.170106,0,-0.0411093
3400,-0.161036,0,-0.0411286
3401,-0.151965,0,-0.0411295
3402,-0.142895,0,-0.0411125
3403,-0.133825,0,-0.0410782
3404,-0.124755,0,-0.0410269
3405,-0.115684,0,-0.0409593
3406,-0.106614,0,-0.0408757
3407,-0.0975438,0,-0.0407764
3408,-0.0884735,0,-0.0406619
3409,-0.0794032,0,-0.0405325
3410,-0.0703329,0,-0.0403885
3411,-0.0612627,0,-0.0402301
