# Comparison: cutoff=0.5 resonance=0.9
# Sample,Input,Original,Improved
2276,-0.356034,0.0516923,-0.120853
2277,-0.346964,0.0561903,-0.109585
2278,-0.337894,0.0581943,-0.0982305
2279,-0.328823,0.0579007,-0.0868665
2280,-0.319753,0.055564,-0.0755684
2281,-0.310683,0.0514807,-0.0644124
2282,-0.301613,0.0459861,-0.0534741
2283,-0.292542,0.0394484,-0.042828
2284,-0.283472,0.0322522,-0.0325468
2285,-0.274402,0.0247585,-0.0227008
2286,-0.265331,0.0173018,-0.0133571
2287,-0.256261,0.0101904,-0.004579
2288,-0.247191,0.00370727,0.00357205
2289,-0.238121,-0.00188777,0.0110179
2290,-0.22905,-0.00635065,0.0177134
2291,-0.21998,-0.00951289,0.0236278
2292,-0.21091,-0.0112326,0.028737
2293,-0.20184,-0.0113717,0.0330243
2294,-0.192769,-0.00978595,0.0364812
2295,-0.183699,-0.00631311,0.0391071
2296,-0.174629,-0.000760902,0.0409105
2297,-0.165558,-0.116414,0.0419092
2298,-0.156488,-0.112416,0.0421313
2299,-0.147418,-0.109963,0.0416151
2300,-0.138348,-0.108874,0.0404104
2301,-0.129277,-0.108958,0.0385791
2302,-0.120207,-0.110016,0.0361955
2303,-0.111137,-0.111841,0.0333476
2304,-0.102066,-0.114223,0.0301375
2305,-0.0929962,-0.116951,0.0266822
2306,-0.0839259,-0.119813,0.0231146
2307,-0.0748556,-0.122602,0.0195841
2308,-0.0657853,-0.125116,0.0162572
2309,-0.0567151,-0.127165,0.0133182
2310,-0.0476448,-0.128573,0.0109699
2311,-0.0385745,-0.129178,0.00943391
2312,-0.0295042,-0.128844,0.00895054
2313,-0.020434,-0.127458,0.0097794
2314,-0.0113637,-0.124933,0.0121987
2315,-0.00229341,-0.121204,-0.114485
2316,0.00677693,-0.116235,-0.112611
2317,0.0158472,-0.110012,-0.111931
2318,0.0249175,-0.10255,-0.112189
2319,0.0339878,-0.0938868,-0.113146
2320,0.043058,-0.0840788,-0.114583
2321,0.0521283,-0.0732024,-0.1163
2322,0.0611986,-0.0613492,-0.11811
2323,0.0702689,-0.0486242,-0.119848
2324,0.0793391,-0.0351418,-0.12136
2325,0.0884094,-0.0210229,-0.122508
2326,0.0974797,-0.00639083,-0.123165
2327,0.10655,0.00856343,-0.12322
2328,0.11562,0.0234121,-0.122569
2329,0.124691,0.0380007,-0.121119
2330,0.133761,0.0522278,-0.118786
2331,0.142831,0.066007,-0.115524
2332,0.151901,0.0792663,-0.111335
2333,0.160972,0.0919464,-0.106232
2334,0.170042,0.103999,-0.100242
2335,0.179112,0.115385,-0.093397
2336,0.188182,0.126074,-0.0857389
2337,0.197253,0.136039,-0.0773127
2338,0.206323,0.14526,-0.068167
2339,0.215393,0.153718,-0.058353
2340,0.224464,0.161397,-0.0479232
2341,0.233534,0.168282,-0.0369311
2342,0.242604,0.174359,-0.025431
2343,0.251674,0.179617,-0.0134776
2344,0.260745,0.184048,-0.00112668
2345,0.269815,0.187646,0.0115365
2346,0.278885,0.190413,0.0243856
2347,0.287956,0.192355,0.0373541
2348,0.297026,0.193488,0.0503788
2349,0.306096,0.193837,0.0633959
2350,0.315166,0.193441,0.0763422
2351,0.324237,0.192352,0.0891543
2352,0.333307,0.190638,0.10177
2353,0.342377,0.188386,0.114126
2354,0.351447,0.185702,0.126162
2355,0.360518,0.182716,0.137819
2356,0.369588,0.17958,0.149037
2357,0.378658,0.176471,0.159761
2358,0.387729,0.173591,0.169937
2359,0.396799,0.171172,0.179515
2360,0.405869,0.169468,0.188448
2361,0.414939,0.168762,0.196693
2362,0.42401,0.16936,0.204211
2363,0.43308,0.0537142,0.210967
2364,0.44215,0.0552699,0.216933
2365,0.451221,0.0551325,0.222086
2366,0.460291,0.0536514,0.22641
2367,0.469361,0.0511436,0.229893
2368,0.478431,0.0478971,0.232532
2369,0.487502,0.0441737,0.234333
2370,0.496572,0.0402107,0.235307
2371,0.505642,0.0362223,0.235476
2372,0.514712,0.0324001,0.234872
2373,0.523783,0.0289142,0.233534
2374,0.532853,0.0259137,0.231515
2375,0.541923,0.0235266,0.228877
2376,0.550994,0.0218607,0.225694
2377,0.560064,0.021004,0.222055
2378,0.569134,0.0210252,0.21806
2379,0.578204,0.0219743,0.213824
2380,0.587275,0.0238834,0.209478
2381,0.596345,0.0267676,0.205167
2382,0.605415,0.030626,0.201053
2383,0.614486,0.0354427,0.197316
2384,0.623556,0.0411882,0.194151
2385,0.632626,0.0478205,0.191772
2386,0.641696,0.0552864,0.190411
2387,0.650767,0.0635228,0.190318
2388,0.659837,0.0724583,0.0647794
2389,0.668907,0.0820146,0.0655005
2390,0.677977,0.0921075,0.0647445
2391,0.687048,0.102648,0.0627798
2392,0.696118,0.113546,0.0598544
2393,0.705188,0.124707,0.056197
2394,0.714259,0.136036,0.052018
2395,0.723329,0.147441,0.0475109
2396,0.732399,0.158829,0.0428523
2397,0.741469,0.170109,0.0382033
2398,0.75054,0.181194,0.033709
2399,0.75961,0.192001,0.0295001
2400,0.76868,0.20245,0.0256925
2401,0.77775,0.212467,0.0223877
2402,0.786821,0.221982,0.0196735
2403,0.795891,0.230932,0.0176242
2404,0.804961,0.239259,0.016301
2405,0.814032,0.246912,0.0157525
2406,0.823102,0.253845,0.0160149
2407,0.832172,0.260021,0.0171126
2408,0.841242,0.265409,0.019059
2409,0.850313,0.269984,0.0218565
2410,0.859383,0.273732,0.0254978
2411,0.868453,0.276644,0.0299659
2412,0.877524,0.278722,0.035235
2413,0.886594,0.279974,0.0412714
2414,0.895664,0.280422,0.0480338
2415,0.904734,0.280096,0.0554743
2416,0.913805,0.279037,0.0635391
2417,0.922875,0.277301,0.0721693
2418,0.931945,0.274955,0.0813012
2419,0.941015,0.272082,0.0908677
2420,0.950086,0.268781,0.100799
2421,0.959156,0.265169,0.111021
2422,0.968226,0.261381,0.121461
2423,0.977297,0.257571,0.132044
2424,0.986367,0.253917,0.142692
2425,0.995437,0.250618,0.153332
2426,-0.995492,0.242475,0.158202
2427,-0.986422,0.230029,0.155639
2428,-0.977352,0.213816,0.148613
2429,-0.968282,0.194381,0.139077
2430,-0.959211,0.0537421,0.128467
2431,-0.950141,0.0221686,0.117597
2432,-0.941071,-0.0154064,0.106758
2433,-0.932,-0.0562123,0.095896
2434,-0.92293,-0.0984762,0.0847563
2435,-0.91386,-0.140911,0.0731662
2436,-0.90479,-0.182175,0.0616241
2437,-0.895719,-0.220986,0.0506499
2438,-0.886649,-0.256636,0.0405956
2439,-0.877579,-0.288729,0.0316365
2440,-0.868508,-0.317039,0.0237919
2441,-0.859438,-0.341428,0.0169622
2442,-0.850368,-0.361802,0.0109734
2443,-0.841297,-0.378082,0.00561761
2444,-0.832227,-0.390186,0.000684806
2445,-0.823157,-0.398016,-0.00401593
2446,-0.814087,-0.401452,-0.00863944
2447,-0.805016,-0.400356,-0.0132984
2448,-0.795946,-0.394828,-0.0180737
2449,-0.786876,-0.385087,-0.0230072
2450,-0.777805,-0.371335,-0.0281051
2451,-0.768735,-0.353784,-0.0333403
2452,-0.759665,-0.332672,-0.0386558
2453,-0.750595,-0.30831,-0.0439672
2454,-0.741524,-0.281128,-0.0491649
2455,-0.732454,-0.251748,-0.0541161
2456,-0.723384,-0.221044,-0.0586658
2457,-0.714313,-0.189804,-0.0626379
2458,-0.705243,-0.158701,-0.0658352
2459,-0.696173,-0.128355,-0.0680399
2460,-0.687102,-0.0993638,-0.0690131
2461,-0.678032,-0.0723092,-0.0684937
2462,-0.668962,-0.0477561,-0.194245
2463,-0.659891,-0.0262378,-0.194378
2464,-0.650821,-0.00823669,-0.195776
2465,-0.641751,0.00581141,-0.19819
2466,-0.632681,0.0154989,-0.201388
2467,-0.62361,0.0210413,-0.205158
2468,-0.61454,0.0227856,-0.209304
2469,-0.60547,0.0211006,-0.213646
2470,-0.596399,0.0163965,-0.218025
2471,-0.587329,0.00915085,-0.222294
2472,-0.578259,-6.08208e-05,-0.226325
2473,-0.569188,-0.0104337,-0.230004
2474,-0.560118,-0.0210673,-0.233231
2475,-0.551048,-0.0313346,-0.235922
2476,-0.541978,-0.0407666,-0.238002
2477,-0.532907,-0.0490077,-0.239411
2478,-0.523837,-0.0557889,-0.240099
2479,-0.514767,-0.0609097,-0.240029
2480,-0.505696,-0.064231,-0.239172
2481,-0.496626,-0.065672,-0.23751
2482,-0.487556,-0.0652598,-0.235032
2483,-0.478485,-0.0631672,-0.231738
2484,-0.469415,-0.0596129,-0.227635
2485,-0.460345,-0.0548553,-0.222736
2486,-0.451275,-0.0491913,-0.217063
2487,-0.442204,-0.0429524,-0.210643
2488,-0.433134,-0.0364971,-0.203511
2489,-0.424064,-0.0301942,-0.195706
2490,-0.414993,-0.0243274,-0.187274
2491,-0.405923,-0.019059,-0.178264
2492,-0.396853,-0.0144415,-0.16873
2493,-0.387783,-0.0104244,-0.158733
2494,-0.378712,-0.00685873,-0.148333
2495,-0.369642,-0.00349833,-0.137598
2496,-0.360572,-0.121392,-0.126595
2497,-0.351502,-0.119979,-0.115397
2498,-0.342431,-0.121554,-0.104076
2499,-0.333361,-0.12561,-0.0927077
2500,-0.324291,-0.131599,-0.081367
2501,-0.31522,-0.138963,-0.0701304
2502,-0.30615,-0.147151,-0.0590737
2503,-0.29708,-0.155635,-0.0482723
2504,-0.28801,-0.16393,-0.0377996
2505,-0.278939,-0.171632,-0.0277274
2506,-0.269869,-0.178414,-0.0181244
2507,-0.260799,-0.18402,-0.00905589
2508,-0.251728,-0.188261,-0.000582876
2509,-0.242658,-0.191003,0.00722421
2510,-0.233588,-0.192178,0.0142992
2511,-0.224518,-0.191772,0.0206075
2512,-0.215447,-0.18981,0.0261218
2513,-0.206377,-0.186351,0.0308216
2514,-0.197307,-0.181485,0.0346942
2515,-0.188237,-0.175326,0.037735
2516,-0.179166,-0.168004,0.039948
2517,-0.170096,-0.159664,0.0413462
2518,-0.161026,-0.150454,0.0419524
2519,-0.151955,-0.140517,0.0417998
2520,-0.142885,-0.129983,0.0409324
2521,-0.133815,-0.118966,0.0394059
2522,-0.124745,-0.107567,0.0372883
2523,-0.115674,-0.0958711,0.0346607
2524,-0.106604,-0.0839459,0.031618
2525,-0.0975338,-0.0718429,0.0282698
2526,-0.0884635,-0.0595976,0.0247408
2527,-0.0793932,-0.0472309,0.0211721
2528,-0.0703229,-0.0347518,0.0177215
2529,-0.0612527,-0.0221603,0.0145645
2530,-0.0521824,-0.00945238,0.0118946
2531,-0.0431121,0.00336506,0.00992377
2532,-0.0340418,0.016081,0.00888303
2533,-0.0249715,0.0285987,0.00902245
2534,-0.0159013,0.0408897,0.0106109
2535,-0.00683099,0.0529125,-0.116117
2536,0.00223935,0.0646142,-0.113543
2537,0.0113096,0.0759283,-0.1123
2538,0.0203799,0.0867765,-0.11212
2539,0.0294502,0.0970723,-0.112756
2540,0.0385205,0.106725,-0.113979
2541,0.0475907,0.115645,-0.11558
2542,0.056661,0.123744,-0.117366
2543,0.0657313,0.130944,-0.11916
2544,0.0748016,0.137176,-0.120803
2545,0.0838718,0.142388,-0.122149
2546,0.0929421,0.146546,-0.123066
2547,0.102012,0.149636,-0.123436
2548,0.111083,0.151665,-0.123149
2549,0.120153,0.152662,-0.12211
2550,0.129223,0.152681,-0.120228
2551,0.138294,0.151797,-0.117432
2552,0.147364,0.150114,-0.113705
2553,0.156434,0.147756,-0.109056
2554,0.165504,0.144875,-0.103506
2555,0.174575,0.141647,-0.0970833
2556,0.183645,0.138275,-0.0898263
2557,0.192715,0.134983,-0.081778
2558,0.201785,0.132022,-0.0729855
2559,0.210856,0.129663,-0.0634989
2560,0.219926,0.128201,-0.05337
2561,0.228996,0.127948,-0.0426521
2562,0.238067,0.129232,-0.031399
2563,0.247137,0.0100376,-0.0196651
2564,0.256207,0.011724,-0.00750566
2565,0.265277,0.0118441,0.0050197
2566,0.274348,0.0107359,0.0177853
2567,0.283418,0.00870161,0.0307022
2568,0.292488,0.00601199,0.043707
2569,0.301558,0.00291009,0.0567359
2570,0.310629,-0.000385787,0.0697257
2571,0.319699,-0.00366818,0.0826129
2572,0.328769,-0.00675662,0.0953347
2573,0.33784,-0.00950086,0.107828
2574,0.34691,-0.0117709,0.120032
2575,0.35598,-0.0134549,0.131886
2576,0.36505,-0.0144573,0.143331
2577,0.374121,-0.0146971,0.154309
2578,0.383191,-0.0141064,0.164765
2579,0.392261,-0.0126295,0.174649
2580,0.401332,-0.0102213,0.18391
2581,0.410402,-0.00684773,0.192504
2582,0.419472,-0.00248425,0.20039
2583,0.428542,0.0028764,0.20753
2584,0.437613,0.00918523,0.213895
2585,0.446683,0.0163995,0.219457
2586,0.455753,0.0244691,0.224197
2587,0.464823,0.033332,0.228101
2588,0.473894,0.0429156,0.231162
2589,0.482964,0.0531385,0.233381
2590,0.492034,0.0639115,0.234766
2591,0.501105,0.0751399,0.235335
2592,0.510175,0.0867248,0.235113
2593,0.519245,0.0985649,0.234136
2594,0.528315,0.110558,0.232451
2595,0.537386,0.122602,0.230113
2596,0.546456,0.134598,0.227193
2597,0.555526,0.146449,0.22377
2598,0.564597,0.158062,0.21994
2599,0.573667,0.16935,0.215809
2600,0.582737,0.180231,0.211501
2601,0.591807,0.190629,0.207153
2602,0.600878,0.200474,0.20292
2603,0.609948,0.209704,0.198971
2604,0.619018,0.218263,0.195494
2605,0.628088,0.226102,0.192694
2606,0.637159,0.233181,0.190795
2607,0.646229,0.239465,0.190036
2608,0.655299,0.244928,0.190676
2609,0.66437,0.249551,0.0651885
2610,0.67344,0.253322,0.065136
2611,0.68251,0.256238,0.0637434
2612,0.69158,0.258306,0.0612686
2613,0.700651,0.25954,0.0579497
2614,0.709721,0.259964,0.0540063
2615,0.718791,0.259614,0.0496402
2616,0.727862,0.258535,0.0450363
2617,0.736932,0.256786,0.0403635
2618,0.746002,0.254441,0.0357747
2619,0.755072,0.251587,0.0314079
2620,0.764143,0.248329,0.0273862
2621,0.773213,0.244787,0.0238183
2622,0.782283,0.241103,0.0207988
2623,0.791353,0.23744,0.0184088
2624,0.800424,0.233982,0.016716
2625,0.809494,0.230934,0.0157751
2626,0.818564,0.228527,0.0156284
2627,0.827635,0.227015,0.0163063
2628,0.836705,0.226674,0.0178276
2629,0.845775,0.227802,0.0202001
2630,0.854845,0.117413,0.0234213
2631,0.863916,0.117345,0.0274789
2632,0.872986,0.115889,0.0323515
2633,0.882056,0.113349,0.0380091
2634,0.891127,0.11,0.0444143
2635,0.900197,0.106095,0.0515223
2636,0.909267,0.101864,0.0592823
2637,0.918337,0.0975188,0.0676377
2638,0.927408,0.0932489,0.076527
2639,0.936478,0.089226,0.085885
2640,0.945548,0.0856029,0.0956428
2641,0.954618,0.0825134,0.105729
2642,0.963689,0.0800726,0.11607
2643,0.972759,0.0783769,0.126591
2644,0.981829,0.0775041,0.137216
2645,0.9909,0.0775137,0.147869
2646,0.99997,0.0784474,0.158477
2647,-0.99096,0.0740707,0.163288
2648,-0.98189,0.064803,0.160653
2649,-0.972819,0.0509967,0.153538
2650,-0.963749,0.0329481,0.143883
2651,-0.954679,0.0109177,0.133121
2652,-0.945608,-0.0146512,0.122064
2653,-0.936538,-0.0424001,0.111009
2654,-0.927468,-0.0715419,0.0999047
2655,-0.918398,-0.10137,0.0885013
2656,-0.909327,-0.131095,0.0766168
2657,-0.900257,-0.159746,0.0647388
2658,-0.891187,-0.18628,0.0533906
2659,-0.882116,-0.210132,0.0429297
2660,-0.873046,-0.230985,0.0335392
2661,-0.863976,-0.248644,0.0252463
2662,-0.854905,-0.262974,0.0179595
2663,-0.845835,-0.273861,0.0115127
2664,-0.836765,-0.281192,0.00570508
2665,-0.827695,-0.28484,0.000333299
2666,-0.818624,-0.284655,-0.00478739
2667,-0.809554,-0.280464,-0.00980338
2668,-0.800484,-0.272077,-0.0148214
2669,-0.791413,-0.259592,-0.0199164
2670,-0.782343,-0.243267,-0.0251244
2671,-0.773273,-0.223372,-0.0304451
2672,-0.764203,-0.200205,-0.0358447
2673,-0.755132,-0.174126,-0.0412595
2674,-0.746062,-0.145603,-0.0465979
2675,-0.736992,-0.115266,-0.0517433
2676,-0.727921,-0.0839891,-0.056555
2677,-0.718851,-0.052945,-0.0608703
2678,-0.709781,-0.0231887,-0.0645046
2679,-0.70071,0.00438976,-0.0672522
2680,-0.69164,0.0283457,-0.0688862
2681,-0.68257,0.0480267,-0.0691575
2682,-0.673499,0.0633467,-0.194946
2683,-0.664429,0.0742644,-0.194353
2684,-0.655359,0.0807695,-0.195155
2685,-0.646289,0.082879,-0.197095
2686,-0.637218,0.0806403,-0.199932
2687,-0.628148,0.0741599,-0.203444
2688,-0.619078,0.0637891,-0.207426
2689,-0.610007,0.0499859,-0.211692
2690,-0.600937,0.0332792,-0.216073
2691,-0.591867,0.0142968,-0.220414
2692,-0.582796,-0.00616461,-0.22458
2693,-0.573726,-0.0266193,-0.228449
2694,-0.564656,-0.045807,-0.231914
2695,-0.555586,-0.0626562,-0.234882
2696,-0.546515,-0.189024,-0.237276
2697,-0.537445,-0.200517,-0.239027
2698,-0.528375,-0.211505,-0.240081
2699,-0.519304,-0.221463,-0.240395
2700,-0.510234,-0.229973,-0.239934
2701,-0.501164,-0.236718,-0.238676
2702,-0.492093,-0.241466,-0.236606
2703,-0.483023,-0.244109,-0.23372
2704,-0.473953,-0.244685,-0.23002
2705,-0.464883,-0.243297,-0.225516
2706,-0.455812,-0.2401,-0.220226
2707,-0.446742,-0.235306,-0.214176
2708,-0.437672,-0.229176,-0.207395
2709,-0.428601,-0.222027,-0.199921
2710,-0.419531,-0.214212,-0.191796
2711,-0.410461,-0.206054,-0.183068
2712,-0.401391,-0.197813,-0.173789
2713,-0.39232,-0.189702,-0.164016
2714,-0.38325,-0.181888,-0.153809
2715,-0.37418,-0.1745,-0.143233
2716,-0.36511,-0.167624,-0.132355
2717,-0.356039,-0.161306,-0.121246
2718,-0.346969,-0.155545,-0.109977
2719,-0.337899,-0.150293,-0.0986226
2720,-0.328828,-0.145434,-0.0872583
2721,-0.319758,-0.140803,-0.0759601
2722,-0.310688,-0.136208,-0.0648039
2723,-0.301618,-0.131431,-0.0538654
2724,-0.292547,-0.126242,-0.0432192
2725,-0.283477,-0.120415,-0.0329379
2726,-0.274407,-0.113767,-0.0230918
2727,-0.265336,-0.10616,-0.0137481
2728,-0.256266,-0.0975015,-0.00496999
2729,-0.247196,-0.0877438,0.00318105
2730,-0.238126,-0.0768848,0.0106269
2731,-0.229055,-0.0649805,0.0173224
2732,-0.219985,-0.0521389,0.0232367
2733,-0.210915,-0.0385109,0.0283458
2734,-0.201845,-0.024286,0.0326331
2735,-0.192774,-0.0096883,0.0360899
2736,-0.183704,0.00500694,0.0387158
2737,-0.174634,0.0192549,0.0405191
2738,-0.165563,0.032729,0.0415178
2739,-0.156493,0.0452127,0.0417398
2740,-0.147423,0.0565285,0.0412236
2741,-0.138353,0.0665405,0.040019
2742,-0.129282,0.0751529,0.0381876
2743,-0.120212,0.0823083,0.0358041
2744,-0.111142,0.0879857,0.0329562
2745,-0.102071,0.0921989,0.0297462
2746,-0.0930012,0.0949945,0.026291
2747,-0.0839309,0.0964502,0.0227236
2748,-0.0748606,0.0966727,0.0191933
2749,-0.0657904,0.0957954,0.0158667
2750,-0.0567201,0.093976,0.012928
2751,-0.0476498,0.0913926,0.0105802
2752,-0.0385795,0.0882407,0.00904457
2753,-0.0295092,0.0847269,0.00856176
2754,-0.020439,0.0810662,0.00939122
2755,-0.0113687,0.0774814,0.0118112
2756,-0.00229841,0.0742025,-0.114872
2757,0.00677192,0.0714658,-0.112999
2758,0.0158422,0.069511,-0.112319
2759,0.0249125,0.0685824,-0.112577
2760,0.0339828,0.0689311,-0.113534
2761,0.043053,0.0708163,-0.114972
2762,0.0521233,0.0745068,-0.116688
2763,0.0611936,-0.0463205,-0.118498
2764,0.0702639,-0.0431617,-0.120236
2765,0.0793341,-0.0415197,-0.121748
2766,0.0884044,-0.0411361,-0.122895
2767,0.0974747,-0.0417654,-0.123553
2768,0.106545,-0.0431746,-0.123607
2769,0.115615,-0.0451439,-0.122955
2770,0.124686,-0.0474666,-0.121505
2771,0.133756,-0.049949,-0.119172
2772,0.142826,-0.0524107,-0.11591
2773,0.151896,-0.0546846,-0.11172
2774,0.160967,-0.0566167,-0.106617
2775,0.170037,-0.0580669,-0.100626
2776,0.179107,-0.058909,-0.0937806
2777,0.188177,-0.0590311,-0.086122
2778,0.197248,-0.0583363,-0.0776952
2779,0.206318,-0.0567424,-0.0685489
2780,0.215388,-0.0541833,-0.0587344
2781,0.224459,-0.0506082,-0.048304
2782,0.233529,-0.0459827,-0.0373114
2783,0.242599,-0.0402877,-0.0258107
2784,0.251669,-0.0335194,-0.0138568
2785,0.26074,-0.0256887,-0.00150532
2786,0.26981,-0.0168203,0.0111584
2787,0.27888,-0.00695218,0.0240078
2788,0.287951,0.00385178,0.0369769
2789,0.297021,0.0153545,0.0500019
2790,0.306091,0.027396,0.0630194
2791,0.315161,0.0398564,0.075966
2792,0.324232,0.052615,0.0887785
2793,0.333302,0.0655531,0.101394
2794,0.342372,0.0785553,0.113751
2795,0.351442,0.0915115,0.125787
2796,0.360513,0.104318,0.137444
2797,0.369583,0.116878,0.148662
2798,0.378653,0.129102,0.159386
2799,0.387724,0.14091,0.169563
2800,0.396794,0.152226,0.179141
2801,0.405864,0.162986,0.188074
2802,0.414934,0.17313,0.196319
2803,0.424005,0.182607,0.203836
2804,0.433075,0.191371,0.210593
2805,0.442145,0.199384,0.216559
2806,0.451216,0.206613,0.221712
2807,0.460286,0.213031,0.226035
2808,0.469356,0.218618,0.229518
2809,0.478426,0.223359,0.232158
2810,0.487497,0.227247,0.233958
2811,0.496567,0.230281,0.234932
2812,0.505637,0.232467,0.235102
2813,0.514707,0.23382,0.234498
2814,0.523778,0.234365,0.23316
2815,0.532848,0.234137,0.231141
2816,0.541918,0.233183,0.228503
2817,0.550989,0.231561,0.22532
2818,0.560059,0.229346,0.221681
2819,0.569129,0.226628,0.217686
2820,0.578199,0.223515,0.213451
2821,0.58727,0.220134,0.209105
2822,0.59634,0.216632,0.204794
2823,0.60541,0.213179,0.20068
2824,0.61448,0.209968,0.196943
2825,0.623551,0.207218,0.193779
2826,0.632621,0.205168,0.1914
2827,0.641691,0.204086,0.19004
2828,0.650762,0.20426,0.189948
2829,0.659832,0.0917383,0.0644096
2830,0.668902,0.0931499,0.0651304
2831,0.677972,0.0928882,0.0643742
2832,0.687043,0.091288,0.0624094
2833,0.696113,0.088654,0.059484
2834,0.705183,0.0852638,0.0558266
2835,0.714254,0.0813709,0.0516477
2836,0.723324,0.0772064,0.0471407
2837,0.732394,0.0729803,0.0424824
2838,0.741464,0.0688819,0.0378335
2839,0.750535,0.0650809,0.0333396
2840,0.759605,0.0617272,0.0291311
2841,0.768675,0.0589509,0.0253238
2842,0.777745,0.0568633,0.0220194
2843,0.786816,0.055556,0.0193056
2844,0.795886,0.055102,0.0172568
2845,0.804956,0.0555557,0.0159341
2846,0.814027,0.0569535,0.015386
2847,0.823097,0.0593145,0.0156489
2848,0.832167,0.0626414,0.0167471
2849,0.841237,0.0669217,0.0186939
2850,0.850308,0.0721283,0.021492
2851,0.859378,0.0782216,0.0251338
2852,0.868448,0.0851498,0.0296023
2853,0.877519,0.0928516,0.0348719
2854,0.886589,0.101256,0.0409088
2855,0.895659,0.110287,0.0476716
2856,0.904729,0.11986,0.0551125
2857,0.9138,0.129887,0.0631778
2858,0.92287,0.140279,0.0718083
2859,0.93194,0.150942,0.0809406
2860,0.94101,0.161783,0.0905074
2861,0.950081,0.172711,0.100439
2862,0.959151,0.183633,0.110662
2863,0.968221,0.194462,0.121102
2864,0.977292,0.205112,0.131685
2865,0.986362,0.215501,0.142334
2866,0.995432,0.22555,0.152973
2867,-0.995497,0.229705,0.157844
2868,-0.986427,0.228355,0.15528
2869,-0.977357,0.22181,0.148255
2870,-0.968287,0.210308,0.138719
2871,-0.959216,0.194036,0.128109
2872,-0.950146,0.173153,0.117239
2873,-0.941076,0.147814,0.1064
2874,-0.932005,0.11821,0.0955382
2875,-0.922935,0.0846281,0.0843985
2876,-0.913865,0.0475565,0.0728084
2877,-0.904795,0.00787874,0.0612663
2878,-0.895724,-0.0321921,0.0502921
2879,-0.886654,-0.0698735,0.0402376
2880,-0.877584,-0.104622,0.0312786
2881,-0.868513,-0.136127,0.023434
2882,-0.859443,-0.16417,0.0166042
2883,-0.850373,-0.18858,0.0106153
2884,-0.841302,-0.2092,0.00525958
2885,-0.832232,-0.22587,0.000326705
2886,-0.823162,-0.238414,-0.00437403
2887,-0.814092,-0.246634,-0.00899758
2888,-0.805021,-0.25031,-0.0136566
2889,-0.795951,-0.249506,-0.0184317
2890,-0.786881,-0.244412,-0.0233652
2891,-0.77781,-0.235175,-0.0284631
2892,-0.76874,-0.221917,-0.0336982
2893,-0.75967,-0.20475,-0.0390135
2894,-0.7506,-0.183806,-0.0443247
2895,-0.741529,-0.159284,-0.0495222
2896,-0.732459,-0.238389,-0.0544731
2897,-0.723389,-0.214994,-0.0590225
2898,-0.714318,-0.19339,-0.0629941
2899,-0.705248,-0.174031,-0.0661909
2900,-0.696178,-0.157261,-0.0683951
2901,-0.687107,-0.143349,-0.0693677
2902,-0.678037,-0.132497,-0.0688475
2903,-0.668967,-0.124849,-0.194599
2904,-0.659896,-0.120488,-0.194732
2905,-0.650826,-0.119432,-0.19613
2906,-0.641756,-0.121628,-0.198544
