# MS20 Filter Waveform: cutoff=0.5 resonance=1
# Sample, Input, Output
2896,-0.732459,-0.184134
2897,-0.723389,-0.166754
2898,-0.714318,-0.153721
2899,-0.705248,-0.145032
2900,-0.696178,-0.140597
2901,-0.687107,-0.140248
2902,-0.678037,-0.143752
2903,-0.668967,-0.15081
2904,-0.659896,-0.161023
2905,-0.650826,-0.173763
2906,-0.641756,-0.188374
2907,-0.632686,-0.2042
2908,-0.623615,-0.220587
2909,-0.614545,-0.23687
2910,-0.605475,-0.252352
2911,-0.596404,-0.266282
2912,-0.587334,-0.278048
2913,-0.578264,-0.287233
2914,-0.569193,-0.293544
2915,-0.560123,-0.29677
2916,-0.551053,-0.296755
2917,-0.541983,-0.293386
2918,-0.532912,-0.286594
2919,-0.523842,-0.276403
2920,-0.514772,-0.262965
2921,-0.505701,-0.246485
2922,-0.496631,-0.227229
2923,-0.487561,-0.20554
2924,-0.47849,-0.181852
2925,-0.46942,-0.156703
2926,-0.46035,-0.130686
2927,-0.45128,-0.104336
2928,-0.442209,-0.0781486
2929,-0.433139,-0.0525838
2930,-0.424069,-0.0280688
2931,-0.414998,-0.00498796
2932,-0.405928,0.0160928
2933,-0.396858,0.034518
2934,-0.387788,0.0503604
2935,-0.378717,0.0638034
2936,-0.369647,0.0750729
2937,-0.360577,0.084433
2938,-0.351507,0.09218
2939,-0.342436,0.0986307
2940,-0.333366,0.104061
2941,-0.324296,0.108686
2942,-0.315225,0.112662
2943,-0.306155,0.116099
2944,-0.297085,0.119061
2945,-0.288015,0.121564
2946,-0.278944,0.123569
2947,-0.269874,0.125003
2948,-0.260804,0.125779
2949,-0.251733,0.125799
2950,-0.242663,0.124969
2951,-0.233593,0.123209
2952,-0.224523,0.120466
2953,-0.215452,0.116748
2954,-0.206382,0.112131
2955,-0.197312,0.106769
2956,-0.188242,0.100892
2957,-0.179171,0.0948152
2958,-0.170101,0.0889363
2959,-0.161031,0.0837398
2960,-0.15196,0.0797945
2961,-0.14289,0.0777473
2962,-0.13382,0.0783112
2963,-0.12475,-0.129564
2964,-0.115679,-0.131696
2965,-0.106609,-0.135908
2966,-0.0975388,-0.141574
2967,-0.0884685,-0.14814
2968,-0.0793982,-0.155126
2969,-0.0703279,-0.162127
2970,-0.0612577,-0.168812
2971,-0.0521874,-0.174911
2972,-0.0431171,-0.180217
2973,-0.0340468,-0.184566
2974,-0.0249766,-0.187841
2975,-0.0159063,-0.189955
2976,-0.006836,-0.190847
2977,0.00223434,-0.190477
2978,0.0113046,-0.18882
2979,0.0203749,-0.185862
2980,0.0294452,-0.181597
2981,0.0385154,-0.176023
2982,0.0475857,-0.169142
2983,0.056656,-0.160956
2984,0.0657263,-0.15147
2985,0.0747966,-0.140688
2986,0.0838668,-0.128617
2987,0.0929371,-0.115269
2988,0.102007,-0.100658
2989,0.111078,-0.0848081
2990,0.120148,-0.067751
2991,0.129218,-0.0495326
2992,0.138288,-0.0302146
2993,0.147359,-0.00987734
2994,0.156429,0.0112628
2995,0.165499,0.0324521
2996,0.17457,0.0534281
2997,0.18364,0.0740207
2998,0.19271,0.094066
2999,0.20178,0.113409
3000,0.210851,0.131904
3001,0.219921,0.14942
3002,0.228991,0.165837
3003,0.238062,0.181052
3004,0.247132,0.194974
3005,0.256202,0.20753
3006,0.265272,0.218662
3007,0.274343,0.228325
3008,0.283413,0.23649
3009,0.292483,0.243142
3010,0.301553,0.248281
3011,0.310624,0.25192
3012,0.319694,0.254086
3013,0.328764,0.254824
3014,0.337835,0.254191
3015,0.346905,0.252262
3016,0.355975,0.249132
3017,0.365045,0.244914
3018,0.374116,0.239746
3019,0.383186,0.233791
3020,0.392256,0.22724
3021,0.401327,0.220318
3022,0.410397,0.213284
3023,0.419467,0.206437
3024,0.428537,0.200118
3025,0.437608,0.194708
3026,0.446678,0.190636
3027,0.455748,0.18837
3028,0.464818,0.188417
3029,0.473889,-0.0133656
3030,0.482959,-0.0125882
3031,0.492029,-0.0146932
3032,0.5011,-0.0190754
3033,0.51017,-0.0251672
3034,0.51924,-0.0324476
3035,0.52831,-0.0404476
3036,0.537381,-0.0487509
3037,0.546451,-0.0569941
3038,0.555521,-0.0648637
3039,0.564592,-0.0720926
3040,0.573662,-0.0784559
3041,0.582732,-0.0837666
3042,0.591802,-0.0878712
3043,0.600873,-0.0906457
3044,0.609943,-0.0919917
3045,0.619013,-0.091833
3046,0.628083,-0.0901129
3047,0.637154,-0.0867915
3048,0.646224,-0.081844
3049,0.655294,-0.0752591
3050,0.664365,-0.0670375
3051,0.673435,-0.0571918
3052,0.682505,-0.0457453
3053,0.691575,-0.0327326
3054,0.700646,-0.0181991
3055,0.709716,-0.00220224
3056,0.718786,0.0149841
3057,0.727857,0.0328888
3058,0.736927,0.0513255
3059,0.745997,0.0701133
3060,0.755067,0.0890757
3061,0.764138,0.108042
3062,0.773208,0.126849
3063,0.782278,0.145341
3064,0.791348,0.163375
3065,0.800419,0.180815
3066,0.809489,0.197538
3067,0.818559,0.21343
3068,0.82763,0.228389
3069,0.8367,0.242324
3070,0.84577,0.255153
3071,0.85484,0.266808
3072,0.863911,0.277227
3073,0.872981,0.286362
3074,0.882051,0.294175
3075,0.891122,0.300636
3076,0.900192,0.305729
3077,0.909262,0.309448
3078,0.918332,0.3118
3079,0.927403,0.312804
3080,0.936473,0.312494
3081,0.945543,0.310921
3082,0.954613,0.308152
3083,0.963684,0.304275
3084,0.972754,0.299399
3085,0.981824,0.293659
3086,0.990895,0.287218
3087,0.999965,0.28027
3088,-0.990965,0.268386
3089,-0.981895,0.252034
3090,-0.972824,0.231691
3091,-0.963754,0.207865
3092,-0.954684,0.181126
3093,-0.945613,0.152148
3094,-0.936543,0.121751
3095,-0.927473,0.0909727
3096,-0.918403,-0.147937
3097,-0.909332,-0.179843
3098,-0.900262,-0.212161
3099,-0.891192,-0.243552
3100,-0.882121,-0.27311
3101,-0.873051,-0.300192
3102,-0.863981,-0.324326
3103,-0.85491,-0.345152
3104,-0.84584,-0.362381
3105,-0.83677,-0.37577
3106,-0.8277,-0.385097
3107,-0.818629,-0.390155
3108,-0.809559,-0.390923
3109,-0.800489,-0.387586
3110,-0.791418,-0.380321
3111,-0.782348,-0.369315
3112,-0.773278,-0.35479
3113,-0.764208,-0.337039
3114,-0.755137,-0.316482
3115,-0.746067,-0.293757
3116,-0.736997,-0.269678
3117,-0.727926,-0.244856
3118,-0.718856,-0.21979
3119,-0.709786,-0.194935
3120,-0.700715,-0.170726
3121,-0.691645,-0.14759
3122,-0.682575,-0.125949
3123,-0.673504,-0.106206
3124,-0.664434,-0.0887356
3125,-0.655364,-0.0738084
3126,-0.646294,-0.0614221
3127,-0.637223,-0.0514741
3128,-0.628153,-0.0437786
3129,-0.619083,-0.0380528
3130,-0.610012,-0.0338952
3131,-0.600942,-0.030756
3132,-0.591872,-0.0279078
3133,-0.582801,-0.0247068
3134,-0.573731,-0.0206977
3135,-0.564661,-0.0155509
3136,-0.555591,-0.00902614
3137,-0.54652,-0.00095486
3138,-0.53745,0.00869797
3139,-0.52838,0.0198133
3140,-0.519309,0.0321905
3141,-0.510239,0.0454533
3142,-0.501169,0.0591757
3143,-0.492098,0.0728937
3144,-0.483028,0.086112
3145,-0.473958,0.0983108
3146,-0.464888,0.108955
3147,-0.455817,0.117562
3148,-0.446747,0.123814
3149,-0.437677,0.12752
3150,-0.428606,0.128589
3151,-0.419536,0.127018
3152,-0.410466,0.122888
3153,-0.401396,0.11636
3154,-0.392325,0.107693
3155,-0.383255,0.0972671
3156,-0.374185,0.085603
3157,-0.365115,0.0733315
3158,-0.356044,0.0611977
3159,-0.346974,0.0500592
3160,-0.337904,0.0408717
3161,-0.328833,0.0346132
3162,-0.319763,-0.171509
3163,-0.310693,-0.17389
3164,-0.301623,-0.1778
3165,-0.292552,-0.182639
3166,-0.283482,-0.187917
3167,-0.274412,-0.193264
3168,-0.265341,-0.198401
3169,-0.256271,-0.203131
3170,-0.247201,-0.207322
3171,-0.238131,-0.210899
3172,-0.22906,-0.21383
3173,-0.21999,-0.216111
3174,-0.21092,-0.217739
3175,-0.20185,-0.218706
3176,-0.192779,-0.218988
3177,-0.183709,-0.218553
3178,-0.174639,-0.217356
3179,-0.165568,-0.215338
3180,-0.156498,-0.212428
3181,-0.147428,-0.208544
3182,-0.138358,-0.203591
3183,-0.129287,-0.19747
3184,-0.120217,-0.190077
3185,-0.111147,-0.181311
3186,-0.102076,-0.171086
3187,-0.0930062,-0.15934
3188,-0.0839359,-0.146036
3189,-0.0748656,-0.131168
3190,-0.0657954,-0.114762
3191,-0.0567251,-0.0968717
3192,-0.0476548,-0.0775873
3193,-0.0385845,-0.0570289
3194,-0.0295143,-0.0353483
3195,-0.020444,-0.0127273
3196,-0.0113737,0.0105242
3197,-0.00230342,0.0334376
3198,0.00676692,0.0556372
3199,0.0158372,0.0769167
3200,0.0249075,0.0970963
3201,0.0339777,0.116025
3202,0.043048,0.133578
3203,0.0521183,0.149658
3204,0.0611886,0.164194
3205,0.0702589,0.177137
3206,0.0793291,0.188459
3207,0.0883994,0.198151
3208,0.0974697,0.206221
3209,0.10654,0.212691
3210,0.11561,0.217597
3211,0.124681,0.220985
3212,0.133751,0.222913
3213,0.142821,0.223448
3214,0.151891,0.222665
3215,0.160962,0.220655
3216,0.170032,0.217518
3217,0.179102,0.213372
3218,0.188172,0.208356
3219,0.197243,0.20263
3220,0.206313,0.196384
3221,0.215383,0.18984
3222,0.224454,0.183256
3223,0.233524,0.17693
3224,0.242594,0.171209
3225,0.251664,0.166481
3226,0.260735,0.163187
3227,0.269805,0.16181
3228,0.278875,0.162874
3229,0.287946,-0.0417698
3230,0.297016,-0.0414766
3231,0.306086,-0.0438811
3232,0.315156,-0.0483944
3233,0.324227,-0.0544653
3234,0.333297,-0.0615889
3235,0.342367,-0.0693118
3236,0.351437,-0.0772331
3237,0.360508,-0.0850046
3238,0.369578,-0.0923275
3239,0.378648,-0.0989493
3240,0.387719,-0.104659
3241,0.396789,-0.109285
3242,0.405859,-0.112685
3243,0.414929,-0.11475
3244,0.424,-0.115391
3245,0.43307,-0.114545
3246,0.44214,-0.112163
3247,0.45121,-0.108215
3248,0.460281,-0.102683
3249,0.469351,-0.0955626
3250,0.478421,-0.0868583
3251,0.487492,-0.0765866
3252,0.496562,-0.0647731
3253,0.505632,-0.0514537
3254,0.514702,-0.0366742
3255,0.523773,-0.0204914
3256,0.532843,-0.00297338
3257,0.541913,0.0155778
3258,0.550984,0.0346193
3259,0.560054,0.0539634
3260,0.569124,0.0734345
3261,0.578194,0.0928632
3262,0.587265,0.112087
3263,0.596335,0.130953
3264,0.605405,0.149316
3265,0.614475,0.167043
3266,0.623546,0.184009
3267,0.632616,0.200102
3268,0.641686,0.215221
3269,0.650757,0.229273
3270,0.659827,0.24218
3271,0.668897,0.253872
3272,0.677967,0.264291
3273,0.687038,0.273388
3274,0.696108,0.281129
3275,0.705178,0.287487
3276,0.714249,0.292448
3277,0.723319,0.29601
3278,0.732389,0.298185
3279,0.741459,0.298997
3280,0.75053,0.298484
3281,0.7596,0.296705
3282,0.76867,0.293732
3283,0.77774,0.28966
3284,0.786811,0.284609
3285,0.795881,0.278722
3286,0.804951,0.272171
3287,0.814022,0.265162
3288,0.823092,0.257934
3289,0.832162,0.250765
3290,0.841232,0.243974
3291,0.850303,0.237921
3292,0.859373,0.233011
3293,0.868443,0.229689
3294,0.877514,0.22844
3295,0.886584,0.0325067
3296,0.895654,0.0338632
3297,0.904724,0.0321902
3298,0.913795,0.0280773
3299,0.922865,0.0220571
3300,0.931935,0.0146149
3301,0.941005,0.00619678
3302,0.950076,-0.00277956
3303,0.959146,-0.0118291
3304,0.968216,-0.0205767
3305,0.977287,-0.0287322
3306,0.986357,-0.0360512
3307,0.995427,-0.0423301
3308,-0.995502,-0.0529674
3309,-0.986432,-0.0672603
3310,-0.977362,-0.0845265
3311,-0.968292,-0.104122
3312,-0.959221,-0.125445
3313,-0.950151,-0.147932
3314,-0.941081,-0.171039
3315,-0.93201,-0.194218
3316,-0.92294,-0.216859
3317,-0.91387,-0.238182
3318,-0.9048,-0.257198
3319,-0.895729,-0.273336
3320,-0.886659,-0.286279
3321,-0.877589,-0.295825
3322,-0.868518,-0.301818
3323,-0.859448,-0.304116
3324,-0.850378,-0.302565
3325,-0.841307,-0.29699
3326,-0.832237,-0.287185
3327,-0.823167,-0.272912
3328,-0.814097,-0.254121
3329,-0.805026,-0.230998
3330,-0.795956,-0.203749
3331,-0.786886,-0.172621
3332,-0.777815,-0.137948
3333,-0.768745,-0.100204
3334,-0.759675,-0.0601
3335,-0.750605,-0.0187053
3336,-0.741534,0.022133
3337,-0.732464,0.0592382
3338,-0.723394,0.0919116
3339,-0.714323,0.119945
3340,-0.705253,0.143223
3341,-0.696183,0.161683
3342,-0.687112,0.17529
3343,-0.678042,0.184025
3344,-0.668972,0.187889
3345,-0.659901,0.186946
3346,-0.650831,0.181471
3347,-0.641761,0.171783
3348,-0.632691,0.158245
3349,-0.62362,0.141294
3350,-0.61455,0.121485
3351,-0.60548,0.0995478
3352,-0.596409,0.0764488
3353,-0.587339,0.0531668
3354,-0.578269,0.0305924
3355,-0.569198,0.009577
3356,-0.560128,-0.00897355
3357,-0.551058,-0.0239361
3358,-0.541988,-0.0347653
3359,-0.532917,-0.0410224
3360,-0.523847,-0.0423383
3361,-0.514777,-0.0384234
3362,-0.505706,-0.222393
3363,-0.496636,-0.215557
3364,-0.487566,-0.209837
3365,-0.478495,-0.205241
3366,-0.469425,-0.201862
3367,-0.460355,-0.199816
3368,-0.451285,-0.199131
3369,-0.442214,-0.199767
3370,-0.433144,-0.201637
3371,-0.424074,-0.204615
3372,-0.415003,-0.208541
3373,-0.405933,-0.213224
3374,-0.396863,-0.218445
3375,-0.387793,-0.223933
3376,-0.378722,-0.229367
3377,-0.369652,-0.234416
3378,-0.360582,-0.238737
3379,-0.351512,-0.241984
3380,-0.342441,-0.243814
3381,-0.333371,-0.243936
3382,-0.324301,-0.242127
3383,-0.31523,-0.238224
3384,-0.30616,-0.232117
3385,-0.29709,-0.223746
3386,-0.28802,-0.213104
3387,-0.278949,-0.200253
3388,-0.269879,-0.185303
3389,-0.260809,-0.168409
3390,-0.251738,-0.149773
3391,-0.242668,-0.129636
3392,-0.233598,-0.108279
3393,-0.224528,-0.0860153
3394,-0.215457,-0.0631606
3395,-0.206387,-0.0400248
3396,-0.197317,-0.0169053
3397,-0.188247,0.0058855
3398,-0.179176,0.0274855
3399,-0.170106,0.047536
3400,-0.161036,0.0659859
3401,-0.151965,0.082824
3402,-0.142895,0.0980726
3403,-0.133825,0.11178
3404,-0.124755,0.124013
3405,-0.115684,0.134847
3406,-0.106614,0.144357
3407,-0.0975438,0.152602
3408,-0.0884735,0.15963
3409,-0.0794032,0.165474
3410,-0.0703329,0.170157
3411,-0.0612627,0.173689
3412,-0.0521924,0.17608
3413,-0.0431221,0.177337
3414,-0.0340518,0.177473
3415,-0.0249816,0.176509
3416,-0.0159113,0.174486
3417,-0.006841,0.171464
3418,0.00222933,0.167536
3419,0.0112996,0.162825
3420,0.0203699,0.157496
3421,0.0294402,0.151759
3422,0.0385104,0.145873
3423,0.0475807,0.140154
3424,0.056651,0.134972
3425,0.0657213,0.130759
3426,0.0747916,0.128001
3427,0.0838618,0.127238
3428,0.0929321,0.129055
3429,0.102002,-0.0780788
3430,0.111073,-0.0785035
3431,0.120143,-0.0813529
3432,0.129213,-0.0860414
3433,0.138283,-0.0920299
3434,0.147354,-0.0988343
3435,0.156424,-0.106028
3436,0.165494,-0.113243
3437,0.174565,-0.120165
3438,0.183635,-0.126532
3439,0.192705,-0.132128
3440,0.201775,-0.136775
3441,0.210846,-0.140333
3442,0.219916,-0.14269
3443,0.228986,-0.143757
3444,0.238057,-0.143467
3445,0.247127,-0.14177
3446,0.256197,-0.138628
3447,0.265267,-0.134016
3448,0.274338,-0.127919
3449,0.283408,-0.120329
3450,0.292478,-0.111247
3451,0.301548,-0.100683
3452,0.310619,-0.0886542
3453,0.319689,-0.0751874
3454,0.328759,-0.0603189
3455,0.33783,-0.0440961
3456,0.3469,-0.0265785
3457,0.35597,-0.00783948
3458,0.36504,0.0119035
3459,0.374111,0.0319844
3460,0.383181,0.052168
3461,0.392251,0.0722795
3462,0.401322,0.0921506
3463,0.410392,0.111621
3464,0.419462,0.130541
3465,0.428532,0.14877
3466,0.437603,0.166181
3467,0.446673,0.182656
3468,0.455743,0.198092
3469,0.464813,0.212397
3470,0.473884,0.225492
3471,0.482954,0.23731
3472,0.492024,0.247797
3473,0.501095,0.256908
3474,0.510165,0.264613
3475,0.519235,0.270892
3476,0.528305,0.275739
3477,0.537376,0.279157
3478,0.546446,0.281166
3479,0.555516,0.281796
3480,0.564587,0.281096
3481,0.573657,0.279128
3482,0.582727,0.275976
3483,0.591797,0.271742
3484,0.600868,0.266553
3485,0.609938,0.260563
3486,0.619008,0.253953
3487,0.628078,0.246939
3488,0.637149,0.239771
3489,0.646219,0.232742
3490,0.655289,0.226181
3491,0.66436,0.220465
3492,0.67343,0.216011
3493,0.6825,0.213279
3494,0.69157,0.212769
3495,0.700641,0.014766
3496,0.709711,0.0155108
3497,0.718781,0.0133258
3498,0.727852,0.00879573
3499,0.736922,0.0024498
3500,0.745992,-0.00520389
3501,0.755062,-0.0136251
3502,0.764133,-0.022378
3503,0.773203,-0.0310872
3504,0.782273,-0.0394294
3505,0.791343,-0.0471298
3506,0.800414,-0.0539572
3507,0.809484,-0.0597195
3508,0.818554,-0.0642591
3509,0.827625,-0.0674484
3510,0.836695,-0.069186
3511,0.845765,-0.069393
3512,0.854835,-0.0680104
3513,0.863906,-0.064996
3514,0.872976,-0.0603229
3515,0.882046,-0.0539779
3516,0.891116,-0.0459601
3517,0.900187,-0.0362802
3518,0.909257,-0.0249604
3519,0.918327,-0.0120341
3520,0.927398,0.00244864
3521,0.936468,0.018146
3522,0.945538,0.0347543
3523,0.954608,0.0520962
3524,0.963679,0.0699927
3525,0.972749,0.0882655
3526,0.981819,0.106739
3527,0.99089,0.125245
3528,0.99996,0.14362
3529,-0.99097,0.156575
3530,-0.9819,0.164513
3531,-0.972829,0.167763
3532,-0.963759,0.166592
3533,-0.954689,0.161229
3534,-0.945618,0.151882
3535,-0.936548,0.138774
3536,-0.927478,0.122191
3537,-0.918408,0.102567
3538,-0.909337,0.0806545
3539,-0.900267,0.0576372
3540,-0.891197,0.0343773
3541,-0.882126,0.0115305
3542,-0.873056,-0.0102382
3543,-0.863986,-0.0298521
3544,-0.854915,-0.0468995
3545,-0.845845,-0.0611123
3546,-0.836775,-0.0722275
3547,-0.827705,-0.0799786
3548,-0.818634,-0.0840931
3549,-0.809564,-0.0845507
3550,-0.800494,-0.081616
3551,-0.791423,-0.0755369
3552,-0.782353,-0.0665604
3553,-0.773283,-0.0549579
3554,-0.764213,-0.0410655
3555,-0.755142,-0.0253452
3556,-0.746072,-0.00847429
3557,-0.737002,0.00866622
3558,-0.727931,0.0252874
3559,-0.718861,0.041241
3560,-0.709791,0.0566354
3561,-0.70072,0.0717115
3562,-0.69165,-0.123806
3563,-0.68258,-0.116968
3564,-0.673509,-0.115824
3565,-0.664439,-0.119976
3566,-0.655369,-0.128876
3567,-0.646299,-0.141707
3568,-0.637228,-0.157604
3569,-0.628158,-0.175698
3570,-0.619088,-0.195134
3571,-0.610017,-0.21506
3572,-0.600947,-0.234618
3573,-0.591877,-0.252922
3574,-0.582806,-0.269259
3575,-0.573736,-0.283139
3576,-0.564666,-0.294221
3577,-0.555596,-0.302259
3578,-0.546525,-0.307081
3579,-0.537455,-0.308564
3580,-0.528385,-0.306635
3581,-0.519314,-0.301316
3582,-0.510244,-0.292753
3583,-0.501174,-0.281138
3584,-0.492103,-0.266717
3585,-0.483033,-0.249801
3586,-0.473963,-0.230777
3587,-0.464893,-0.210121
3588,-0.455822,-0.188349
3589,-0.446752,-0.165912
3590,-0.437682,-0.14322
3591,-0.428611,-0.120644
3592,-0.419541,-0.0985249
3593,-0.410471,-0.0771678
3594,-0.401401,-0.0568329
3595,-0.39233,-0.0377239
3596,-0.38326,-0.0199538
3597,-0.37419,-0.00352962
3598,-0.36512,0.0114916
3599,-0.356049,0.0250248
3600,-0.346979,0.0373355
3601,-0.337909,0.0487169
3602,-0.328838,0.0594139
3603,-0.319768,0.0695992
3604,-0.310698,0.0793823
3605,-0.301628,0.0888164
3606,-0.292557,0.0979035
3607,-0.283487,0.106593
3608,-0.274417,0.114772
3609,-0.265346,0.122296
3610,-0.256276,0.129001
3611,-0.247206,0.134713
3612,-0.238136,0.139254
3613,-0.229065,0.14246
3614,-0.219995,0.144188
3615,-0.210925,0.144347
3616,-0.201855,0.142902
3617,-0.192784,0.139884
3618,-0.183714,0.135386
3619,-0.174644,0.129568
3620,-0.165573,0.122658
3621,-0.156503,0.114959
3622,-0.147433,0.106849
3623,-0.138363,0.0987828
3624,-0.129292,0.091289
3625,-0.120222,0.0849665
3626,-0.111152,0.0804718
3627,-0.102081,0.0784998
3628,-0.0930112,-0.128875
3629,-0.0839409,-0.128035
3630,-0.0748706,-0.129509
3631,-0.0658004,-0.132721
3632,-0.0567301,-0.137161
3633,-0.0476598,-0.14238
3634,-0.0385895,-0.147998
3635,-0.0295193,-0.153695
3636,-0.020449,-0.159204
3637,-0.0113787,-0.164307
3638,-0.00230843,-0.168824
3639,0.00676191,-0.172611
3640,0.0158322,-0.175549
3641,0.0249025,-0.177544
3642,0.0339727,-0.178514
3643,0.043043,-0.178392
3644,0.0521133,-0.177119
3645,0.0611836,-0.174641
3646,0.0702538,-0.170911
3647,0.0793241,-0.165886
3648,0.0883944,-0.159527
3649,0.0974647,-0.151802
3650,0.106535,-0.142682
3651,0.115605,-0.132147
3652,0.124676,-0.120186
3653,0.133746,-0.106802
3654,0.142816,-0.0920099
3655,0.151886,-0.075841
3656,0.160957,-0.058346
3657,0.170027,-0.0395949
3658,0.179097,-0.0196785
3659,0.188167,0.00128936
3660,0.197238,0.0227052
3661,0.206308,0.044014
3662,0.215378,0.0650232
3663,0.224449,0.0855519
3664,0.233519,0.105432
3665,0.242589,0.124511
3666,0.251659,0.142654
3667,0.26073,0.15974
3668,0.2698,0.175667
3669,0.27887,0.190348
3670,0.287941,0.203713
3671,0.297011,0.215704
3672,0.306081,0.226279
3673,0.315151,0.235408
3674,0.324222,0.243074
3675,0.333292,0.249271
3676,0.342362,0.254003
3677,0.351432,0.257288
3678,0.360503,0.259155
3679,0.369573,0.259644
3680,0.378643,0.258811
3681,0.387714,0.256728
3682,0.396784,0.253481
3683,0.405854,0.249181
3684,0.414924,0.24396
3685,0.423995,0.237976
3686,0.433065,0.231419
3687,0.442135,0.224512
3688,0.451205,0.217515
3689,0.460276,0.21073
3690,0.469346,0.2045
3691,0.478416,0.199215
3692,0.487487,0.19531
3693,0.496557,0.193261
3694,0.505627,0.193583
3695,0.514697,-0.00745833
3696,0.523768,-0.00728038
3697,0.532838,-0.00990368
3698,0.541908,-0.0147193
3699,0.550979,-0.0211592
3700,0.560049,-0.0287047
3701,0.569119,-0.0368909
3702,0.578189,-0.0453078
3703,0.58726,-0.053599
3704,0.59633,-0.0614587
3705,0.6054,-0.0686278
3706,0.61447,-0.0748891
3707,0.623541,-0.0800634
3708,0.632611,-0.0840041
3709,0.641681,-0.0865932
3710,0.650752,-0.0877377
3711,0.659822,-0.087366
3712,0.668892,-0.0854253
3713,0.677962,-0.0818785
3714,0.687033,-0.0767033
3715,0.696103,-0.0698899
3716,0.705173,-0.0614402
3717,0.714244,-0.0513677
3718,0.723314,-0.0396963
3719,0.732384,-0.0264609
3720,0.741454,-0.0117076
3721,0.750525,0.00448759
3722,0.759595,0.0216779
3723,0.768665,0.0395589
3724,0.777735,0.0579497
3725,0.786806,0.0766711
3726,0.795876,0.0955475
3727,0.804946,0.114409
3728,0.814017,0.133094
3729,0.823087,0.151449
3730,0.832157,0.169329
3731,0.841227,0.186601
3732,0.850298,0.203142
3733,0.859368,0.21884
3734,0.868438,0.233593
3735,0.877509,0.247312
3736,0.886579,0.259917
3737,0.895649,0.27134
3738,0.904719,0.281522
3739,0.91379,0.290415
3740,0.92286,0.297983
3741,0.93193,0.304199
3742,0.941,0.309049
3743,0.950071,0.312528
3744,0.959141,0.314645
3745,0.968211,0.315423
3746,0.977282,0.314897
3747,0.986352,0.31312
3748,0.995422,0.310163
3749,-0.995507,0.301597
3750,-0.986437,0.287759
3751,-0.977367,0.268952
3752,-0.968297,0.245467
3753,-0.959226,0.217604
3754,-0.950156,0.185714
3755,-0.941086,0.150238
3756,-0.932015,0.111783
3757,-0.922945,0.0712299
3758,-0.913875,0.0299421
3759,-0.904805,-0.00998979
3760,-0.895734,-0.0450818
3761,-0.886664,-0.0737645
3762,-0.877594,-0.278545
3763,-0.868523,-0.297933
3764,-0.859453,-0.315821
3765,-0.850383,-0.33161
3766,-0.841312,-0.344793
3767,-0.832242,-0.354937
3768,-0.823172,-0.361663
3769,-0.814102,-0.364825
3770,-0.805031,-0.364522
3771,-0.795961,-0.36087
3772,-0.786891,-0.354013
3773,-0.77782,-0.344141
3774,-0.76875,-0.331525
3775,-0.75968,-0.316565
3776,-0.75061,-0.29987
3777,-0.741539,-0.282208
3778,-0.732469,-0.264125
3779,-0.723399,-0.24604
3780,-0.714328,-0.228311
3781,-0.705258,-0.211265
