# MS20 Filter Waveform: cutoff=0.5 resonance=0.5
# Sample, Input, Output
3094,-0.936543,0.328618
3095,-0.927473,0.296759
3096,-0.918403,0.260952
3097,-0.909332,0.221176
3098,-0.900262,0.177409
3099,-0.891192,0.129642
3100,-0.882121,0.0778958
3101,-0.873051,0.0222514
3102,-0.863981,-0.0359169
3103,-0.85491,-0.0916521
3104,-0.84584,-0.144102
3105,-0.83677,-0.193067
3106,-0.8277,-0.238503
3107,-0.818629,-0.280452
3108,-0.809559,-0.319001
3109,-0.800489,-0.354261
3110,-0.791418,-0.386347
3111,-0.782348,-0.415376
3112,-0.773278,-0.441455
3113,-0.764208,-0.46468
3114,-0.755137,-0.485135
3115,-0.746067,-0.502889
3116,-0.736997,-0.517996
3117,-0.727926,-0.530497
3118,-0.718856,-0.540416
3119,-0.709786,-0.547765
3120,-0.700715,-0.552545
3121,-0.691645,-0.554744
3122,-0.682575,-0.554346
3123,-0.673504,-0.551453
3124,-0.664434,-0.546222
3125,-0.655364,-0.538797
3126,-0.646294,-0.529317
3127,-0.637223,-0.517919
3128,-0.628153,-0.50474
3129,-0.619083,-0.489929
3130,-0.610012,-0.473646
3131,-0.600942,-0.456069
3132,-0.591872,-0.437399
3133,-0.582801,-0.417861
3134,-0.573731,-0.39771
3135,-0.564661,-0.377214
3136,-0.555591,-0.356622
3137,-0.54652,-0.336163
3138,-0.53745,-0.316054
3139,-0.52838,-0.296501
3140,-0.519309,-0.2777
3141,-0.510239,-0.259835
3142,-0.501169,-0.243081
3143,-0.492098,-0.227595
3144,-0.483028,-0.213517
3145,-0.473958,-0.200967
3146,-0.464888,-0.190043
3147,-0.455817,-0.180812
3148,-0.446747,-0.173316
3149,-0.437677,-0.167561
3150,-0.428606,-0.163522
3151,-0.419536,-0.16114
3152,-0.410466,-0.160322
3153,-0.401396,-0.160938
3154,-0.392325,-0.162809
3155,-0.383255,-0.165736
3156,-0.374185,-0.169515
3157,-0.365115,-0.173935
3158,-0.356044,-0.178789
3159,-0.346974,-0.183875
3160,-0.337904,-0.188996
3161,-0.328833,-0.193975
3162,-0.319763,-0.198657
3163,-0.310693,-0.202912
3164,-0.301623,-0.20663
3165,-0.292552,-0.209722
3166,-0.283482,-0.212115
3167,-0.274412,-0.213752
3168,-0.265341,-0.21459
3169,-0.256271,-0.214601
3170,-0.247201,-0.213774
3171,-0.238131,-0.212117
3172,-0.22906,-0.209649
3173,-0.21999,-0.206398
3174,-0.21092,-0.202399
3175,-0.20185,-0.197693
3176,-0.192779,-0.192328
3177,-0.183709,-0.186356
3178,-0.174639,-0.179833
3179,-0.165568,-0.172819
3180,-0.156498,-0.165372
3181,-0.147428,-0.157556
3182,-0.138358,-0.149433
3183,-0.129287,-0.141063
3184,-0.120217,-0.132507
3185,-0.111147,-0.12382
3186,-0.102076,-0.115056
3187,-0.0930062,-0.106263
3188,-0.0839359,-0.0974833
3189,-0.0748656,-0.0887537
3190,-0.0657954,-0.0801043
3191,-0.0567251,-0.0715591
3192,-0.0476548,-0.0631361
3193,-0.0385845,-0.054847
3194,-0.0295143,-0.0466976
3195,-0.020444,-0.0386878
3196,-0.0113737,-0.0308119
3197,-0.00230342,-0.0230593
3198,0.00676692,-0.0154155
3199,0.0158372,-0.00786534
3200,0.0249075,-0.00039368
3201,0.0339777,0.00697053
3202,0.043048,0.0141903
3203,0.0521183,0.0212827
3204,0.0611886,0.0282631
3205,0.0702589,0.0351453
3206,0.0793291,0.0419412
3207,0.0883994,0.0486609
3208,0.0974697,0.0553129
3209,0.10654,0.0619038
3210,0.11561,0.0684388
3211,0.124681,0.0749215
3212,0.133751,0.0813543
3213,0.142821,0.0877382
3214,0.151891,0.0940732
3215,0.160962,0.100358
3216,0.170032,0.106592
3217,0.179102,0.112773
3218,0.188172,0.118897
3219,0.197243,0.124961
3220,0.206313,0.130963
3221,0.215383,0.1369
3222,0.224454,0.142767
3223,0.233524,0.148562
3224,0.242594,0.154283
3225,0.251664,0.159925
3226,0.260735,0.165488
3227,0.269805,0.170969
3228,0.278875,0.176366
3229,0.287946,0.181679
3230,0.297016,0.186907
3231,0.306086,0.192049
3232,0.315156,0.197106
3233,0.324227,0.202078
3234,0.333297,0.206965
3235,0.342367,0.21177
3236,0.351437,0.216494
3237,0.360508,0.221138
3238,0.369578,0.225704
3239,0.378648,0.230195
3240,0.387719,0.234612
3241,0.396789,0.238959
3242,0.405859,0.243239
3243,0.414929,0.247452
3244,0.424,0.251603
3245,0.43307,0.255693
3246,0.44214,0.259726
3247,0.45121,0.263703
3248,0.460281,0.267627
3249,0.469351,0.2715
3250,0.478421,0.275324
3251,0.487492,0.279102
3252,0.496562,0.282835
3253,0.505632,0.286524
3254,0.514702,0.290171
3255,0.523773,0.293778
3256,0.532843,0.297346
3257,0.541913,0.300875
3258,0.550984,0.304367
3259,0.560054,0.307822
3260,0.569124,0.311241
3261,0.578194,0.314625
3262,0.587265,0.317974
3263,0.596335,0.321289
3264,0.605405,0.324569
3265,0.614475,0.327815
3266,0.623546,0.331027
3267,0.632616,0.334206
3268,0.641686,0.337352
3269,0.650757,0.340464
3270,0.659827,0.343543
3271,0.668897,0.346589
3272,0.677967,0.349603
3273,0.687038,0.352583
3274,0.696108,0.355532
3275,0.705178,0.358448
3276,0.714249,0.361333
3277,0.723319,0.364185
3278,0.732389,0.367007
3279,0.741459,0.369798
3280,0.75053,0.372558
3281,0.7596,0.375288
3282,0.76867,0.377988
3283,0.77774,0.380659
3284,0.786811,0.3833
3285,0.795881,0.385914
3286,0.804951,0.3885
3287,0.814022,0.391058
3288,0.823092,0.39359
3289,0.832162,0.396095
3290,0.841232,0.398574
3291,0.850303,0.401028
3292,0.859373,0.403457
3293,0.868443,0.405861
3294,0.877514,0.408242
3295,0.886584,0.410599
3296,0.895654,0.412934
3297,0.904724,0.415246
3298,0.913795,0.417535
3299,0.922865,0.419803
3300,0.931935,0.42205
3301,0.941005,0.424275
3302,0.950076,0.42648
3303,0.959146,0.428665
3304,0.968216,0.430829
3305,0.977287,0.432974
3306,0.986357,0.4351
3307,0.995427,0.437206
3308,-0.995502,0.434446
3309,-0.986432,0.427083
3310,-0.977362,0.415355
3311,-0.968292,0.399435
3312,-0.959221,0.379443
3313,-0.950151,0.355456
3314,-0.941081,0.327514
3315,-0.93201,0.29563
3316,-0.92294,0.259793
3317,-0.91387,0.219984
3318,-0.9048,0.176179
3319,-0.895729,0.128368
3320,-0.886659,0.0765731
3321,-0.877589,0.0208747
3322,-0.868518,-0.0372601
3323,-0.859448,-0.0929145
3324,-0.850378,-0.145291
3325,-0.841307,-0.194191
3326,-0.832237,-0.239569
3327,-0.823167,-0.281466
3328,-0.814097,-0.319969
3329,-0.805026,-0.355187
3330,-0.795956,-0.387238
3331,-0.786886,-0.416236
3332,-0.777815,-0.442287
3333,-0.768745,-0.465489
3334,-0.759675,-0.485925
3335,-0.750605,-0.503664
3336,-0.741534,-0.518759
3337,-0.732464,-0.531251
3338,-0.723394,-0.541164
3339,-0.714323,-0.548512
3340,-0.705253,-0.553293
3341,-0.696183,-0.555498
3342,-0.687112,-0.555109
3343,-0.678042,-0.552228
3344,-0.668972,-0.547012
3345,-0.659901,-0.539605
3346,-0.650831,-0.530146
3347,-0.641761,-0.518771
3348,-0.632691,-0.50562
3349,-0.62362,-0.490838
3350,-0.61455,-0.474588
3351,-0.60548,-0.457047
3352,-0.596409,-0.438414
3353,-0.587339,-0.418918
3354,-0.578269,-0.39881
3355,-0.569198,-0.378359
3356,-0.560128,-0.357814
3357,-0.551058,-0.337404
3358,-0.541988,-0.317345
3359,-0.532917,-0.297843
3360,-0.523847,-0.279092
3361,-0.514777,-0.261279
3362,-0.505706,-0.244575
3363,-0.496636,-0.229137
3364,-0.487566,-0.215107
3365,-0.478495,-0.202604
3366,-0.469425,-0.191723
3367,-0.460355,-0.182534
3368,-0.451285,-0.175076
3369,-0.442214,-0.169356
3370,-0.433144,-0.16535
3371,-0.424074,-0.162996
3372,-0.415003,-0.162203
3373,-0.405933,-0.16284
3374,-0.396863,-0.164729
3375,-0.387793,-0.167672
3376,-0.378722,-0.171463
3377,-0.369652,-0.175893
3378,-0.360582,-0.180756
3379,-0.351512,-0.185848
3380,-0.342441,-0.190977
3381,-0.333371,-0.195963
3382,-0.324301,-0.200652
3383,-0.31523,-0.204915
3384,-0.30616,-0.208644
3385,-0.29709,-0.211747
3386,-0.28802,-0.214154
3387,-0.278949,-0.215806
3388,-0.269879,-0.216663
3389,-0.260809,-0.216695
3390,-0.251738,-0.215891
3391,-0.242668,-0.214261
3392,-0.233598,-0.211821
3393,-0.224528,-0.208602
3394,-0.215457,-0.204636
3395,-0.206387,-0.199967
3396,-0.197317,-0.194642
3397,-0.188247,-0.188712
3398,-0.179176,-0.182234
3399,-0.170106,-0.175267
3400,-0.161036,-0.16787
3401,-0.151965,-0.160107
3402,-0.142895,-0.152038
3403,-0.133825,-0.143726
3404,-0.124755,-0.135229
3405,-0.115684,-0.126603
3406,-0.106614,-0.117903
3407,-0.0975438,-0.109175
3408,-0.0884735,-0.100463
3409,-0.0794032,-0.0918024
3410,-0.0703329,-0.0832234
3411,-0.0612627,-0.0747502
3412,-0.0521924,-0.0664006
3413,-0.0431221,-0.0581863
3414,-0.0340518,-0.0501131
3415,-0.0249816,-0.0421808
3416,-0.0159113,-0.0343839
3417,-0.006841,-0.0267117
3418,0.00222933,-0.0191488
3419,0.0112996,-0.0116783
3420,0.0203699,-0.00428348
3421,0.0294402,0.00304386
3422,0.0385104,0.0102493
3423,0.0475807,0.0173342
3424,0.056651,0.0243147
3425,0.0657213,0.0312049
3426,0.0747916,0.038017
3427,0.0838618,0.044761
3428,0.0929321,0.0514452
3429,0.102002,0.058076
3430,0.111073,0.0646578
3431,0.120143,0.0711938
3432,0.129213,0.0776855
3433,0.138283,0.0841333
3434,0.147354,0.0905364
3435,0.156424,0.096893
3436,0.165494,0.103201
3437,0.174565,0.109456
3438,0.183635,0.115657
3439,0.192705,0.121798
3440,0.201775,0.127876
3441,0.210846,0.133887
3442,0.219916,0.139828
3443,0.228986,0.145694
3444,0.238057,0.151483
3445,0.247127,0.157192
3446,0.256197,0.162817
3447,0.265267,0.168357
3448,0.274338,0.17381
3449,0.283408,0.179176
3450,0.292478,0.184452
3451,0.301548,0.18964
3452,0.310619,0.194739
3453,0.319689,0.19975
3454,0.328759,0.204674
3455,0.33783,0.209512
3456,0.3469,0.214266
3457,0.35597,0.218938
3458,0.36504,0.22353
3459,0.374111,0.228046
3460,0.383181,0.232486
3461,0.392251,0.236855
3462,0.401322,0.241154
3463,0.410392,0.245387
3464,0.419462,0.249557
3465,0.428532,0.253665
3466,0.437603,0.257716
3467,0.446673,0.261711
3468,0.455743,0.265652
3469,0.464813,0.269544
3470,0.473884,0.273386
3471,0.482954,0.277182
3472,0.492024,0.280933
3473,0.501095,0.284642
3474,0.510165,0.288308
3475,0.519235,0.291935
3476,0.528305,0.295522
3477,0.537376,0.299072
3478,0.546446,0.302584
3479,0.555516,0.30606
3480,0.564587,0.309501
3481,0.573657,0.312905
3482,0.582727,0.316275
3483,0.591797,0.319611
3484,0.600868,0.322912
3485,0.609938,0.326179
3486,0.619008,0.329412
3487,0.628078,0.332612
3488,0.637149,0.335777
3489,0.646219,0.338909
3490,0.655289,0.342008
3491,0.66436,0.345073
3492,0.67343,0.348105
3493,0.6825,0.351105
3494,0.69157,0.354071
3495,0.700641,0.357004
3496,0.709711,0.359906
3497,0.718781,0.362775
3498,0.727852,0.365612
3499,0.736922,0.368418
3500,0.745992,0.371193
3501,0.755062,0.373938
3502,0.764133,0.376652
3503,0.773203,0.379337
3504,0.782273,0.381992
3505,0.791343,0.384619
3506,0.800414,0.387217
3507,0.809484,0.389788
3508,0.818554,0.392332
3509,0.827625,0.394849
3510,0.836695,0.39734
3511,0.845765,0.399805
3512,0.854835,0.402246
3513,0.863906,0.404661
3514,0.872976,0.407053
3515,0.882046,0.409421
3516,0.891116,0.411767
3517,0.900187,0.414089
3518,0.909257,0.416389
3519,0.918327,0.418668
3520,0.927398,0.420925
3521,0.936468,0.423161
3522,0.945538,0.425376
3523,0.954608,0.42757
3524,0.963679,0.429745
3525,0.972749,0.4319
3526,0.981819,0.434035
3527,0.99089,0.436152
3528,0.99996,0.438249
3529,-0.99097,0.435484
3530,-0.9819,0.428122
3531,-0.972829,0.416398
3532,-0.963759,0.400487
3533,-0.954689,0.380508
3534,-0.945618,0.356537
3535,-0.936548,0.328617
3536,-0.927478,0.296757
3537,-0.918408,0.26095
3538,-0.909337,0.221175
3539,-0.900267,0.177408
3540,-0.891197,0.12964
3541,-0.882126,0.0778943
3542,-0.873056,0.0222498
3543,-0.863986,-0.0359185
3544,-0.854915,-0.0916536
3545,-0.845845,-0.144103
3546,-0.836775,-0.193068
3547,-0.827705,-0.238505
3548,-0.818634,-0.280453
3549,-0.809564,-0.319003
3550,-0.800494,-0.354262
3551,-0.791423,-0.386348
3552,-0.782353,-0.415377
3553,-0.773283,-0.441456
3554,-0.764213,-0.464681
3555,-0.755142,-0.485136
3556,-0.746072,-0.50289
3557,-0.737002,-0.517997
3558,-0.727931,-0.530497
3559,-0.718861,-0.540416
3560,-0.709791,-0.547766
3561,-0.70072,-0.552546
3562,-0.69165,-0.554745
3563,-0.68258,-0.554347
3564,-0.673509,-0.551454
3565,-0.664439,-0.546223
3566,-0.655369,-0.538798
3567,-0.646299,-0.529318
3568,-0.637228,-0.51792
3569,-0.628158,-0.504741
3570,-0.619088,-0.48993
3571,-0.610017,-0.473647
3572,-0.600947,-0.45607
3573,-0.591877,-0.4374
3574,-0.582806,-0.417862
3575,-0.573736,-0.397711
3576,-0.564666,-0.377215
3577,-0.555596,-0.356623
3578,-0.546525,-0.336164
3579,-0.537455,-0.316055
3580,-0.528385,-0.296502
3581,-0.519314,-0.277701
3582,-0.510244,-0.259837
3583,-0.501174,-0.243083
3584,-0.492103,-0.227596
3585,-0.483033,-0.213518
3586,-0.473963,-0.200969
3587,-0.464893,-0.190045
3588,-0.455822,-0.180814
3589,-0.446752,-0.173318
3590,-0.437682,-0.167563
3591,-0.428611,-0.163525
3592,-0.419541,-0.161143
3593,-0.410471,-0.160324
3594,-0.401401,-0.16094
3595,-0.39233,-0.162811
3596,-0.38326,-0.165738
3597,-0.37419,-0.169517
3598,-0.36512,-0.173937
3599,-0.356049,-0.178792
3600,-0.346979,-0.183877
3601,-0.337909,-0.188999
3602,-0.328838,-0.193977
3603,-0.319768,-0.198659
3604,-0.310698,-0.202914
3605,-0.301628,-0.206632
3606,-0.292557,-0.209724
3607,-0.283487,-0.212117
3608,-0.274417,-0.213754
3609,-0.265346,-0.214592
3610,-0.256276,-0.214603
3611,-0.247206,-0.213776
3612,-0.238136,-0.212119
3613,-0.229065,-0.209652
3614,-0.219995,-0.2064
3615,-0.210925,-0.202401
3616,-0.201855,-0.197695
3617,-0.192784,-0.19233
3618,-0.183714,-0.186359
3619,-0.174644,-0.179836
3620,-0.165573,-0.172821
3621,-0.156503,-0.165375
3622,-0.147433,-0.157559
3623,-0.138363,-0.149436
3624,-0.129292,-0.141066
3625,-0.120222,-0.13251
3626,-0.111152,-0.123823
3627,-0.102081,-0.115059
3628,-0.0930112,-0.106266
3629,-0.0839409,-0.0974866
3630,-0.0748706,-0.0887571
3631,-0.0658004,-0.0801077
3632,-0.0567301,-0.0715626
3633,-0.0476598,-0.0631397
3634,-0.0385895,-0.0548507
3635,-0.0295193,-0.0467014
3636,-0.020449,-0.0386916
3637,-0.0113787,-0.0308159
3638,-0.00230843,-0.0230634
3639,0.00676191,-0.0154196
3640,0.0158322,-0.00786958
3641,0.0249025,-0.000398
3642,0.0339727,0.00696618
3643,0.043043,0.014186
3644,0.0521133,0.0212783
3645,0.0611836,0.0282588
3646,0.0702538,0.035141
3647,0.0793241,0.0419369
3648,0.0883944,0.0486567
3649,0.0974647,0.0553086
3650,0.106535,0.0618996
3651,0.115605,0.0684347
3652,0.124676,0.0749175
3653,0.133746,0.0813503
3654,0.142816,0.0877342
3655,0.151886,0.0940693
3656,0.160957,0.100355
3657,0.170027,0.106589
3658,0.179097,0.112769
3659,0.188167,0.118893
3660,0.197238,0.124958
3661,0.206308,0.13096
3662,0.215378,0.136896
3663,0.224449,0.142764
3664,0.233519,0.148559
3665,0.242589,0.15428
3666,0.251659,0.159922
3667,0.26073,0.165485
3668,0.2698,0.170966
3669,0.27887,0.176364
3670,0.287941,0.181677
3671,0.297011,0.186904
3672,0.306081,0.192047
3673,0.315151,0.197103
3674,0.324222,0.202075
3675,0.333292,0.206963
3676,0.342362,0.211768
3677,0.351432,0.216491
3678,0.360503,0.221135
3679,0.369573,0.225701
3680,0.378643,0.230192
3681,0.387714,0.23461
3682,0.396784,0.238957
3683,0.405854,0.243236
3684,0.414924,0.24745
3685,0.423995,0.251601
3686,0.433065,0.255691
3687,0.442135,0.259723
3688,0.451205,0.2637
3689,0.460276,0.267625
3690,0.469346,0.271498
3691,0.478416,0.275322
3692,0.487487,0.2791
3693,0.496557,0.282833
3694,0.505627,0.286522
3695,0.514697,0.290169
3696,0.523768,0.293776
3697,0.532838,0.297344
3698,0.541908,0.300873
3699,0.550979,0.304365
3700,0.560049,0.30782
3701,0.569119,0.31124
3702,0.578189,0.314623
3703,0.58726,0.317972
3704,0.59633,0.321287
3705,0.6054,0.324567
3706,0.61447,0.327813
3707,0.623541,0.331026
3708,0.632611,0.334204
3709,0.641681,0.33735
3710,0.650752,0.340462
3711,0.659822,0.343541
3712,0.668892,0.346587
3713,0.677962,0.349601
3714,0.687033,0.352582
3715,0.696103,0.35553
3716,0.705173,0.358447
3717,0.714244,0.361331
3718,0.723314,0.364184
3719,0.732384,0.367006
3720,0.741454,0.369796
3721,0.750525,0.372556
3722,0.759595,0.375286
3723,0.768665,0.377986
3724,0.777735,0.380657
3725,0.786806,0.383299
3726,0.795876,0.385913
3727,0.804946,0.388498
3728,0.814017,0.391057
3729,0.823087,0.393588
3730,0.832157,0.396093
3731,0.841227,0.398573
3732,0.850298,0.401026
3733,0.859368,0.403455
3734,0.868438,0.40586
3735,0.877509,0.408241
3736,0.886579,0.410598
3737,0.895649,0.412932
3738,0.904719,0.415244
3739,0.91379,0.417534
3740,0.92286,0.419802
3741,0.93193,0.422048
3742,0.941,0.424274
3743,0.950071,0.426479
3744,0.959141,0.428663
3745,0.968211,0.430828
3746,0.977282,0.432973
3747,0.986352,0.435098
3748,0.995422,0.437205
3749,-0.995507,0.434445
3750,-0.986437,0.427082
3751,-0.977367,0.415354
3752,-0.968297,0.399434
3753,-0.959226,0.379442
3754,-0.950156,0.355455
3755,-0.941086,0.327513
3756,-0.932015,0.295629
3757,-0.922945,0.259792
3758,-0.913875,0.219983
3759,-0.904805,0.176177
3760,-0.895734,0.128367
3761,-0.886664,0.0765717
3762,-0.877594,0.0208733
3763,-0.868523,-0.0372614
3764,-0.859453,-0.0929158
3765,-0.850383,-0.145292
3766,-0.841312,-0.194192
3767,-0.832242,-0.23957
3768,-0.823172,-0.281467
3769,-0.814102,-0.31997
3770,-0.805031,-0.355188
3771,-0.795961,-0.387239
3772,-0.786891,-0.416236
3773,-0.77782,-0.442288
3774,-0.76875,-0.46549
3775,-0.75968,-0.485926
3776,-0.75061,-0.503664
3777,-0.741539,-0.51876
3778,-0.732469,-0.531252
3779,-0.723399,-0.541165
3780,-0.714328,-0.548513
3781,-0.705258,-0.553294
3782,-0.696188,-0.555499
3783,-0.687117,-0.55511
3784,-0.678047,-0.552229
3785,-0.668977,-0.547013
3786,-0.659907,-0.539606
3787,-0.650836,-0.530147
3788,-0.641766,-0.518772
3789,-0.632696,-0.505621
3790,-0.623625,-0.49084
3791,-0.614555,-0.474589
3792,-0.605485,-0.457048
3793,-0.596414,-0.438416
3794,-0.587344,-0.418919
3795,-0.578274,-0.398811
3796,-0.569203,-0.378361
3797,-0.560133,-0.357816
3798,-0.551063,-0.337406
3799,-0.541993,-0.317347
3800,-0.532922,-0.297844
3801,-0.523852,-0.279094
3802,-0.514782,-0.26128
3803,-0.505711,-0.244576
3804,-0.496641,-0.229139
3805,-0.487571,-0.215109
3806,-0.4785,-0.202605
3807,-0.46943,-0.191725
3808,-0.46036,-0.182535
3809,-0.45129,-0.175077
3810,-0.442219,-0.169358
3811,-0.433149,-0.165352
3812,-0.424079,-0.162998
3813,-0.415008,-0.162205
3814,-0.405938,-0.162842
3815,-0.396868,-0.164731
3816,-0.387798,-0.167674
3817,-0.378727,-0.171465
3818,-0.369657,-0.175895
3819,-0.360587,-0.180758
3820,-0.351517,-0.185851
3821,-0.342446,-0.190979
3822,-0.333376,-0.195965
3823,-0.324306,-0.200654
3824,-0.315235,-0.204918
3825,-0.306165,-0.208646
3826,-0.297095,-0.211749
3827,-0.288025,-0.214156
3828,-0.278954,-0.215809
3829,-0.269884,-0.216666
3830,-0.260814,-0.216697
3831,-0.251743,-0.215894
3832,-0.242673,-0.214263
3833,-0.233603,-0.211824
3834,-0.224533,-0.208604
3835,-0.215462,-0.204639
3836,-0.206392,-0.19997
3837,-0.197322,-0.194644
3838,-0.188252,-0.188715
3839,-0.179181,-0.182237
3840,-0.170111,-0.17527
3841,-0.161041,-0.167873
3842,-0.15197,-0.16011
3843,-0.1429,-0.152041
3844,-0.13383,-0.143729
3845,-0.12476,-0.135232
3846,-0.115689,-0.126606
3847,-0.106619,-0.117906
3848,-0.0975488,-0.109179
3849,-0.0884785,-0.100466
3850,-0.0794082,-0.0918058
3851,-0.070338,-0.0832268
3852,-0.0612677,-0.0747537
3853,-0.0521974,-0.0664041
3854,-0.0431271,-0.05819
3855,-0.0340568,-0.0501168
3856,-0.0249866,-0.0421846
3857,-0.0159163,-0.0343878
3858,-0.00684601,-0.0267157
3859,0.00222433,-0.0191528
3860,0.0112946,-0.0116825
3861,0.0203649,-0.00428773
3862,0.0294352,0.00303956
3863,0.0385054,0.0102449
3864,0.0475757,0.0173298
3865,0.056646,0.0243103
3866,0.0657163,0.0312006
3867,0.0747865,0.0380127
3868,0.0838568,0.0447567
3869,0.0929271,0.051441
3870,0.101997,0.0580717
3871,0.111068,0.0646536
3872,0.120138,0.0711897
3873,0.129208,0.0776815
3874,0.138278,0.0841293
3875,0.147349,0.0905324
3876,0.156419,0.0968891
3877,0.165489,0.103197
3878,0.17456,0.109453
3879,0.18363,0.115653
3880,0.1927,0.121794
3881,0.20177,0.127873
3882,0.210841,0.133884
3883,0.219911,0.139825
3884,0.228981,0.145691
3885,0.238052,0.15148
3886,0.247122,0.157189
3887,0.256192,0.162814
3888,0.265262,0.168354
3889,0.274333,0.173808
3890,0.283403,0.179173
3891,0.292473,0.18445
3892,0.301543,0.189637
3893,0.310614,0.194736
3894,0.319684,0.199747
3895,0.328754,0.204671
3896,0.337825,0.209509
3897,0.346895,0.214263
3898,0.355965,0.218936
3899,0.365035,0.223528
3900,0.374106,0.228043
3901,0.383176,0.232484
3902,0.392246,0.236852
3903,0.401317,0.241152
3904,0.410387,0.245385
3905,0.419457,0.249554
3906,0.428527,0.253663
3907,0.437598,0.257713
3908,0.446668,0.261708
3909,0.455738,0.26565
3910,0.464808,0.269541
3911,0.473879,0.273384
3912,0.482949,0.27718
3913,0.492019,0.280931
3914,0.50109,0.28464
3915,0.51016,0.288306
3916,0.51923,0.291933
3917,0.5283,0.29552
3918,0.537371,0.29907
3919,0.546441,0.302582
3920,0.555511,0.306058
3921,0.564582,0.309499
3922,0.573652,0.312904
3923,0.582722,0.316274
3924,0.591792,0.319609
3925,0.600863,0.32291
3926,0.609933,0.326177
3927,0.619003,0.32941
3928,0.628073,0.33261
3929,0.637144,0.335776
3930,0.646214,0.338908
3931,0.655284,0.342006
3932,0.664355,0.345072
3933,0.673425,0.348104
3934,0.682495,0.351103
3935,0.691565,0.354069
3936,0.700636,0.357003
3937,0.709706,0.359904
3938,0.718776,0.362773
3939,0.727847,0.365611
3940,0.736917,0.368417
3941,0.745987,0.371192
3942,0.755057,0.373936
3943,0.764128,0.376651
3944,0.773198,0.379335
3945,0.782268,0.381991
3946,0.791338,0.384617
3947,0.800409,0.387216
3948,0.809479,0.389787
3949,0.818549,0.39233
3950,0.82762,0.394847
3951,0.83669,0.397338
3952,0.84576,0.399804
3953,0.85483,0.402244
3954,0.863901,0.40466
3955,0.872971,0.407052
3956,0.882041,0.40942
3957,0.891111,0.411765
3958,0.900182,0.414088
3959,0.909252,0.416388
3960,0.918322,0.418666
3961,0.927393,0.420923
3962,0.936463,0.423159
3963,0.945533,0.425374
3964,0.954603,0.427569
3965,0.963674,0.429744
3966,0.972744,0.431899
3967,0.981814,0.434034
3968,0.990885,0.43615
3969,0.999955,0.438248
3970,-0.990975,0.435483
3971,-0.981905,0.428121
3972,-0.972834,0.416397
3973,-0.963764,0.400486
3974,-0.954694,0.380507
3975,-0.945623,0.356536
3976,-0.936553,0.328616
3977,-0.927483,0.296756
3978,-0.918413,0.260949
3979,-0.909342,0.221173
3980,-0.900272,0.177407
3981,-0.891202,0.129639
3982,-0.882131,0.0778929
