# Comparison: cutoff=0.7 resonance=0.8
# Sample,Input,Original,Improved
2183,0.800429,0.222677,0.362526
2184,0.809499,0.236239,0.366668
2185,0.818569,0.247576,0.371707
2186,0.82764,0.255346,0.377263
2187,0.83671,0.258794,0.382895
2188,0.84578,0.257977,0.388153
2189,0.85485,0.254012,0.39263
2190,0.863921,0.249386,0.396007
2191,0.872991,0.24827,0.39811
2192,0.882061,0.212818,0.398951
2193,0.891132,0.208074,0.398784
2194,0.900202,0.203736,0.39815
2195,0.909272,0.202538,0.397934
2196,0.918342,0.205752,0.38617
2197,0.927413,0.213423,0.386348
2198,0.936483,0.224658,0.385683
2199,0.945553,0.237951,0.385192
2200,0.954623,0.251516,0.38553
2201,0.963694,0.26358,0.387041
2202,0.972764,0.272642,0.389809
2203,0.981834,0.277691,0.393707
2204,0.990905,0.278418,0.398452
2205,0.999975,0.275447,0.403656
2206,-0.990955,0.180025,0.32736
2207,-0.981885,0.00429204,0.181059
2208,-0.972814,-0.22775,0.0223919
2209,-0.963744,-0.358527,-0.132845
2210,-0.954674,-0.424516,-0.250328
2211,-0.945603,-0.42138,-0.322254
2212,-0.936533,-0.355381,-0.360435
2213,-0.927463,-0.246997,-0.378686
2214,-0.918393,-0.148269,-0.386062
2215,-0.909322,-0.093144,-0.400461
2216,-0.900252,-0.100405,-0.401104
2217,-0.891182,-0.152043,-0.401676
2218,-0.882111,-0.206202,-0.401713
2219,-0.873041,-0.230907,-0.400787
2220,-0.863971,-0.220485,-0.398644
2221,-0.8549,-0.188065,-0.395234
2222,-0.84583,-0.160604,-0.390698
2223,-0.83676,-0.153989,-0.385325
2224,-0.82769,-0.199643,-0.379509
2225,-0.818619,-0.219785,-0.373693
2226,-0.809549,-0.235742,-0.368328
2227,-0.800479,-0.238945,-0.363809
2228,-0.791408,-0.231603,-0.36043
2229,-0.782338,-0.220796,-0.358326
2230,-0.773268,-0.211213,-0.357425
2231,-0.764198,-0.203022,-0.35739
2232,-0.755127,-0.193756,-0.357571
2233,-0.746057,-0.181873,-0.356957
2234,-0.736987,-0.168737,-0.368362
2235,-0.727916,-0.157664,-0.368
2236,-0.718846,-0.151673,-0.368116
2237,-0.709776,-0.151665,-0.367793
2238,-0.700705,-0.156137,-0.366463
2239,-0.691635,-0.161867,-0.363856
2240,-0.682565,-0.164547,-0.359949
2241,-0.673494,-0.198549,-0.354914
2242,-0.664424,-0.202176,-0.349067
2243,-0.655354,-0.20655,-0.34282
2244,-0.646284,-0.20865,-0.336629
2245,-0.637213,-0.206767,-0.330944
2246,-0.628143,-0.200375,-0.326156
2247,-0.619073,-0.189952,-0.32254
2248,-0.610002,-0.176727,-0.320209
2249,-0.600932,-0.162393,-0.319052
2250,-0.591862,-0.148824,-0.318686
2251,-0.582791,-0.137803,-0.318407
2252,-0.573721,-0.13074,-0.317132
2253,-0.564651,-0.128342,-0.328336
2254,-0.55558,-0.130282,-0.327664
2255,-0.54651,-0.134896,-0.327307
2256,-0.53744,-0.138937,-0.326391
2257,-0.52837,-0.17401,-0.324387
2258,-0.519299,-0.176287,-0.321061
2259,-0.510229,-0.180875,-0.316419
2260,-0.501159,-0.183962,-0.310659
2261,-0.492088,-0.183396,-0.304117
2262,-0.483018,-0.178333,-0.297219
2263,-0.473948,-0.168935,-0.290428
2264,-0.464878,-0.156123,-0.284196
2265,-0.455807,-0.141377,-0.278902
2266,-0.446737,-0.126522,-0.274809
2267,-0.437667,-0.113481,-0.271997
2268,-0.428596,-0.103953,-0.270321
2269,-0.419526,-0.0990542,-0.269347
2270,-0.410456,-0.0989468,-0.268308
2271,-0.401386,-0.10251,-0.266045
2272,-0.392315,-0.107088,-0.276885
2273,-0.383245,-0.108267,-0.275573
2274,-0.374175,-0.144721,-0.274406
2275,-0.365104,-0.148661,-0.272549
2276,-0.356034,-0.152478,-0.269511
2277,-0.346964,-0.153264,-0.265089
2278,-0.337894,-0.149614,-0.25932
2279,-0.328823,-0.141281,-0.252424
2280,-0.319753,-0.12891,-0.244759
2281,-0.310683,-0.11381,-0.236763
2282,-0.301613,-0.0977478,-0.22891
2283,-0.292542,-0.0827107,-0.221648
2284,-0.283472,-0.0706064,-0.215351
2285,-0.274402,-0.062904,-0.210261
2286,-0.265331,-0.0602416,-0.206431
2287,-0.256261,-0.0620579,-0.203672
2288,-0.247191,-0.0662927,-0.201495
2289,-0.238121,-0.0691507,-0.19906
2290,-0.22905,-0.105647,-0.20892
2291,-0.21998,-0.107909,-0.205099
2292,-0.21091,-0.111859,-0.202424
2293,-0.20184,-0.113701,-0.199694
2294,-0.192769,-0.11135,-0.196105
2295,-0.183699,-0.104071,-0.191196
2296,-0.174629,-0.0921656,-0.184792
2297,-0.165558,-0.0767249,-0.176955
2298,-0.156488,-0.0594154,-0.167927
2299,-0.147418,-0.0422518,-0.158082
2300,-0.138348,-0.0273147,-0.147874
2301,-0.129277,-0.0163976,-0.137781
2302,-0.120207,-0.0106002,-0.128249
2303,-0.111137,-0.00991793,-0.119643
2304,-0.102066,-0.0128868,-0.112181
2305,-0.0929962,-0.0163088,-0.105879
2306,-0.0839259,-0.0556544,-0.100495
2307,-0.0748556,-0.0547739,-0.0954702
2308,-0.0657853,-0.0579637,-0.0898724
2309,-0.0567151,-0.0603524,-0.0967219
2310,-0.0476448,-0.0590196,-0.0897791
2311,-0.0385745,-0.052621,-0.0836393
2312,-0.0295042,-0.0410327,-0.0771171
2313,-0.020434,-0.0250686,-0.069423
2314,-0.0113637,-0.00625102,-0.0601064
2315,-0.00229341,0.0132529,-0.0490003
2316,0.00677693,0.0307905,-0.0361666
2317,0.0158472,0.0444584,-0.0218463
2318,0.0249175,0.0530456,-0.00640608
2319,0.0339878,0.0562774,0.00970399
2320,0.043058,0.0550645,0.0257954
2321,0.0521283,0.0517901,0.0411171
2322,0.0611986,0.0506556,0.0550609
2323,0.0702689,0.0127017,0.0672334
2324,0.0793391,0.0104595,0.0775201
2325,0.0884094,0.00703573,0.0861367
2326,0.0974797,0.00633785,0.0936733
2327,0.10655,0.0104433,0.101134
2328,0.11562,0.0198633,0.0953866
2329,0.124691,0.0338682,0.102328
2330,0.133761,0.0508756,0.107981
2331,0.142831,0.0688556,0.113516
2332,0.151901,0.0857019,0.119694
2333,0.160972,0.0995446,0.126921
2334,0.170042,0.109008,0.135307
2335,0.179112,0.113444,0.144728
2336,0.188182,0.11318,0.154884
2337,0.197253,0.109812,0.16536
2338,0.206323,0.106552,0.175684
2339,0.215393,0.0689841,0.185384
2340,0.224464,0.0681777,0.194043
2341,0.233534,0.064115,0.201352
2342,0.242604,0.0613387,0.20716
2343,0.251674,0.062535,0.211528
2344,0.260745,0.0687878,0.214777
2345,0.269815,0.0798626,0.217545
2346,0.278885,0.0945511,0.220838
2347,0.287956,0.111051,0.211664
2348,0.297026,0.127334,0.214787
2349,0.306096,0.141474,0.217124
2350,0.315166,0.151912,0.219691
2351,0.324237,0.157695,0.223129
2352,0.333307,0.158703,0.227756
2353,0.342377,0.155918,0.233622
2354,0.351447,0.151734,0.240563
2355,0.360518,0.150307,0.248262
2356,0.369588,0.113745,0.256298
2357,0.378658,0.11,0.264205
2358,0.387729,0.105895,0.271525
2359,0.396799,0.104743,0.277861
2360,0.405869,0.108213,0.282925
2361,0.414939,0.11658,0.286592
2362,0.42401,0.129036,0.288949
2363,0.43308,0.144041,0.290347
2364,0.44215,0.159687,0.291453
2365,0.451221,0.174034,0.293303
2366,0.460291,0.185389,0.282798
2367,0.469361,0.192553,0.284215
2368,0.478431,0.195037,0.28508
2369,0.487502,0.193302,0.286328
2370,0.496572,0.189052,0.288536
2371,0.505642,0.18556,0.291973
2372,0.514712,0.15008,0.296656
2373,0.523783,0.14761,0.302397
2374,0.532853,0.142915,0.308866
2375,0.541923,0.139947,0.31564
2376,0.550994,0.140969,0.322259
2377,0.560064,0.146791,0.328277
2378,0.569134,0.157033,0.333313
2379,0.578204,0.170457,0.337104
2380,0.587275,0.185321,0.339551
2381,0.596345,0.199714,0.340771
2382,0.605415,0.211856,0.341149
2383,0.614486,0.220347,0.341389
2384,0.623556,0.224389,0.342564
2385,0.632626,0.224009,0.331271
2386,0.641696,0.220316,0.331699
2387,0.650767,0.215818,0.331761
2388,0.659837,0.214741,0.332324
2389,0.668907,0.178752,0.333909
2390,0.677977,0.17423,0.33674
2391,0.687048,0.169991,0.340802
2392,0.696118,0.168908,0.345888
2393,0.705188,0.172337,0.351655
2394,0.714259,0.180364,0.357677
2395,0.723329,0.192094,0.363499
2396,0.732399,0.205993,0.368686
2397,0.741469,0.220228,0.372875
2398,0.75054,0.232972,0.375827
2399,0.75961,0.242672,0.377469
2400,0.76868,0.24827,0.377952
2401,0.77775,0.249423,0.377696
2402,0.786821,0.246734,0.377445
2403,0.795891,0.242043,0.378317
2404,0.804961,0.238741,0.36644
2405,0.814032,0.204525,0.36623
2406,0.823102,0.201003,0.365817
2407,0.832172,0.196084,0.366004
2408,0.841242,0.193268,0.36726
2409,0.850313,0.194483,0.36977
2410,0.859383,0.200304,0.373487
2411,0.868453,0.210223,0.378186
2412,0.877524,0.222961,0.383511
2413,0.886594,0.236806,0.389035
2414,0.895664,0.249932,0.394306
2415,0.904734,0.260672,0.398902
2416,0.913805,0.267757,0.402477
2417,0.922875,0.270527,0.404814
2418,0.931945,0.26915,0.40587
2419,0.941015,0.264885,0.405829
2420,0.950086,0.260381,0.40515
2421,0.959156,0.225566,0.404617
2422,0.968226,0.223951,0.39248
2423,0.977297,0.219008,0.393008
2424,0.986367,0.21489,0.392361
2425,0.995437,0.214111,0.391655
2426,-0.995492,0.122743,0.309645
2427,-0.986422,-0.045723,0.158362
2428,-0.977352,-0.224396,-0.00353289
2429,-0.968282,-0.341418,-0.15749
2430,-0.959211,-0.394344,-0.271027
2431,-0.950141,-0.379338,-0.337502
2432,-0.941071,-0.30298,-0.369473
2433,-0.932,-0.188333,-0.381676
2434,-0.92293,-0.0932434,-0.384422
2435,-0.91386,-0.0533624,-0.38356
2436,-0.90479,-0.0821425,-0.382008
2437,-0.895719,-0.151512,-0.381003
2438,-0.886649,-0.248687,-0.380821
2439,-0.877579,-0.282304,-0.38113
2440,-0.868508,-0.279173,-0.381131
2441,-0.859438,-0.249556,-0.392781
2442,-0.850368,-0.217962,-0.392058
2443,-0.841297,-0.201225,-0.392315
2444,-0.832227,-0.201349,-0.392476
2445,-0.823157,-0.207308,-0.391836
2446,-0.814087,-0.205385,-0.390012
2447,-0.805016,-0.192087,-0.386886
2448,-0.795946,-0.173295,-0.382556
2449,-0.786876,-0.158954,-0.377281
2450,-0.777805,-0.154969,-0.37144
2451,-0.768735,-0.160344,-0.365473
2452,-0.759665,-0.169296,-0.359836
2453,-0.750595,-0.175394,-0.354946
2454,-0.741524,-0.208613,-0.351132
2455,-0.732454,-0.209054,-0.348577
2456,-0.723384,-0.212695,-0.34727
2457,-0.714313,-0.216308,-0.346946
2458,-0.705243,-0.217147,-0.347045
2459,-0.696173,-0.213482,-0.346653
2460,-0.687102,-0.205036,-0.358005
2461,-0.678032,-0.192852,-0.357192
2462,-0.668962,-0.178759,-0.357169
2463,-0.659891,-0.164784,-0.356911
2464,-0.650821,-0.152756,-0.35576
2465,-0.641751,-0.144122,-0.353372
2466,-0.632681,-0.139807,-0.34966
2467,-0.62361,-0.139974,-0.344751
2468,-0.61454,-0.143677,-0.338928
2469,-0.60547,-0.148516,-0.332583
2470,-0.596399,-0.150361,-0.326167
2471,-0.587329,-0.185583,-0.320138
2472,-0.578259,-0.189803,-0.314909
2473,-0.569188,-0.194014,-0.310793
2474,-0.560118,-0.195392,-0.307952
2475,-0.551048,-0.192571,-0.306339
2476,-0.541978,-0.185303,-0.305649
2477,-0.532907,-0.174184,-0.305264
2478,-0.523837,-0.160443,-0.304205
2479,-0.514767,-0.14575,-0.315147
2480,-0.505696,-0.131992,-0.314006
2481,-0.496626,-0.120989,-0.313476
2482,-0.487556,-0.114152,-0.312576
2483,-0.478485,-0.112113,-0.31069
2484,-0.469415,-0.114373,-0.307506
2485,-0.460345,-0.119031,-0.302972
2486,-0.451275,-0.122557,-0.297239
2487,-0.442204,-0.157792,-0.290613
2488,-0.433134,-0.16047,-0.283502
2489,-0.424064,-0.164919,-0.276366
2490,-0.414993,-0.167488,-0.269666
2491,-0.405923,-0.166162,-0.263809
2492,-0.396853,-0.160219,-0.259094
2493,-0.387783,-0.149925,-0.255658
2494,-0.378712,-0.136299,-0.253419
2495,-0.369642,-0.120904,-0.252024
2496,-0.360572,-0.10563,-0.250796
2497,-0.351502,-0.0924261,-0.248678
2498,-0.342431,-0.0829785,-0.258975
2499,-0.333361,-0.07833,-0.257096
2500,-0.324291,-0.0785044,-0.255642
2501,-0.31522,-0.0821785,-0.25367
2502,-0.30615,-0.0864303,-0.250598
2503,-0.29708,-0.0865047,-0.246148
2504,-0.28801,-0.124253,-0.240298
2505,-0.278939,-0.128204,-0.233224
2506,-0.269869,-0.131559,-0.225252
2507,-0.260799,-0.131556,-0.216806
2508,-0.251728,-0.126914,-0.208357
2509,-0.242658,-0.117505,-0.200369
2510,-0.233588,-0.104077,-0.193241
2511,-0.224518,-0.0880358,-0.187259
2512,-0.215447,-0.0712321,-0.18253
2513,-0.206377,-0.0557113,-0.178935
2514,-0.197307,-0.0433998,-0.176065
2515,-0.188237,-0.0357281,-0.173173
2516,-0.179166,-0.0332253,-0.169113
2517,-0.170096,-0.0351443,-0.178069
2518,-0.161026,-0.0391618,-0.174501
2519,-0.151955,-0.0411352,-0.171125
2520,-0.142885,-0.0782889,-0.167027
2521,-0.133815,-0.0806895,-0.16165
2522,-0.124745,-0.0842284,-0.154742
2523,-0.115674,-0.0852336,-0.146303
2524,-0.106604,-0.0817453,-0.136529
2525,-0.0975338,-0.0731462,-0.125763
2526,-0.0884635,-0.0598512,-0.114441
2527,-0.0793932,-0.0430619,-0.10304
2528,-0.0703229,-0.0245505,-0.0920244
2529,-0.0612527,-0.00642172,-0.0817873
2530,-0.0521824,0.00911005,-0.072593
2531,-0.0431121,0.0201019,-0.0645177
2532,-0.0340418,0.0257958,-0.0573928
2533,-0.0249715,0.0265112,-0.0507443
2534,-0.0159013,0.0239171,-0.0437301
2535,-0.00683099,0.021399,-0.0350775
2536,0.00223935,-0.0175999,-0.0402622
2537,0.0113096,-0.0169727,-0.0320418
2538,0.0203799,-0.0199792,-0.0235649
2539,0.0294502,-0.0218624,-0.0138945
2540,0.0385205,-0.0197852,-0.00247334
2541,0.0475907,-0.0124811,0.0107041
2542,0.056661,6.72425e-05,0.0252284
2543,0.0657313,0.0166484,0.0405848
2544,0.0748016,0.0351857,0.05619
2545,0.0838718,0.0535066,0.0714525
2546,0.0929421,0.069557,0.0858256
2547,0.102012,0.0816836,0.0988506
2548,0.111083,0.0888688,0.110194
2549,0.120153,0.0909656,0.119684
2550,0.129223,0.0889709,0.127353
2551,0.138294,0.0853604,0.133473
2552,0.147364,0.084455,0.138611
2553,0.156434,0.0467582,0.143677
2554,0.165504,0.0437128,0.135907
2555,0.174575,0.040115,0.141715
2556,0.183645,0.0395287,0.146087
2557,0.192715,0.0437664,0.150249
2558,0.201785,0.0531578,0.15501
2559,0.210856,0.0668748,0.160825
2560,0.219926,0.0833088,0.167851
2561,0.228996,0.100457,0.176004
2562,0.238067,0.116277,0.185017
2563,0.247137,0.128984,0.194499
2564,0.256207,0.137305,0.203991
2565,0.265277,0.140705,0.213017
2566,0.274348,0.139636,0.221147
2567,0.283418,0.135833,0.228037
2568,0.292488,0.132658,0.233492
2569,0.301558,0.0960382,0.237507
2570,0.310629,0.094235,0.240327
2571,0.319699,0.089909,0.242494
2572,0.328769,0.0872644,0.244901
2573,0.33784,0.0887246,0.235087
2574,0.34691,0.0951781,0.23806
2575,0.35598,0.106261,0.239933
2576,0.36505,0.120702,0.241823
2577,0.374121,0.13669,0.244461
2578,0.383191,0.152235,0.248241
2579,0.392261,0.165475,0.253277
2580,0.401332,0.174942,0.25946
2581,0.410402,0.179784,0.266507
2582,0.419472,0.18,0.274023
2583,0.428542,0.176704,0.281551
2584,0.437613,0.172442,0.288627
2585,0.446683,0.171533,0.294836
2586,0.455753,0.13482,0.299856
2587,0.464823,0.130635,0.303515
2588,0.473894,0.126598,0.305836
2589,0.482964,0.125751,0.307093
2590,0.492034,0.129551,0.307859
2591,0.501105,0.138124,0.309062
2592,0.510175,0.150569,0.298313
2593,0.519245,0.165309,0.299776
2594,0.528315,0.180449,0.300384
2595,0.537386,0.194094,0.30117
2596,0.546456,0.204628,0.302798
2597,0.555526,0.210938,0.305613
2598,0.564597,0.212644,0.309691
2599,0.573667,0.210335,0.314896
2600,0.582737,0.205858,0.320931
2601,0.591807,0.202653,0.327396
2602,0.600878,0.167671,0.333836
2603,0.609948,0.16452,0.339799
2604,0.619018,0.15976,0.344882
2605,0.628088,0.157066,0.348788
2606,0.637159,0.158478,0.351369
2607,0.646229,0.164635,0.352678
2608,0.655299,0.175042,0.353024
2609,0.66437,0.1884,0.353016
2610,0.67344,0.202954,0.353619
2611,0.68251,0.21682,0.342343
2612,0.69158,0.228276,0.342878
2613,0.700651,0.236,0.342759
2614,0.709721,0.239291,0.342948
2615,0.718791,0.23829,0.344052
2616,0.727862,0.234246,0.346368
2617,0.736932,0.229826,0.349938
2618,0.746002,0.19411,0.354602
2619,0.755072,0.192951,0.36005
2620,0.764143,0.188179,0.365874
2621,0.773213,0.184126,0.371624
2622,0.782283,0.183435,0.376855
2623,0.791353,0.187276,0.381182
2624,0.800424,0.195599,0.384328
2625,0.809494,0.207424,0.386171
2626,0.818564,0.221183,0.386799
2627,0.827635,0.235049,0.386551
2628,0.836705,0.247237,0.386079
2629,0.845775,0.256259,0.386393
2630,0.854845,0.261143,0.374734
2631,0.863916,0.261651,0.374641
2632,0.872986,0.258513,0.374071
2633,0.882056,0.253721,0.373923
2634,0.891127,0.250843,0.374748
2635,0.900197,0.216769,0.376801
2636,0.909267,0.212763,0.380092
2637,0.918337,0.207897,0.384438
2638,0.927408,0.205428,0.389516
2639,0.936478,0.207087,0.394911
2640,0.945548,0.213296,0.400176
2641,0.954618,0.223441,0.404876
2642,0.963689,0.236187,0.408641
2643,0.972759,0.249809,0.411217
2644,0.981829,0.262504,0.412509
2645,0.9909,0.272659,0.412635
2646,0.99997,0.27908,0.411974
2647,-0.99096,0.191482,0.329798
2648,-0.98189,0.0192827,0.178741
2649,-0.972819,-0.186833,0.0019568
2650,-0.963749,-0.324058,-0.156445
2651,-0.954679,-0.415761,-0.275724
2652,-0.945608,-0.412243,-0.347841
2653,-0.936538,-0.350577,-0.384454
2654,-0.927468,-0.250346,-0.399693
2655,-0.918398,-0.162254,-0.403502
2656,-0.909327,-0.116996,-0.401602
2657,-0.900257,-0.129693,-0.397045
2658,-0.891187,-0.181139,-0.391469
2659,-0.882116,-0.231011,-0.385827
2660,-0.873046,-0.249054,-0.380735
2661,-0.863976,-0.230243,-0.376615
2662,-0.854905,-0.188236,-0.373721
2663,-0.845835,-0.151852,-0.372121
2664,-0.836765,-0.140663,-0.371656
2665,-0.827695,-0.15526,-0.371889
2666,-0.818624,-0.179575,-0.372061
2667,-0.809554,-0.193604,-0.371032
2668,-0.800484,-0.226771,-0.38287
2669,-0.791413,-0.223016,-0.382913
2670,-0.782343,-0.220251,-0.3831
2671,-0.773273,-0.220348,-0.382633
2672,-0.764203,-0.221152,-0.38105
2673,-0.755132,-0.218552,-0.378166
2674,-0.746062,-0.209979,-0.374027
2675,-0.736992,-0.196215,-0.368856
2676,-0.727921,-0.180464,-0.363005
2677,-0.718851,-0.166334,-0.356903
2678,-0.709781,-0.156179,-0.35101
2679,-0.70071,-0.150762,-0.345759
2680,-0.69164,-0.149761,-0.341508
2681,-0.68257,-0.152288,-0.338486
2682,-0.673499,-0.156765,-0.336738
2683,-0.664429,-0.160314,-0.336072
2684,-0.655359,-0.194526,-0.33601
2685,-0.646289,-0.197507,-0.335733
2686,-0.637218,-0.202404,-0.347298
2687,-0.628148,-0.205493,-0.345915
2688,-0.619078,-0.20478,-0.345664
2689,-0.610007,-0.199613,-0.345409
2690,-0.600937,-0.190307,-0.344399
2691,-0.591867,-0.17785,-0.342207
2692,-0.582796,-0.1637,-0.338684
2693,-0.573726,-0.149618,-0.333903
2694,-0.564656,-0.137449,-0.328112
2695,-0.555586,-0.128816,-0.32168
2696,-0.546515,-0.124755,-0.315049
2697,-0.537445,-0.125333,-0.308681
2698,-0.528375,-0.129334,-0.303008
2699,-0.519304,-0.134025,-0.298377
2700,-0.510234,-0.134946,-0.294995
2701,-0.501164,-0.171181,-0.292878
2702,-0.492093,-0.175477,-0.291792
2703,-0.483023,-0.179345,-0.291206
2704,-0.473953,-0.180104,-0.290237
2705,-0.464883,-0.176503,-0.301173
2706,-0.455812,-0.168393,-0.29943
2707,-0.446742,-0.156468,-0.298626
2708,-0.437672,-0.142053,-0.297669
2709,-0.428601,-0.126894,-0.295846
2710,-0.419531,-0.11292,-0.292768
2711,-0.410461,-0.101953,-0.288317
2712,-0.401391,-0.0953514,-0.282596
2713,-0.39232,-0.093637,-0.275873
2714,-0.38325,-0.0961444,-0.268537
2715,-0.37418,-0.100743,-0.261041
2716,-0.36511,-0.103612,-0.253852
2717,-0.356039,-0.139272,-0.2474
2718,-0.346969,-0.142253,-0.242018
2719,-0.337899,-0.146475,-0.237893
2720,-0.328828,-0.148436,-0.235007
2721,-0.319758,-0.146258,-0.233083
2722,-0.310688,-0.139341,-0.23153
2723,-0.301618,-0.128061,-0.229392
2724,-0.292547,-0.113532,-0.239378
2725,-0.283477,-0.0974029,-0.236763
2726,-0.274407,-0.081628,-0.234881
2727,-0.265336,-0.0681911,-0.232677
2728,-0.256266,-0.0587613,-0.229471
2729,-0.247196,-0.0543037,-0.224909
2730,-0.238126,-0.0546935,-0.2189
2731,-0.229055,-0.058388,-0.211573
2732,-0.219985,-0.0621734,-0.203219
2733,-0.210915,-0.0998751,-0.194243
2734,-0.201845,-0.100302,-0.18511
2735,-0.192774,-0.104137,-0.176292
2736,-0.183704,-0.10691,-0.168215
2737,-0.174634,-0.105987,-0.1612
2738,-0.165563,-0.100215,-0.155409
2739,-0.156493,-0.0895788,-0.150785
2740,-0.147423,-0.0749349,-0.146999
2741,-0.138353,-0.0577917,-0.14339
2742,-0.129282,-0.0400898,-0.138912
2743,-0.120212,-0.0239399,-0.146946
2744,-0.111142,-0.011291,-0.142166
2745,-0.102071,-0.00353324,-0.137843
2746,-0.0930012,-0.001078,-0.132944
2747,-0.0839309,-0.00297453,-0.12681
2748,-0.0748606,-0.00660671,-0.119104
2749,-0.0657904,-0.00743931,-0.109759
2750,-0.0567201,-0.0455783,-0.0989213
2751,-0.0476498,-0.0479351,-0.0868996
2752,-0.0385795,-0.0508792,-0.0741124
2753,-0.0295092,-0.0508478,-0.061037
2754,-0.020439,-0.0459959,-0.048151
2755,-0.0113687,-0.0358213,-0.0358722
2756,-0.00229841,-0.0208549,-0.0244984
2757,0.00677192,-0.00244573,-0.0141475
2758,0.0158422,0.0171476,-0.00469886
2759,0.0249125,0.0352825,0.00426461
2760,0.0339828,0.0500394,0.0134904
2761,0.043053,0.0600894,0.0240368
2762,0.0521233,0.064883,0.0212918
2763,0.0611936,0.0648827,0.0314183
2764,0.0702639,0.0618748,0.0406977
2765,0.0793341,0.0593515,0.0499804
2766,0.0884044,0.0212582,0.0597892
2767,0.0974747,0.0204881,0.0703727
2768,0.106545,0.0168215,0.0817516
2769,0.115615,0.0148052,0.0937636
2770,0.124686,0.0170692,0.106108
2771,0.133756,0.0245958,0.118394
2772,0.142826,0.0370267,0.130191
2773,0.151896,0.0530318,0.141077
2774,0.160967,0.0707053,0.150694
2775,0.170037,0.087945,0.1588
2776,0.179107,0.102783,0.165324
2777,0.188177,0.113658,0.170417
2778,0.197248,0.119657,0.174507
2779,0.206318,0.120753,0.178359
2780,0.215388,0.118075,0.183123
2781,0.224459,0.114246,0.174552
2782,0.233529,0.113728,0.178223
2783,0.242599,0.076041,0.18144
2784,0.251669,0.0723953,0.185105
2785,0.26074,0.0687461,0.189753
2786,0.26981,0.0683495,0.195614
2787,0.27888,0.0727857,0.202664
2788,0.287951,0.082223,0.210681
2789,0.297021,0.0957416,0.219306
2790,0.306091,0.111704,0.228094
2791,0.315161,0.128129,0.236574
2792,0.324232,0.143033,0.244299
2793,0.333302,0.154716,0.250898
2794,0.342372,0.162005,0.256132
2795,0.351442,0.164476,0.259939
2796,0.360513,0.162709,0.262489
2797,0.369583,0.15858,0.264234
2798,0.378653,0.155607,0.265963
2799,0.387724,0.119651,0.268849
2800,0.396794,0.117028,0.258338
2801,0.405864,0.112549,0.259919
2802,0.414934,0.110107,0.261277
2803,0.424005,0.11188,0.263233
2804,0.433075,0.118576,0.266262
2805,0.442145,0.129711,0.270547
2806,0.451216,0.143953,0.276031
2807,0.460286,0.159487,0.282476
2808,0.469356,0.174356,0.289512
2809,0.478426,0.186767,0.296695
2810,0.487497,0.195335,0.303561
2811,0.496567,0.199311,0.309679
2812,0.505637,0.198813,0.314698
2813,0.514707,0.195088,0.318401
2814,0.523778,0.190841,0.320754
2815,0.532848,0.154031,0.321958
