# MS20 Filter Waveform: cutoff=0.5 resonance=0
# Sample, Input, Output
3073,0.872981,1.53846
3074,0.882051,1.53846
3075,0.891122,1.53846
3076,0.900192,1.53846
3077,0.909262,1.53846
3078,0.918332,1.53846
3079,0.927403,1.53846
3080,0.936473,1.53846
3081,0.945543,1.53846
3082,0.954613,1.53846
3083,0.963684,1.53846
3084,0.972754,1.53846
3085,0.981824,1.53846
3086,0.990895,1.53846
3087,0.999965,1.53846
3088,-0.990965,1.53846
3089,-0.981895,1.53846
3090,-0.972824,1.53846
3091,-0.963754,1.53846
3092,-0.954684,1.53846
3093,-0.945613,1.53846
3094,-0.936543,1.53846
3095,-0.927473,1.53846
3096,-0.918403,1.53846
3097,-0.909332,1.53846
3098,-0.900262,1.53846
3099,-0.891192,1.53846
3100,-0.882121,1.53846
3101,-0.873051,1.53846
3102,-0.863981,1.53846
3103,-0.85491,1.53846
3104,-0.84584,1.53846
3105,-0.83677,1.53846
3106,-0.8277,1.53846
3107,-0.818629,1.53846
3108,-0.809559,1.53846
3109,-0.800489,1.53846
3110,-0.791418,1.53846
3111,-0.782348,1.53846
3112,-0.773278,1.53846
3113,-0.764208,1.53846
3114,-0.755137,1.53846
3115,-0.746067,1.53846
3116,-0.736997,1.53846
3117,-0.727926,1.53846
3118,-0.718856,1.53846
3119,-0.709786,1.53846
3120,-0.700715,1.53846
3121,-0.691645,1.53846
3122,-0.682575,1.53846
3123,-0.673504,1.53846
3124,-0.664434,1.53846
3125,-0.655364,1.53846
3126,-0.646294,1.53846
3127,-0.637223,1.53846
3128,-0.628153,1.53846
3129,-0.619083,1.53846
3130,-0.610012,1.53846
3131,-0.600942,1.53846
3132,-0.591872,1.53846
3133,-0.582801,1.53846
3134,-0.573731,1.53846
3135,-0.564661,1.53846
3136,-0.555591,1.53846
3137,-0.54652,1.53846
3138,-0.53745,1.53846
3139,-0.52838,1.53846
3140,-0.519309,1.53846
3141,-0.510239,1.53846
3142,-0.501169,1.53846
3143,-0.492098,1.53846
3144,-0.483028,1.53846
3145,-0.473958,1.53846
3146,-0.464888,1.53846
3147,-0.455817,1.53846
3148,-0.446747,1.53846
3149,-0.437677,1.53846
3150,-0.428606,1.53846
3151,-0.419536,1.53846
3152,-0.410466,1.53846
3153,-0.401396,1.53846
3154,-0.392325,1.53846
3155,-0.383255,1.53846
3156,-0.374185,1.53846
3157,-0.365115,1.53846
3158,-0.356044,1.53846
3159,-0.346974,1.53846
3160,-0.337904,1.53846
3161,-0.328833,1.53846
3162,-0.319763,1.53846
3163,-0.310693,1.53846
3164,-0.301623,1.53846
3165,-0.292552,1.53846
3166,-0.283482,1.53846
3167,-0.274412,1.53846
3168,-0.265341,1.53846
3169,-0.256271,1.53846
3170,-0.247201,1.53846
3171,-0.238131,1.53846
3172,-0.22906,1.53846
3173,-0.21999,1.53846
3174,-0.21092,1.53846
3175,-0.20185,1.53846
3176,-0.192779,1.53846
3177,-0.183709,1.53846
3178,-0.174639,1.53846
3179,-0.165568,1.53846
3180,-0.156498,1.53846
3181,-0.147428,1.53846
3182,-0.138358,1.53846
3183,-0.129287,1.53846
3184,-0.120217,1.53846
3185,-0.111147,1.53846
3186,-0.102076,1.53846
3187,-0.0930062,1.53846
3188,-0.0839359,1.53846
3189,-0.0748656,1.53846
3190,-0.0657954,1.53846
3191,-0.0567251,1.53846
3192,-0.0476548,1.53846
3193,-0.0385845,1.53846
3194,-0.0295143,1.53846
3195,-0.020444,1.53846
3196,-0.0113737,1.53846
3197,-0.00230342,1.53846
3198,0.00676692,1.53846
3199,0.0158372,1.53846
3200,0.0249075,1.53846
3201,0.0339777,1.53846
3202,0.043048,1.53846
3203,0.0521183,1.53846
3204,0.0611886,1.53846
3205,0.0702589,1.53846
3206,0.0793291,1.53846
3207,0.0883994,1.53846
3208,0.0974697,1.53846
3209,0.10654,1.53846
3210,0.11561,1.53846
3211,0.124681,1.53846
3212,0.133751,1.53846
3213,0.142821,1.53846
3214,0.151891,1.53846
3215,0.160962,1.53846
3216,0.170032,1.53846
3217,0.179102,1.53846
3218,0.188172,1.53846
3219,0.197243,1.53846
3220,0.206313,1.53846
3221,0.215383,1.53846
3222,0.224454,1.53846
3223,0.233524,1.53846
3224,0.242594,1.53846
3225,0.251664,1.53846
3226,0.260735,1.53846
3227,0.269805,1.53846
3228,0.278875,1.53846
3229,0.287946,1.53846
3230,0.297016,1.53846
3231,0.306086,1.53846
3232,0.315156,1.53846
3233,0.324227,1.53846
3234,0.333297,1.53846
3235,0.342367,1.53846
3236,0.351437,1.53846
3237,0.360508,1.53846
3238,0.369578,1.53846
3239,0.378648,1.53846
3240,0.387719,1.53846
3241,0.396789,1.53846
3242,0.405859,1.53846
3243,0.414929,1.53846
3244,0.424,1.53846
3245,0.43307,1.53846
3246,0.44214,1.53846
3247,0.45121,1.53846
3248,0.460281,1.53846
3249,0.469351,1.53846
3250,0.478421,1.53846
3251,0.487492,1.53846
3252,0.496562,1.53846
3253,0.505632,1.53846
3254,0.514702,1.53846
3255,0.523773,1.53846
3256,0.532843,1.53846
3257,0.541913,1.53846
3258,0.550984,1.53846
3259,0.560054,1.53846
3260,0.569124,1.53846
3261,0.578194,1.53846
3262,0.587265,1.53846
3263,0.596335,1.53846
3264,0.605405,1.53846
3265,0.614475,1.53846
3266,0.623546,1.53846
3267,0.632616,1.53846
3268,0.641686,1.53846
3269,0.650757,1.53846
3270,0.659827,1.53846
3271,0.668897,1.53846
3272,0.677967,1.53846
3273,0.687038,1.53846
3274,0.696108,1.53846
3275,0.705178,1.53846
3276,0.714249,1.53846
3277,0.723319,1.53846
3278,0.732389,1.53846
3279,0.741459,1.53846
3280,0.75053,1.53846
3281,0.7596,1.53846
3282,0.76867,1.53846
3283,0.77774,1.53846
3284,0.786811,1.53846
3285,0.795881,1.53846
3286,0.804951,1.53846
3287,0.814022,1.53846
3288,0.823092,1.53846
3289,0.832162,1.53846
3290,0.841232,1.53846
3291,0.850303,1.53846
3292,0.859373,1.53846
3293,0.868443,1.53846
3294,0.877514,1.53846
3295,0.886584,1.53846
3296,0.895654,1.53846
3297,0.904724,1.53846
3298,0.913795,1.53846
3299,0.922865,1.53846
3300,0.931935,1.53846
3301,0.941005,1.53846
3302,0.950076,1.53846
3303,0.959146,1.53846
3304,0.968216,1.53846
3305,0.977287,1.53846
3306,0.986357,1.53846
3307,0.995427,1.53846
3308,-0.995502,1.53846
3309,-0.986432,1.53846
3310,-0.977362,1.53846
3311,-0.968292,1.53846
3312,-0.959221,1.53846
3313,-0.950151,1.53846
3314,-0.941081,1.53846
3315,-0.93201,1.53846
3316,-0.92294,1.53846
3317,-0.91387,1.53846
3318,-0.9048,1.53846
3319,-0.895729,1.53846
3320,-0.886659,1.53846
3321,-0.877589,1.53846
3322,-0.868518,1.53846
3323,-0.859448,1.53846
3324,-0.850378,1.53846
3325,-0.841307,1.53846
3326,-0.832237,1.53846
3327,-0.823167,1.53846
3328,-0.814097,1.53846
3329,-0.805026,1.53846
3330,-0.795956,1.53846
3331,-0.786886,1.53846
3332,-0.777815,1.53846
3333,-0.768745,1.53846
3334,-0.759675,1.53846
3335,-0.750605,1.53846
3336,-0.741534,1.53846
3337,-0.732464,1.53846
3338,-0.723394,1.53846
3339,-0.714323,1.53846
3340,-0.705253,1.53846
3341,-0.696183,1.53846
3342,-0.687112,1.53846
3343,-0.678042,1.53846
3344,-0.668972,1.53846
3345,-0.659901,1.53846
3346,-0.650831,1.53846
3347,-0.641761,1.53846
3348,-0.632691,1.53846
3349,-0.62362,1.53846
3350,-0.61455,1.53846
3351,-0.60548,1.53846
3352,-0.596409,1.53846
3353,-0.587339,1.53846
3354,-0.578269,1.53846
3355,-0.569198,1.53846
3356,-0.560128,1.53846
3357,-0.551058,1.53846
3358,-0.541988,1.53846
3359,-0.532917,1.53846
3360,-0.523847,1.53846
3361,-0.514777,1.53846
3362,-0.505706,1.53846
3363,-0.496636,1.53846
3364,-0.487566,1.53846
3365,-0.478495,1.53846
3366,-0.469425,1.53846
3367,-0.460355,1.53846
3368,-0.451285,1.53846
3369,-0.442214,1.53846
3370,-0.433144,1.53846
3371,-0.424074,1.53846
3372,-0.415003,1.53846
3373,-0.405933,1.53846
3374,-0.396863,1.53846
3375,-0.387793,1.53846
3376,-0.378722,1.53846
3377,-0.369652,1.53846
3378,-0.360582,1.53846
3379,-0.351512,1.53846
3380,-0.342441,1.53846
3381,-0.333371,1.53846
3382,-0.324301,1.53846
3383,-0.31523,1.53846
3384,-0.30616,1.53846
3385,-0.29709,1.53846
3386,-0.28802,1.53846
3387,-0.278949,1.53846
3388,-0.269879,1.53846
3389,-0.260809,1.53846
3390,-0.251738,1.53846
3391,-0.242668,1.53846
3392,-0.233598,1.53846
3393,-0.224528,1.53846
3394,-0.215457,1.53846
3395,-0.206387,1.53846
3396,-0.197317,1.53846
3397,-0.188247,1.53846
3398,-0.179176,1.53846
3399,-0.170106,1.53846
3400,-0.161036,1.53846
3401,-0.151965,1.53846
3402,-0.142895,1.53846
3403,-0.133825,1.53846
3404,-0.124755,1.53846
3405,-0.115684,1.53846
3406,-0.106614,1.53846
3407,-0.0975438,1.53846
3408,-0.0884735,1.53846
3409,-0.0794032,1.53846
3410,-0.0703329,1.53846
3411,-0.0612627,1.53846
3412,-0.0521924,1.53846
3413,-0.0431221,1.53846
3414,-0.0340518,1.53846
3415,-0.0249816,1.53846
3416,-0.0159113,1.53846
3417,-0.006841,1.53846
3418,0.00222933,1.53846
3419,0.0112996,1.53846
3420,0.0203699,1.53846
3421,0.0294402,1.53846
3422,0.0385104,1.53846
3423,0.0475807,1.53846
3424,0.056651,1.53846
3425,0.0657213,1.53846
3426,0.0747916,1.53846
3427,0.0838618,1.53846
3428,0.0929321,1.53846
3429,0.102002,1.53846
3430,0.111073,1.53846
3431,0.120143,1.53846
3432,0.129213,1.53846
3433,0.138283,1.53846
3434,0.147354,1.53846
3435,0.156424,1.53846
3436,0.165494,1.53846
3437,0.174565,1.53846
3438,0.183635,1.53846
3439,0.192705,1.53846
3440,0.201775,1.53846
3441,0.210846,1.53846
3442,0.219916,1.53846
3443,0.228986,1.53846
3444,0.238057,1.53846
3445,0.247127,1.53846
3446,0.256197,1.53846
3447,0.265267,1.53846
3448,0.274338,1.53846
3449,0.283408,1.53846
3450,0.292478,1.53846
3451,0.301548,1.53846
3452,0.310619,1.53846
3453,0.319689,1.53846
3454,0.328759,1.53846
3455,0.33783,1.53846
3456,0.3469,1.53846
3457,0.35597,1.53846
3458,0.36504,1.53846
3459,0.374111,1.53846
3460,0.383181,1.53846
3461,0.392251,1.53846
3462,0.401322,1.53846
3463,0.410392,1.53846
3464,0.419462,1.53846
3465,0.428532,1.53846
3466,0.437603,1.53846
3467,0.446673,1.53846
3468,0.455743,1.53846
3469,0.464813,1.53846
3470,0.473884,1.53846
3471,0.482954,1.53846
3472,0.492024,1.53846
3473,0.501095,1.53846
3474,0.510165,1.53846
3475,0.519235,1.53846
3476,0.528305,1.53846
3477,0.537376,1.53846
3478,0.546446,1.53846
3479,0.555516,1.53846
3480,0.564587,1.53846
3481,0.573657,1.53846
3482,0.582727,1.53846
3483,0.591797,1.53846
3484,0.600868,1.53846
3485,0.609938,1.53846
3486,0.619008,1.53846
3487,0.628078,1.53846
3488,0.637149,1.53846
3489,0.646219,1.53846
3490,0.655289,1.53846
3491,0.66436,1.53846
3492,0.67343,1.53846
3493,0.6825,1.53846
3494,0.69157,1.53846
3495,0.700641,1.53846
3496,0.709711,1.53846
3497,0.718781,1.53846
3498,0.727852,1.53846
3499,0.736922,1.53846
3500,0.745992,1.53846
3501,0.755062,1.53846
3502,0.764133,1.53846
3503,0.773203,1.53846
3504,0.782273,1.53846
3505,0.791343,1.53846
3506,0.800414,1.53846
3507,0.809484,1.53846
3508,0.818554,1.53846
3509,0.827625,1.53846
3510,0.836695,1.53846
3511,0.845765,1.53846
3512,0.854835,1.53846
3513,0.863906,1.53846
3514,0.872976,1.53846
3515,0.882046,1.53846
3516,0.891116,1.53846
3517,0.900187,1.53846
3518,0.909257,1.53846
3519,0.918327,1.53846
3520,0.927398,1.53846
3521,0.936468,1.53846
3522,0.945538,1.53846
3523,0.954608,1.53846
3524,0.963679,1.53846
3525,0.972749,1.53846
3526,0.981819,1.53846
3527,0.99089,1.53846
3528,0.99996,1.53846
3529,-0.99097,1.53846
3530,-0.9819,1.53846
3531,-0.972829,1.53846
3532,-0.963759,1.53846
3533,-0.954689,1.53846
3534,-0.945618,1.53846
3535,-0.936548,1.53846
3536,-0.927478,1.53846
3537,-0.918408,1.53846
3538,-0.909337,1.53846
3539,-0.900267,1.53846
3540,-0.891197,1.53846
3541,-0.882126,1.53846
3542,-0.873056,1.53846
3543,-0.863986,1.53846
3544,-0.854915,1.53846
3545,-0.845845,1.53846
3546,-0.836775,1.53846
3547,-0.827705,1.53846
3548,-0.818634,1.53846
3549,-0.809564,1.53846
3550,-0.800494,1.53846
3551,-0.791423,1.53846
3552,-0.782353,1.53846
3553,-0.773283,1.53846
3554,-0.764213,1.53846
3555,-0.755142,1.53846
3556,-0.746072,1.53846
3557,-0.737002,1.53846
3558,-0.727931,1.53846
3559,-0.718861,1.53846
3560,-0.709791,1.53846
3561,-0.70072,1.53846
3562,-0.69165,1.53846
3563,-0.68258,1.53846
3564,-0.673509,1.53846
3565,-0.664439,1.53846
3566,-0.655369,1.53846
3567,-0.646299,1.53846
3568,-0.637228,1.53846
3569,-0.628158,1.53846
3570,-0.619088,1.53846
3571,-0.610017,1.53846
3572,-0.600947,1.53846
3573,-0.591877,1.53846
3574,-0.582806,1.53846
3575,-0.573736,1.53846
3576,-0.564666,1.53846
3577,-0.555596,1.53846
3578,-0.546525,1.53846
3579,-0.537455,1.53846
3580,-0.528385,1.53846
3581,-0.519314,1.53846
3582,-0.510244,1.53846
3583,-0.501174,1.53846
3584,-0.492103,1.53846
3585,-0.483033,1.53846
3586,-0.473963,1.53846
3587,-0.464893,1.53846
3588,-0.455822,1.53846
3589,-0.446752,1.53846
3590,-0.437682,1.53846
3591,-0.428611,1.53846
3592,-0.419541,1.53846
3593,-0.410471,1.53846
3594,-0.401401,1.53846
3595,-0.39233,1.53846
3596,-0.38326,1.53846
3597,-0.37419,1.53846
3598,-0.36512,1.53846
3599,-0.356049,1.53846
3600,-0.346979,1.53846
3601,-0.337909,1.53846
3602,-0.328838,1.53846
3603,-0.319768,1.53846
3604,-0.310698,1.53846
3605,-0.301628,1.53846
3606,-0.292557,1.53846
3607,-0.283487,1.53846
3608,-0.274417,1.53846
3609,-0.265346,1.53846
3610,-0.256276,1.53846
3611,-0.247206,1.53846
3612,-0.238136,1.53846
3613,-0.229065,1.53846
3614,-0.219995,1.53846
3615,-0.210925,1.53846
3616,-0.201855,1.53846
3617,-0.192784,1.53846
3618,-0.183714,1.53846
3619,-0.174644,1.53846
3620,-0.165573,1.53846
3621,-0.156503,1.53846
3622,-0.147433,1.53846
3623,-0.138363,1.53846
3624,-0.129292,1.53846
3625,-0.120222,1.53846
3626,-0.111152,1.53846
3627,-0.102081,1.53846
3628,-0.0930112,1.53846
3629,-0.0839409,1.53846
3630,-0.0748706,1.53846
3631,-0.0658004,1.53846
3632,-0.0567301,1.53846
3633,-0.0476598,1.53846
3634,-0.0385895,1.53846
3635,-0.0295193,1.53846
3636,-0.020449,1.53846
3637,-0.0113787,1.53846
3638,-0.00230843,1.53846
3639,0.00676191,1.53846
3640,0.0158322,1.53846
3641,0.0249025,1.53846
3642,0.0339727,1.53846
3643,0.043043,1.53846
3644,0.0521133,1.53846
3645,0.0611836,1.53846
3646,0.0702538,1.53846
3647,0.0793241,1.53846
3648,0.0883944,1.53846
3649,0.0974647,1.53846
3650,0.106535,1.53846
3651,0.115605,1.53846
3652,0.124676,1.53846
3653,0.133746,1.53846
3654,0.142816,1.53846
3655,0.151886,1.53846
3656,0.160957,1.53846
3657,0.170027,1.53846
3658,0.179097,1.53846
3659,0.188167,1.53846
3660,0.197238,1.53846
3661,0.206308,1.53846
3662,0.215378,1.53846
3663,0.224449,1.53846
3664,0.233519,1.53846
3665,0.242589,1.53846
3666,0.251659,1.53846
3667,0.26073,1.53846
3668,0.2698,1.53846
3669,0.27887,1.53846
3670,0.287941,1.53846
3671,0.297011,1.53846
3672,0.306081,1.53846
3673,0.315151,1.53846
3674,0.324222,1.53846
3675,0.333292,1.53846
3676,0.342362,1.53846
3677,0.351432,1.53846
3678,0.360503,1.53846
3679,0.369573,1.53846
3680,0.378643,1.53846
3681,0.387714,1.53846
3682,0.396784,1.53846
3683,0.405854,1.53846
3684,0.414924,1.53846
3685,0.423995,1.53846
3686,0.433065,1.53846
3687,0.442135,1.53846
3688,0.451205,1.53846
3689,0.460276,1.53846
3690,0.469346,1.53846
3691,0.478416,1.53846
3692,0.487487,1.53846
3693,0.496557,1.53846
3694,0.505627,1.53846
3695,0.514697,1.53846
3696,0.523768,1.53846
3697,0.532838,1.53846
3698,0.541908,1.53846
3699,0.550979,1.53846
3700,0.560049,1.53846
3701,0.569119,1.53846
3702,0.578189,1.53846
3703,0.58726,1.53846
3704,0.59633,1.53846
3705,0.6054,1.53846
3706,0.61447,1.53846
3707,0.623541,1.53846
3708,0.632611,1.53846
3709,0.641681,1.53846
3710,0.650752,1.53846
3711,0.659822,1.53846
3712,0.668892,1.53846
3713,0.677962,1.53846
3714,0.687033,1.53846
3715,0.696103,1.53846
3716,0.705173,1.53846
3717,0.714244,1.53846
3718,0.723314,1.53846
3719,0.732384,1.53846
3720,0.741454,1.53846
3721,0.750525,1.53846
3722,0.759595,1.53846
3723,0.768665,1.53846
3724,0.777735,1.53846
3725,0.786806,1.53846
3726,0.795876,1.53846
3727,0.804946,1.53846
3728,0.814017,1.53846
3729,0.823087,1.53846
3730,0.832157,1.53846
3731,0.841227,1.53846
3732,0.850298,1.53846
3733,0.859368,1.53846
3734,0.868438,1.53846
3735,0.877509,1.53846
3736,0.886579,1.53846
3737,0.895649,1.53846
3738,0.904719,1.53846
3739,0.91379,1.53846
3740,0.92286,1.53846
3741,0.93193,1.53846
3742,0.941,1.53846
3743,0.950071,1.53846
3744,0.959141,1.53846
3745,0.968211,1.53846
3746,0.977282,1.53846
3747,0.986352,1.53846
3748,0.995422,1.53846
3749,-0.995507,1.53846
3750,-0.986437,1.53846
3751,-0.977367,1.53846
3752,-0.968297,1.53846
3753,-0.959226,1.53846
3754,-0.950156,1.53846
3755,-0.941086,1.53846
3756,-0.932015,1.53846
3757,-0.922945,1.53846
3758,-0.913875,1.53846
3759,-0.904805,1.53846
3760,-0.895734,1.53846
3761,-0.886664,1.53846
3762,-0.877594,1.53846
3763,-0.868523,1.53846
3764,-0.859453,1.53846
3765,-0.850383,1.53846
3766,-0.841312,1.53846
3767,-0.832242,1.53846
3768,-0.823172,1.53846
3769,-0.814102,1.53846
3770,-0.805031,1.53846
3771,-0.795961,1.53846
3772,-0.786891,1.53846
3773,-0.77782,1.53846
3774,-0.76875,1.53846
3775,-0.75968,1.53846
3776,-0.75061,1.53846
3777,-0.741539,1.53846
3778,-0.732469,1.53846
3779,-0.723399,1.53846
3780,-0.714328,1.53846
3781,-0.705258,1.53846
3782,-0.696188,1.53846
3783,-0.687117,1.53846
3784,-0.678047,1.53846
3785,-0.668977,1.53846
3786,-0.659907,1.53846
3787,-0.650836,1.53846
3788,-0.641766,1.53846
3789,-0.632696,1.53846
3790,-0.623625,1.53846
3791,-0.614555,1.53846
3792,-0.605485,1.53846
3793,-0.596414,1.53846
3794,-0.587344,1.53846
3795,-0.578274,1.53846
3796,-0.569203,1.53846
3797,-0.560133,1.53846
3798,-0.551063,1.53846
3799,-0.541993,1.53846
3800,-0.532922,1.53846
3801,-0.523852,1.53846
3802,-0.514782,1.53846
3803,-0.505711,1.53846
3804,-0.496641,1.53846
3805,-0.487571,1.53846
3806,-0.4785,1.53846
3807,-0.46943,1.53846
3808,-0.46036,1.53846
3809,-0.45129,1.53846
3810,-0.442219,1.53846
3811,-0.433149,1.53846
3812,-0.424079,1.53846
3813,-0.415008,1.53846
3814,-0.405938,1.53846
3815,-0.396868,1.53846
3816,-0.387798,1.53846
3817,-0.378727,1.53846
3818,-0.369657,1.53846
3819,-0.360587,1.53846
3820,-0.351517,1.53846
3821,-0.342446,1.53846
3822,-0.333376,1.53846
3823,-0.324306,1.53846
3824,-0.315235,1.53846
3825,-0.306165,1.53846
3826,-0.297095,1.53846
3827,-0.288025,1.53846
3828,-0.278954,1.53846
3829,-0.269884,1.53846
3830,-0.260814,1.53846
3831,-0.251743,1.53846
3832,-0.242673,1.53846
3833,-0.233603,1.53846
3834,-0.224533,1.53846
3835,-0.215462,1.53846
3836,-0.206392,1.53846
3837,-0.197322,1.53846
3838,-0.188252,1.53846
3839,-0.179181,1.53846
3840,-0.170111,1.53846
3841,-0.161041,1.53846
3842,-0.15197,1.53846
3843,-0.1429,1.53846
3844,-0.13383,1.53846
3845,-0.12476,1.53846
3846,-0.115689,1.53846
3847,-0.106619,1.53846
3848,-0.0975488,1.53846
3849,-0.0884785,1.53846
3850,-0.0794082,1.53846
3851,-0.070338,1.53846
3852,-0.0612677,1.53846
3853,-0.0521974,1.53846
3854,-0.0431271,1.53846
3855,-0.0340568,1.53846
3856,-0.0249866,1.53846
3857,-0.0159163,1.53846
3858,-0.00684601,1.53846
3859,0.00222433,1.53846
3860,0.0112946,1.53846
3861,0.0203649,1.53846
3862,0.0294352,1.53846
3863,0.0385054,1.53846
3864,0.0475757,1.53846
3865,0.056646,1.53846
3866,0.0657163,1.53846
3867,0.0747865,1.53846
3868,0.0838568,1.53846
3869,0.0929271,1.53846
3870,0.101997,1.53846
3871,0.111068,1.53846
3872,0.120138,1.53846
3873,0.129208,1.53846
3874,0.138278,1.53846
3875,0.147349,1.53846
3876,0.156419,1.53846
3877,0.165489,1.53846
3878,0.17456,1.53846
3879,0.18363,1.53846
3880,0.1927,1.53846
3881,0.20177,1.53846
3882,0.210841,1.53846
3883,0.219911,1.53846
3884,0.228981,1.53846
3885,0.238052,1.53846
3886,0.247122,1.53846
3887,0.256192,1.53846
3888,0.265262,1.53846
3889,0.274333,1.53846
3890,0.283403,1.53846
3891,0.292473,1.53846
3892,0.301543,1.53846
3893,0.310614,1.53846
3894,0.319684,1.53846
3895,0.328754,1.53846
3896,0.337825,1.53846
3897,0.346895,1.53846
3898,0.355965,1.53846
3899,0.365035,1.53846
3900,0.374106,1.53846
3901,0.383176,1.53846
3902,0.392246,1.53846
3903,0.401317,1.53846
3904,0.410387,1.53846
3905,0.419457,1.53846
3906,0.428527,1.53846
3907,0.437598,1.53846
3908,0.446668,1.53846
3909,0.455738,1.53846
3910,0.464808,1.53846
3911,0.473879,1.53846
3912,0.482949,1.53846
3913,0.492019,1.53846
3914,0.50109,1.53846
3915,0.51016,1.53846
3916,0.51923,1.53846
3917,0.5283,1.53846
3918,0.537371,1.53846
3919,0.546441,1.53846
3920,0.555511,1.53846
3921,0.564582,1.53846
3922,0.573652,1.53846
3923,0.582722,1.53846
3924,0.591792,1.53846
3925,0.600863,1.53846
3926,0.609933,1.53846
3927,0.619003,1.53846
3928,0.628073,1.53846
3929,0.637144,1.53846
3930,0.646214,1.53846
3931,0.655284,1.53846
3932,0.664355,1.53846
3933,0.673425,1.53846
3934,0.682495,1.53846
3935,0.691565,1.53846
3936,0.700636,1.53846
3937,0.709706,1.53846
3938,0.718776,1.53846
3939,0.727847,1.53846
3940,0.736917,1.53846
3941,0.745987,1.53846
3942,0.755057,1.53846
3943,0.764128,1.53846
3944,0.773198,1.53846
3945,0.782268,1.53846
3946,0.791338,1.53846
3947,0.800409,1.53846
3948,0.809479,1.53846
3949,0.818549,1.53846
3950,0.82762,1.53846
3951,0.83669,1.53846
3952,0.84576,1.53846
3953,0.85483,1.53846
3954,0.863901,1.53846
3955,0.872971,1.53846
3956,0.882041,1.53846
3957,0.891111,1.53846
3958,0.900182,1.53846
3959,0.909252,1.53846
3960,0.918322,1.53846
3961,0.927393,1.53846
3962,0.936463,1.53846
3963,0.945533,1.53846
3964,0.954603,1.53846
3965,0.963674,1.53846
3966,0.972744,1.53846
3967,0.981814,1.53846
3968,0.990885,1.53846
3969,0.999955,1.53846
3970,-0.990975,1.53846
3971,-0.981905,1.53846
3972,-0.972834,1.53846
3973,-0.963764,1.53846
3974,-0.954694,1.53846
3975,-0.945623,1.53846
3976,-0.936553,1.53846
3977,-0.927483,1.53846
3978,-0.918413,1.53846
3979,-0.909342,1.53846
3980,-0.900272,1.53846
3981,-0.891202,1.53846
3982,-0.882131,1.53846
3983,-0.873061,1.53846
3984,-0.863991,1.53846
3985,-0.854921,1.53846
3986,-0.84585,1.53846
3987,-0.83678,1.53846
3988,-0.82771,1.53846
3989,-0.818639,1.53846
3990,-0.809569,1.53846
3991,-0.800499,1.53846
3992,-0.791428,1.53846
3993,-0.782358,1.53846
3994,-0.773288,1.53846
3995,-0.764218,1.53846
3996,-0.755147,1.53846
3997,-0.746077,1.53846
3998,-0.737007,1.53846
3999,-0.727936,1.53846
4000,-0.718866,1.53846
4001,-0.709796,1.53846
4002,-0.700725,1.53846
4003,-0.691655,1.53846
4004,-0.682585,1.53846
4005,-0.673514,1.53846
4006,-0.664444,1.53846
4007,-0.655374,1.53846
4008,-0.646304,1.53846
4009,-0.637233,1.53846
4010,-0.628163,1.53846
4011,-0.619093,1.53846
4012,-0.610022,1.53846
4013,-0.600952,1.53846
4014,-0.591882,1.53846
4015,-0.582811,1.53846
4016,-0.573741,1.53846
4017,-0.564671,1.53846
4018,-0.555601,1.53846
4019,-0.54653,1.53846
4020,-0.53746,1.53846
4021,-0.52839,1.53846
4022,-0.519319,1.53846
4023,-0.510249,1.53846
4024,-0.501179,1.53846
4025,-0.492108,1.53846
4026,-0.483038,1.53846
4027,-0.473968,1.53846
4028,-0.464898,1.53846
4029,-0.455827,1.53846
4030,-0.446757,1.53846
4031,-0.437687,1.53846
4032,-0.428616,1.53846
4033,-0.419546,1.53846
4034,-0.410476,1.53846
4035,-0.401406,1.53846
4036,-0.392335,1.53846
4037,-0.383265,1.53846
4038,-0.374195,1.53846
4039,-0.365125,1.53846
4040,-0.356054,1.53846
4041,-0.346984,1.53846
4042,-0.337914,1.53846
4043,-0.328843,1.53846
4044,-0.319773,1.53846
4045,-0.310703,1.53846
