# MS20 Filter Waveform: cutoff=0.7 resonance=0.95
# Sample, Input, Output
6529,0,-0.146986
6530,0,-0.153996
6531,0,-0.14202
6532,0,-0.110809
6533,0,-0.0628189
6534,0,-0.00302317
6535,0,0.0578672
6536,0,0.108058
6537,0,0.141841
6538,0,0.156099
6539,0,0.150634
6540,0,0.129107
6541,0,0.100913
6542,0,0.0836999
6543,0,-0.0883898
6544,0,-0.113234
6545,0,-0.139161
6546,0,-0.15324
6547,0,-0.149442
6548,0,-0.126151
6549,0,-0.0847437
6550,0,-0.0291325
6551,0,0.0331962
6552,0,0.0887189
6553,0,0.129921
6554,0,0.152579
6555,0,0.1552
6556,0,0.139655
6557,0,0.112643
6558,0,0.0880511
6559,0,-0.0833006
6560,0,-0.101619
6561,0,-0.129166
6562,0,-0.149284
6563,0,-0.153395
6564,0,-0.138271
6565,0,-0.104135
6566,0,-0.0538476
6567,0,0.00716084
6568,0,0.0668263
6569,0,0.114701
6570,0,0.145489
6571,0,0.156509
6572,0,0.148096
6573,0,0.124681
6574,0,0.0968129
6575,0,0.0836618
6576,0,-0.0915049
6577,0,-0.117764
6578,0,-0.142445
6579,0,-0.15392
6580,0,-0.147012
6581,0,-0.120651
6582,0,-0.0766343
6583,0,-0.0192772
6584,0,0.0428269
6585,0,0.0964406
6586,0,0.134882
6587,0,0.154347
6588,0,0.153822
6589,0,0.135828
6590,0,0.108045
6591,0,0.0857501
6592,0,-0.0846424
6593,0,-0.10597
6594,0,-0.133203
6595,0,-0.151158
6596,0,-0.152292
6597,0,-0.134027
6598,0,-0.0970396
6599,0,-0.0445932
6600,0,0.0172438
6601,0,0.0754762
6602,0,0.120899
6603,0,0.148622
6604,0,0.15641
6605,0,0.145159
6606,0,0.120122
6607,0,0.0930706
6608,0,-0.083091
6609,0,-0.0950925
6610,0,-0.122234
6611,0,-0.145375
6612,0,-0.154118
6613,0,-0.144074
6614,0,-0.114691
6615,0,-0.0681755
6616,0,-0.00925014
6617,0,0.0522251
6618,0,0.103766
6619,0,0.139348
6620,0,0.155592
6621,0,0.151983
6622,0,0.131734
6623,0,0.103567
6624,0,0.084212
6625,0,-0.0867588
6626,0,-0.110452
6627,0,-0.136984
6628,0,-0.152589
6629,0,-0.150683
6630,0,-0.129294
6631,0,-0.0895402
6632,0,-0.0350842
6633,0,0.0271814
6634,0,0.0837907
6635,0,0.126634
6636,0,0.151234
6637,0,0.15581
6638,0,0.141853
6639,0,0.115492
6640,0,0.0897897
6641,0,-0.0829148
6642,0,-0.0990491
6643,0,-0.126581
6644,0,-0.147922
6645,0,-0.153823
6646,0,-0.140632
6647,0,-0.108284
6648,0,-0.0593913
6649,0,0.000913339
6650,0,0.0613603
6651,0,0.110674
6652,0,0.14331
6653,0,0.156318
6654,0,0.149703
6655,0,0.127418
6656,0,0.0992945
6657,0,0.0835631
6658,0,-0.0895293
6659,0,-0.114986
6660,0,-0.140469
6661,0,-0.153559
6662,0,-0.148564
6663,0,-0.124083
6664,0,-0.0816563
6665,0,-0.0253509
6666,0,0.0369391
6667,0,0.0917451
6668,0,0.131894
6669,0,0.153323
6670,0,0.154724
6671,0,0.138212
6672,0,0.110859
6673,0,0.0870803
6674,0,-0.0837188
6675,0,-0.103278
6676,0,-0.130752
6677,0,-0.150059
6678,0,-0.15303
6679,0,-0.136691
6680,0,-0.101445
6681,0,-0.0503074
6682,0,0.0110678
6683,0,0.0702032
6684,0,0.117147
6685,0,0.14676
6686,0,0.156531
6687,0,0.147008
6688,0,0.122934
6689,0,0.0953204
6690,0,0.0839347
6691,0,-0.0928395
6692,0,-0.1195
6693,0,-0.14362
6694,0,-0.154054
6695,0,-0.145938
6696,0,-0.118404
6697,0,-0.0734093
6698,0,-0.0154253
6699,0,0.0464839
6700,0,0.0993162
6701,0,0.136665
6702,0,0.154889
6703,0,0.153166
6704,0,0.134277
6705,0,0.106297
6706,0,0.0850592
6707,0,-0.0853742
6708,0,-0.107689
6709,0,-0.134695
6710,0,-0.151764
6711,0,-0.151731
6712,0,-0.132258
6713,0,-0.0941917
6714,0,-0.0409513
6715,0,0.0210988
6716,0,0.0787267
6717,0,0.123168
6718,0,0.149692
6719,0,0.156237
6720,0,0.143924
6721,0,0.11834
6722,0,0.0917436
6723,0,-0.0828985
6724,0,-0.0965814
6725,0,-0.12393
6726,0,-0.146405
6727,0,-0.154063
6728,0,-0.142805
6729,0,-0.11227
6730,0,-0.064822
6731,0,-0.00534106
6732,0,0.0557841
6733,0,0.106483
6734,0,0.140938
6735,0,0.155934
6736,0,0.151154
6737,0,0.130091
6738,0,0.101888
6739,0,0.083849
6740,0,-0.0877571
6741,0,-0.1122
6742,0,-0.138366
6743,0,-0.153019
6744,0,-0.149925
6745,0,-0.127339
6746,0,-0.0865415
6747,0,-0.0313521
6748,0,0.030971
6749,0,0.086905
6750,0,0.128721
6751,0,0.152103
6752,0,0.155448
6753,0,0.140485
6754,0,0.1137
6755,0,0.0886699
6756,0,-0.0831162
6757,0,-0.100654
6758,0,-0.128215
6759,0,-0.148796
6760,0,-0.153576
6761,0,-0.13917
6762,0,-0.105695
6763,0,-0.0559191
6764,0,0.00484517
6765,0,0.0648097
6766,0,0.113225
6767,0,0.144703
6768,0,0.156461
6769,0,0.148711
6770,0,0.125704
6771,0,0.09772
6772,0,0.0835782
6773,0,-0.0907491
6774,0,-0.116734
6775,0,-0.141726
6776,0,-0.153807
6777,0,-0.147611
6778,0,-0.121946
6779,0,-0.0785149
6780,0,-0.0215407
6781,0,0.0406503
6782,0,0.0947141
6783,0,0.133794
6784,0,0.15399
6785,0,0.154177
6786,0,0.136726
6787,0,0.109085
6788,0,0.086212
6789,0,-0.0842638
6790,0,-0.104963
6791,0,-0.132303
6792,0,-0.150769
6793,0,-0.152588
6794,0,-0.135038
6795,0,-0.0986937
6796,0,-0.0467268
6797,0,0.0149563
6798,0,0.0735325
6799,0,0.119526
6800,0,0.147953
6801,0,0.156477
6802,0,0.145862
6803,0,0.12117
6804,0,0.0938871
6805,0,-0.0832822
6806,0,-0.0942384
6807,0,-0.121223
6808,0,-0.14474
6809,0,-0.154116
6810,0,-0.144789
6811,0,-0.11609
6812,0,-0.0701337
6813,0,-0.0115498
6814,0,0.0501043
6815,0,0.102132
6816,0,0.138374
6817,0,0.155354
6818,0,0.152442
6819,0,0.132689
6820,0,0.104573
6821,0,0.0844891
6822,0,-0.0862144
6823,0,-0.109422
6824,0,-0.136147
6825,0,-0.152303
6826,0,-0.151094
6827,0,-0.130416
6828,0,-0.0912847
6829,0,-0.0372732
6830,0,0.0249301
6831,0,0.0819257
6832,0,0.125368
6833,0,0.150684
6834,0,0.15599
6835,0,0.142637
6836,0,0.116551
6837,0,0.0904915
6838,0,-0.082864
6839,0,-0.0981196
6840,0,-0.125604
6841,0,-0.147376
6842,0,-0.153934
6843,0,-0.141461
6844,0,-0.109783
6845,0,-0.0614215
6846,0,-0.00141368
6847,0,0.059302
6848,0,0.109137
6849,0,0.142451
6850,0,0.156198
6851,0,0.150261
6852,0,0.128419
6853,0,0.100246
6854,0,0.083626
6855,0,-0.0888461
6856,0,-0.113951
6857,0,-0.139702
6858,0,-0.153379
6859,0,-0.149092
6860,0,-0.125313
6861,0,-0.0834867
6862,0,-0.0275884
6863,0,0.0347318
6864,0,0.0899643
6865,0,0.130737
6866,0,0.152893
6867,0,0.155014
6868,0,0.13907
6869,0,0.111912
6870,0,0.0876418
6871,0,-0.083456
6872,0,-0.102294
6873,0,-0.129819
6874,0,-0.149609
6875,0,-0.153255
6876,0,-0.137634
6877,0,-0.103042
6878,0,-0.0524037
6879,0,0.00876194
6880,0,0.068214
6881,0,0.115711
6882,0,0.146019
6883,0,0.156527
6884,0,0.147658
6885,0,0.123968
6886,0,0.0961953
6887,0,0.0837532
6888,0,-0.0920429
6889,0,-0.118476
6890,0,-0.142932
6891,0,-0.153984
6892,0,-0.146582
6893,0,-0.11974
6894,0,-0.0753206
6895,0,-0.0177037
6896,0,0.0443279
6897,0,0.0976247
6898,0,0.135621
6899,0,0.154578
6900,0,0.153561
6901,0,0.135198
6902,0,0.107327
6903,0,0.0854532
6904,0,-0.0849284
6905,0,-0.106671
6906,0,-0.133818
6907,0,-0.151414
6908,0,-0.152072
6909,0,-0.133312
6910,0,-0.0958812
6911,0,-0.0431071
6912,0,0.0188243
6913,0,0.0768127
6914,0,0.121836
6915,0,0.149069
6916,0,0.156348
6917,0,0.14466
6918,0,0.119394
6919,0,0.0925188
6920,0,-0.0829926
6921,0,-0.0956956
6922,0,-0.12293
6923,0,-0.145804
6924,0,-0.154104
6925,0,-0.143564
6926,0,-0.113708
6927,0,-0.0668088
6928,0,-0.00765261
6929,0,0.0536865
6930,0,0.104885
6931,0,0.140008
6932,0,0.155741
6933,0,0.151651
6934,0,0.131065
6935,0,0.102876
6936,0,0.084047
6937,0,-0.087156
6938,0,-0.111166
6939,0,-0.137555
6940,0,-0.152773
6941,0,-0.150382
6942,0,-0.128503
6943,0,-0.0883198
6944,0,-0.0335607
6945,0,0.0287357
6946,0,0.0850719
6947,0,0.127497
6948,0,0.151599
6949,0,0.155671
6950,0,0.141299
6951,0,0.114759
6952,0,0.0893207
6953,0,-0.08298
6954,0,-0.0997014
6955,0,-0.127253
6956,0,-0.148287
6957,0,-0.153731
6958,0,-0.140043
6959,0,-0.107232
6960,0,-0.0579756
6961,0,0.00252417
6962,0,0.0627773
6963,0,0.111726
6964,0,0.143889
6965,0,0.156386
6966,0,0.149305
6967,0,0.126719
6968,0,0.0986444
6969,0,0.0835505
6970,0,-0.0900192
6971,0,-0.115702
6972,0,-0.140989
6973,0,-0.153669
6974,0,-0.148183
6975,0,-0.123217
6976,0,-0.0803771
6977,0,-0.0237949
6978,0,0.0384619
6979,0,0.0929672
6980,0,0.13268
6981,0,0.153606
6982,0,0.154509
6983,0,0.137609
6984,0,0.110132
6985,0,0.0867122
6986,0,-0.083927
6987,0,-0.103965
6988,0,-0.131391
6989,0,-0.150357
6990,0,-0.152858
6991,0,-0.136024
6992,0,-0.100327
6993,0,-0.0488468
6994,0,0.0126615
6995,0,0.0715716
6996,0,0.118129
6997,0,0.147258
6998,0,0.156518
6999,0,0.146546
7000,0,0.122214
7001,0,0.0947264
7002,0,0.0840957
7003,0,-0.0934046
7004,0,-0.120207
7005,0,-0.144085
7006,0,-0.154088
7007,0,-0.145477
7008,0,-0.117465
7009,0,-0.0720748
7010,0,-0.0138419
7011,0,0.0479701
7012,0,0.100476
7013,0,0.137373
7014,0,0.155089
7015,0,0.152877
7016,0,0.133631
7017,0,0.105589
7018,0,0.0848109
7019,0,-0.0857054
7020,0,-0.108397
7021,0,-0.135294
7022,0,-0.151993
7023,0,-0.15148
7024,0,-0.131513
7025,0,-0.093009
7026,0,-0.0394503
7027,0,0.0226698
7028,0,0.0800423
7029,0,0.124077
7030,0,0.150107
7031,0,0.156145
7032,0,0.143404
7033,0,0.117608
7034,0,0.0912217
7035,0,-0.0828657
7036,0,-0.0972053
7037,0,-0.124618
7038,0,-0.14681
7039,0,-0.154019
7040,0,-0.142264
7041,0,-0.11126
7042,0,-0.0634359
7043,0,-0.00373584
7044,0,0.0572289
7045,0,0.107577
7046,0,0.141566
7047,0,0.156051
7048,0,0.150796
7049,0,0.12941
7050,0,0.101211
7051,0,0.0837404
7052,0,-0.0881922
7053,0,-0.112916
7054,0,-0.138919
7055,0,-0.153175
7056,0,-0.149594
7057,0,-0.126519
7058,0,-0.085298
7059,0,-0.0298154
7060,0,0.0325137
7061,0,0.0881638
7062,0,0.129555
7063,0,0.152435
7064,0,0.155279
7065,0,0.139911
7066,0,0.112968
7067,0,0.0882377
7068,0,-0.0832389
7069,0,-0.101321
7070,0,-0.128875
7071,0,-0.149136
7072,0,-0.153454
7073,0,-0.13855
7074,0,-0.104617
7075,0,-0.0544855
7076,0,0.00645009
7077,0,0.0662085
7078,0,0.11425
7079,0,0.145251
7080,0,0.156497
7081,0,0.148287
7082,0,0.124996
7083,0,0.0970896
7084,0,0.0836301
7085,0,-0.09127
7086,0,-0.117448
7087,0,-0.142226
7088,0,-0.153888
7089,0,-0.147199
7090,0,-0.121051
7091,0,-0.0772139
7092,0,-0.0199735
7093,0,0.0421596
7094,0,0.0959124
7095,0,0.13455
7096,0,0.15424
7097,0,0.153934
7098,0,0.136106
7099,0,0.108364
7100,0,0.0858878
7101,0,-0.0845217
7102,0,-0.10566
7103,0,-0.132928
7104,0,-0.151041
7105,0,-0.152386
7106,0,-0.13434
7107,0,-0.09755
7108,0,-0.04525
7109,0,0.0165419
7110,0,0.074881
7111,0,0.120479
7112,0,0.148419
7113,0,0.156433
7114,0,0.145377
7115,0,0.120445
7116,0,0.0933189
7117,0,-0.0831435
7118,0,-0.094828
7119,0,-0.121924
7120,0,-0.145182
7121,0,-0.15412
7122,0,-0.144297
7123,0,-0.115123
7124,0,-0.0687788
7125,0,-0.00995732
7126,0,0.0515751
7127,0,0.103266
7128,0,0.139052
7129,0,0.155522
7130,0,0.152126
7131,0,0.132028
7132,0,0.103875
7133,0,0.0842922
7134,0,-0.0865879
7135,0,-0.110135
7136,0,-0.136728
7137,0,-0.152504
7138,0,-0.150812
7139,0,-0.129642
7140,0,-0.0900782
7141,0,-0.0357579
7142,0,0.0264908
7143,0,0.0832198
7144,0,0.126248
7145,0,0.151068
7146,0,0.155868
7147,0,0.142095
7148,0,0.115817
7149,0,0.0900022
7150,0,-0.0828937
7151,0,-0.098762
7152,0,-0.126282
7153,0,-0.147756
7154,0,-0.15386
7155,0,-0.14089
7156,0,-0.108747
7157,0,-0.0600166
7158,0,0.000198427
7159,0,0.0607296
7160,0,0.110204
7161,0,0.143049
7162,0,0.156284
7163,0,0.149877
7164,0,0.127726
7165,0,0.0995851
7166,0,0.0835768
7167,0,-0.0893164
7168,0,-0.114668
7169,0,-0.140235
7170,0,-0.153506
7171,0,-0.148729
7172,0,-0.124464
7173,0,-0.0822206
7174,0,-0.0260392
7175,0,0.0362623
7176,0,0.0912002
7177,0,0.131541
7178,0,0.153194
7179,0,0.154816
7180,0,0.138477
7181,0,0.111182
7182,0,0.087249
7183,0,-0.0836333
7184,0,-0.102975
7185,0,-0.130467
7186,0,-0.149923
7187,0,-0.153101
7188,0,-0.136984
7189,0,-0.101938
7190,0,-0.0509529
7191,0,0.0103602
7192,0,0.069594
7193,0,0.116708
7194,0,0.146535
7195,0,0.156532
7196,0,0.14721
7197,0,0.123252
7198,0,0.0955871
7199,0,0.0838727
7200,0,-0.0925924
7201,0,-0.119186
7202,0,-0.143411
7203,0,-0.154035
7204,0,-0.146138
7205,0,-0.118817
7206,0,-0.0739983
7207,0,-0.0161261
7208,0,0.0458229
7209,0,0.0987989
7210,0,0.136347
7211,0,0.154797
7212,0,0.15329
7213,0,0.134561
7214,0,0.106613
7215,0,0.0851758
7216,0,-0.0852332
7217,0,-0.107376
7218,0,-0.134427
7219,0,-0.151659
7220,0,-0.151839
7221,0,-0.132584
7222,0,-0.0947129
7223,0,-0.0416149
7224,0,0.020401
7225,0,0.0781407
7226,0,0.122761
7227,0,0.149504
7228,0,0.156274
7229,0,0.144152
7230,0,0.118664
7231,0,0.091979
7232,0,-0.0829215
7233,0,-0.0963075
7234,0,-0.123623
7235,0,-0.146223
7236,0,-0.154078
7237,0,-0.143041
7238,0,-0.112714
7239,0,-0.065434
7240,0,-0.00605181
7241,0,0.0551413
7242,0,0.105995
7243,0,0.140655
7244,0,0.155878
7245,0,0.151309
7246,0,0.130392
7247,0,0.10219
7248,0,0.0839047
7249,0,-0.087569
7250,0,-0.111882
7251,0,-0.138119
7252,0,-0.152946
7253,0,-0.150068
7254,0,-0.127699
7255,0,-0.0870898
7256,0,-0.0320317
7257,0,0.0302854
7258,0,0.086344
7259,0,0.128348
7260,0,0.151951
7261,0,0.155519
7262,0,0.140737
7263,0,0.114025
7264,0,0.0888665
7265,0,-0.0830691
7266,0,-0.10036
7267,0,-0.127921
7268,0,-0.148642
7269,0,-0.153627
7270,0,-0.139441
7271,0,-0.106169
7272,0,-0.0565524
7273,0,0.00413277
7274,0,0.0641871
7275,0,0.112767
7276,0,0.144456
7277,0,0.156441
7278,0,0.148895
7279,0,0.126017
7280,0,0.0980021
7281,0,0.0835638
7282,0,-0.0905221
7283,0,-0.116417
7284,0,-0.141502
7285,0,-0.153767
7286,0,-0.147789
7287,0,-0.122339
7288,0,-0.0790889
7289,0,-0.0222341
7290,0,0.0399793
7291,0,0.0941796
7292,0,0.133455
7293,0,0.153875
7294,0,0.154282
7295,0,0.136999
7296,0,0.109406
7297,0,0.0863617
7298,0,-0.0841559
7299,0,-0.104656
7300,0,-0.132024
7301,0,-0.150645
7302,0,-0.152674
7303,0,-0.135343
7304,0,-0.0991976
7305,0,-0.0473794
7306,0,0.0142521
7307,0,0.072932
7308,0,0.119099
7309,0,0.147742
7310,0,0.156492
7311,0,0.146074
7312,0,0.121491
7313,0,0.0941425
7314,0,-0.0833528
7315,0,-0.09398
7316,0,-0.120912
7317,0,-0.144541
7318,0,-0.15411
7319,0,-0.145003
7320,0,-0.116515
7321,0,-0.0707318
7322,0,-0.0122547
7323,0,0.0494501
7324,0,0.101625
7325,0,0.138069
7326,0,0.155276
7327,0,0.152578
7328,0,0.132979
7329,0,0.104884
7330,0,0.0845832
7331,0,-0.0860542
7332,0,-0.109107
7333,0,-0.135886
7334,0,-0.15221
7335,0,-0.151216
7336,0,-0.130756
7337,0,-0.0918165
7338,0,-0.0379433
7339,0,0.0242367
7340,0,0.0813491
7341,0,0.124974
7342,0,0.15051
7343,0,0.156041
7344,0,0.142875
7345,0,0.116876
7346,0,0.0907129
7347,0,-0.0828589
7348,0,-0.097837
7349,0,-0.125302
7350,0,-0.147204
7351,0,-0.153963
7352,0,-0.141711
7353,0,-0.11024
7354,0,-0.062042
7355,0,-0.00212761
7356,0,0.0586668
7357,0,0.10866
7358,0,0.142182
7359,0,0.156156
7360,0,0.150427
7361,0,0.128724
7362,0,0.100541
7363,0,0.0836558
7364,0,-0.088642
7365,0,-0.113633
7366,0,-0.139463
7367,0,-0.153319
7368,0,-0.149249
7369,0,-0.125686
7370,0,-0.0840452
7371,0,-0.0282736
7372,0,0.0340516
7373,0,0.0894133
7374,0,0.130377
7375,0,0.152755
7376,0,0.155098
7377,0,0.13933
7378,0,0.112236
7379,0,0.0878213
7380,0,-0.0833844
7381,0,-0.101994
7382,0,-0.12953
7383,0,-0.149466
7384,0,-0.153319
7385,0,-0.137918
7386,0,-0.103528
7387,0,-0.0530447
7388,0,0.00805243
7389,0,0.0675997
7390,0,0.115265
7391,0,0.145786
7392,0,0.156521
7393,0,0.147853
7394,0,0.124285
7395,0,0.096468
7396,0,0.0837092
7397,0,-0.091803
7398,0,-0.11816
7399,0,-0.142717
7400,0,-0.153957
7401,0,-0.146774
7402,0,-0.120145
7403,0,-0.0759041
7404,0,-0.0184019
7405,0,0.0436631
7406,0,0.097101
7407,0,0.135295
7408,0,0.154477
7409,0,0.153678
7410,0,0.135478
7411,0,0.107645
7412,0,0.0855824
7413,0,-0.0847992
7414,0,-0.10636
7415,0,-0.133546
7416,0,-0.151302
7417,0,-0.152171
7418,0,-0.13363
7419,0,-0.0963961
7420,0,-0.0437668
7421,0,0.018124
7422,0,0.0762212
7423,0,0.121422
7424,0,0.148872
7425,0,0.156377
7426,0,0.144882
7427,0,0.119717
7428,0,0.092762
7429,0,-0.0830329
7430,0,-0.0954271
7431,0,-0.122622
7432,0,-0.145615
7433,0,-0.154112
7434,0,-0.143792
7435,0,-0.114145
7436,0,-0.0674157
7437,0,-0.0083613
7438,0,0.0530394
7439,0,0.10439
7440,0,0.139717
7441,0,0.155677
7442,0,0.1518
7443,0,0.131362
7444,0,0.103181
7445,0,0.0841174
7446,0,-0.0869779
7447,0,-0.110849
7448,0,-0.137303
7449,0,-0.152693
7450,0,-0.150517
7451,0,-0.128855
7452,0,-0.088862
7453,0,-0.0342368
7454,0,0.0280472
7455,0,0.084505
7456,0,0.127116
7457,0,0.151439
7458,0,0.155734
7459,0,0.141545
7460,0,0.115084
7461,0,0.0895269
7462,0,-0.0829481
7463,0,-0.0994113
7464,0,-0.126956
7465,0,-0.148126
7466,0,-0.153774
7467,0,-0.140306
7468,0,-0.1077
7469,0,-0.0586041
7470,0,0.00181031
7471,0,0.06215
7472,0,0.111261
7473,0,0.143634
7474,0,0.156358
7475,0,0.149483
7476,0,0.12703
7477,0,0.0989317
7478,0,0.0835529
7479,0,-0.0898004
7480,0,-0.115384
7481,0,-0.14076
7482,0,-0.153622
7483,0,-0.148354
7484,0,-0.123603
7485,0,-0.0809453
7486,0,-0.0244853
7487,0,0.0377875
7488,0,0.0924266
7489,0,0.132333
7490,0,0.153482
7491,0,0.154605
7492,0,0.137877
7493,0,0.110454
7494,0,0.0868732
7495,0,-0.0838321
7496,0,-0.10366
7497,0,-0.131108
7498,0,-0.150226
7499,0,-0.152936
7500,0,-0.136321
7501,0,-0.100824
7502,0,-0.0494952
7503,0,0.0119554
7504,0,0.070966
7505,0,0.117695
7506,0,0.147039
7507,0,0.156525
7508,0,0.146752
7509,0,0.122533
7510,0,0.0949885
7511,0,0.0840207
7512,0,-0.0931528
7513,0,-0.119894
7514,0,-0.14388
7515,0,-0.154074
7516,0,-0.145683
7517,0,-0.117883
7518,0,-0.0726675
7519,0,-0.0145444
7520,0,0.047312
7521,0,0.099963
7522,0,0.137061
7523,0,0.155002
7524,0,0.153006
7525,0,0.133918
7526,0,0.105902
7527,0,0.0849184
7528,0,-0.0855564
7529,0,-0.108083
7530,0,-0.135029
7531,0,-0.151893
7532,0,-0.151593
7533,0,-0.131844
7534,0,-0.0935346
7535,0,-0.0401165
7536,0,0.0219738
7537,0,0.0794601
7538,0,0.123675
7539,0,0.149925
7540,0,0.156187
7541,0,0.143636
7542,0,0.117933
7543,0,0.0914515
7544,0,-0.082877
7545,0,-0.0969277
7546,0,-0.124313
7547,0,-0.146632
7548,0,-0.15404
7549,0,-0.142506
7550,0,-0.111709
7551,0,-0.0640514
7552,0,-0.00444786
7553,0,0.0565892
7554,0,0.107093
7555,0,0.141289
7556,0,0.156001
7557,0,0.150956
7558,0,0.129713
7559,0,0.101511
7560,0,0.0837857
7561,0,-0.0879975
7562,0,-0.112598
7563,0,-0.138675
7564,0,-0.153107
7565,0,-0.149742
7566,0,-0.126884
7567,0,-0.0858504
7568,0,-0.0304973
7569,0,0.0318304
7570,0,0.0876069
7571,0,0.129187
7572,0,0.152289
7573,0,0.155355
7574,0,0.140167
7575,0,0.113292
7576,0,0.0884274
7577,0,-0.0831817
7578,0,-0.101025
7579,0,-0.128583
7580,0,-0.148987
7581,0,-0.15351
7582,0,-0.138827
7583,0,-0.105096
7584,0,-0.0551219
7585,0,0.0057389
7586,0,0.0655893
7587,0,0.113797
7588,0,0.145009
7589,0,0.156483
7590,0,0.148476
7591,0,0.12531
7592,0,0.097368
7593,0,0.0836038
7594,0,-0.0910376
7595,0,-0.117132
7596,0,-0.142006
7597,0,-0.153854
7598,0,-0.147383
7599,0,-0.12145
7600,0,-0.0777918
7601,0,-0.0206688
7602,0,0.0414912
7603,0,0.0953824
7604,0,0.134217
7605,0,0.154131
7606,0,0.154043
7607,0,0.136381
7608,0,0.108683
7609,0,0.0860292
7610,0,-0.084405
7611,0,-0.105351
7612,0,-0.132652
7613,0,-0.150922
7614,0,-0.152477
7615,0,-0.134651
7616,0,-0.0980583
7617,0,-0.0459055
7618,0,0.0158394
7619,0,0.0742842
7620,0,0.120058
7621,0,0.148214
7622,0,0.156454
7623,0,0.145593
7624,0,0.120767
7625,0,0.0935694
7626,0,-0.0832015
7627,0,-0.0945654
7628,0,-0.121614
7629,0,-0.144987
7630,0,-0.154119
7631,0,-0.144516
7632,0,-0.115553
7633,0,-0.0693805
7634,0,-0.0106637
7635,0,0.0509238
7636,0,0.102764
7637,0,0.138753
7638,0,0.155449
7639,0,0.152267
7640,0,0.132322
7641,0,0.104184
7642,0,0.0843768
7643,0,-0.0864202
7644,0,-0.109819
7645,0,-0.136471
7646,0,-0.152416
7647,0,-0.150939
7648,0,-0.129986
7649,0,-0.0906143
7650,0,-0.0364304
7651,0,0.0257994
7652,0,0.0826472
7653,0,0.125859
7654,0,0.1509
7655,0,0.155924
7656,0,0.142337
7657,0,0.116143
7658,0,0.0902174
7659,0,-0.0828775
7660,0,-0.0984763
7661,0,-0.125982
7662,0,-0.147589
7663,0,-0.153894
7664,0,-0.141145
7665,0,-0.109208
7666,0,-0.0606404
7667,0,-0.000516578
7668,0,0.0600976
7669,0,0.109732
7670,0,0.142786
7671,0,0.156248
7672,0,0.150048
7673,0,0.128034
7674,0,0.0998772
7675,0,0.0835956
7676,0,-0.0891062
7677,0,-0.11435
7678,0,-0.14
7679,0,-0.153451
7680,0,-0.148892
7681,0,-0.124842
7682,0,-0.0827831
7683,0,-0.0267267
7684,0,0.0355844
7685,0,0.0906534
7686,0,0.131186
7687,0,0.153062
7688,0,0.154905
7689,0,0.138741
7690,0,0.111505
7691,0,0.0874211
7692,0,-0.083552
7693,0,-0.102672
7694,0,-0.13018
7695,0,-0.149785
7696,0,-0.153171
7697,0,-0.137273
7698,0,-0.102429
7699,0,-0.051597
7700,0,0.00965195
7701,0,0.0689831
7702,0,0.116267
7703,0,0.146308
7704,0,0.156532
7705,0,0.14741
7706,0,0.12357
7707,0,0.0958556
7708,0,0.0838162
7709,0,-0.0923474
7710,0,-0.118871
7711,0,-0.1432
7712,0,-0.154014
7713,0,-0.146336
7714,0,-0.119228
7715,0,-0.0745856
7716,0,-0.016826
7717,0,0.0451608
7718,0,0.0982796
7719,0,0.136027
7720,0,0.154701
7721,0,0.153412
7722,0,0.134844
7723,0,0.106929
7724,0,0.0852963
7725,0,-0.0850958
7726,0,-0.107063
7727,0,-0.134158
7728,0,-0.151552
7729,0,-0.151944
7730,0,-0.132908
7731,0,-0.0952321
7732,0,-0.0422772
7733,0,0.0197024
7734,0,0.077553
7735,0,0.122353
7736,0,0.149313
7737,0,0.156308
7738,0,0.144379
7739,0,0.118988
7740,0,0.0922168
7741,0,-0.0829497
7742,0,-0.0960351
7743,0,-0.123316
7744,0,-0.146038
7745,0,-0.154091
7746,0,-0.143274
7747,0,-0.113156
7748,0,-0.0660445
7749,0,-0.00676194
7750,0,0.0544971
7751,0,0.105504
7752,0,0.14037
7753,0,0.155819
7754,0,0.151462
7755,0,0.130691
7756,0,0.102494
7757,0,0.083965
7758,0,-0.087384
7759,0,-0.111565
7760,0,-0.13787
7761,0,-0.152871
7762,0,-0.150209
7763,0,-0.128057
7764,0,-0.0876363
7765,0,-0.0327102
7766,0,0.0295989
7767,0,0.0857811
7768,0,0.127972
7769,0,0.151796
7770,0,0.155588
7771,0,0.140987
7772,0,0.11435
7773,0,0.089066
7774,0,-0.0830267
7775,0,-0.100067
7776,0,-0.127625
7777,0,-0.148486
7778,0,-0.153675
7779,0,-0.139709
7780,0,-0.106642
7781,0,-0.0571843
7782,0,0.00341988
7783,0,0.063563
7784,0,0.112307
7785,0,0.144206
7786,0,0.156418
7787,0,0.149078
7788,0,0.126329
7789,0,0.0982859
7790,0,0.0835547
7791,0,-0.0902975
7792,0,-0.1161
7793,0,-0.141276
7794,0,-0.153725
7795,0,-0.147966
7796,0,-0.12273
7797,0,-0.0796611
7798,0,-0.0229267
7799,0,0.0393073
7800,0,0.0936433
7801,0,0.133113
7802,0,0.153757
7803,0,0.154384
7804,0,0.13727
7805,0,0.109728
7806,0,0.0865149
7807,0,-0.0840518
7808,0,-0.104349
7809,0,-0.131744
7810,0,-0.150519
7811,0,-0.152757
7812,0,-0.135646
7813,0,-0.0996994
7814,0,-0.0480308
7815,0,0.0135473
7816,0,0.0723299
7817,0,0.11867
