# Comparison: cutoff=0.5 resonance=0.5
# Sample,Input,Original,Improved
2916,-0.551053,-0.337403,-0.21221
2917,-0.541983,-0.317344,-0.211202
2918,-0.532912,-0.297841,-0.210183
2919,-0.523842,-0.279091,-0.209151
2920,-0.514772,-0.261277,-0.208106
2921,-0.505701,-0.244573,-0.207048
2922,-0.496631,-0.229135,-0.205976
2923,-0.487561,-0.215105,-0.204891
2924,-0.47849,-0.202602,-0.203791
2925,-0.46942,-0.191721,-0.202676
2926,-0.46035,-0.182532,-0.201546
2927,-0.45128,-0.175074,-0.2004
2928,-0.442209,-0.169354,-0.199238
2929,-0.433139,-0.165348,-0.19806
2930,-0.424069,-0.162994,-0.196863
2931,-0.414998,-0.162201,-0.195649
2932,-0.405928,-0.162838,-0.194417
2933,-0.396858,-0.164727,-0.193165
2934,-0.387788,-0.16767,-0.191894
2935,-0.378717,-0.17146,-0.190602
2936,-0.369647,-0.175891,-0.189288
2937,-0.360577,-0.180754,-0.187953
2938,-0.351507,-0.185846,-0.186594
2939,-0.342436,-0.190975,-0.185212
2940,-0.333366,-0.195961,-0.183805
2941,-0.324296,-0.20065,-0.182372
2942,-0.315225,-0.204913,-0.180913
2943,-0.306155,-0.208641,-0.179425
2944,-0.297085,-0.211745,-0.177909
2945,-0.288015,-0.214151,-0.176362
2946,-0.278944,-0.215804,-0.174783
2947,-0.269874,-0.216661,-0.173171
2948,-0.260804,-0.216693,-0.171525
2949,-0.251733,-0.215889,-0.169842
2950,-0.242663,-0.214258,-0.168122
2951,-0.233593,-0.211819,-0.166361
2952,-0.224523,-0.208599,-0.164559
2953,-0.215452,-0.204634,-0.162712
2954,-0.206382,-0.199965,-0.160819
2955,-0.197312,-0.194639,-0.158878
2956,-0.188242,-0.18871,-0.156884
2957,-0.179171,-0.182232,-0.154836
2958,-0.170101,-0.175264,-0.152731
2959,-0.161031,-0.167868,-0.150564
2960,-0.15196,-0.160104,-0.148332
2961,-0.14289,-0.152036,-0.146031
2962,-0.13382,-0.143723,-0.143656
2963,-0.12475,-0.135226,-0.141203
2964,-0.115679,-0.1266,-0.138666
2965,-0.106609,-0.1179,-0.136038
2966,-0.0975388,-0.109172,-0.133314
2967,-0.0884685,-0.10046,-0.130486
2968,-0.0793982,-0.0917991,-0.127545
2969,-0.0703279,-0.08322,-0.124482
2970,-0.0612577,-0.0747467,-0.121287
2971,-0.0521874,-0.066397,-0.117949
2972,-0.0431171,-0.0581826,-0.114453
2973,-0.0340468,-0.0501093,-0.110785
2974,-0.0249766,-0.0421769,-0.106928
2975,-0.0159063,-0.03438,-0.102861
2976,-0.006836,-0.0267077,-0.0985625
2977,0.00223434,-0.0191447,-0.094005
2978,0.0113046,-0.0116741,-0.0891582
2979,0.0203749,-0.0042792,-0.0839914
2980,0.0294452,0.0030482,-0.0784808
2981,0.0385154,0.0102536,-0.0726097
2982,0.0475857,0.0173385,-0.0663666
2983,0.056656,0.024319,-0.0597442
2984,0.0657263,0.0312093,-0.0527367
2985,0.0747966,0.0380213,-0.0453387
2986,0.0838668,0.0447653,-0.0375428
2987,0.0929371,0.0514495,-0.0293376
2988,0.102007,0.0580802,-0.0207059
2989,0.111078,0.064662,-0.0116221
2990,0.120148,0.0711979,-0.00205014
2991,0.129218,0.0776896,0.00803435
2992,0.138288,0.0841373,0.0185108
2993,0.147359,0.0905403,0.0292203
2994,0.156429,0.0968968,0.0400058
2995,0.165499,0.103204,0.0507165
2996,0.17457,0.10946,0.0612142
2997,0.18364,0.11566,0.0713791
2998,0.19271,0.121802,0.0811129
2999,0.20178,0.12788,0.0903408
3000,0.210851,0.133891,0.0990115
3001,0.219921,0.139831,0.107096
3002,0.228991,0.145698,0.114586
3003,0.238062,0.151486,0.121489
3004,0.247132,0.157195,0.127825
3005,0.256202,0.16282,0.133627
3006,0.265272,0.16836,0.138932
3007,0.274343,0.173813,0.143782
3008,0.283413,0.179179,0.148221
3009,0.292483,0.184455,0.152291
3010,0.301553,0.189643,0.156034
3011,0.310624,0.194742,0.159489
3012,0.319694,0.199752,0.162691
3013,0.328764,0.204676,0.165673
3014,0.337835,0.209514,0.168463
3015,0.346905,0.214268,0.171085
3016,0.355975,0.21894,0.173561
3017,0.365045,0.223533,0.175909
3018,0.374116,0.228048,0.178146
3019,0.383186,0.232488,0.180283
3020,0.392256,0.236857,0.182332
3021,0.401327,0.241156,0.184301
3022,0.410397,0.245389,0.1862
3023,0.419467,0.249559,0.188033
3024,0.428537,0.253667,0.189806
3025,0.437608,0.257718,0.191524
3026,0.446678,0.261713,0.193189
3027,0.455748,0.265655,0.194806
3028,0.464818,0.269546,0.196378
3029,0.473889,0.273388,0.197905
3030,0.482959,0.277184,0.199392
3031,0.492029,0.280935,0.200839
3032,0.5011,0.284644,0.202248
3033,0.51017,0.28831,0.203621
3034,0.51924,0.291937,0.204959
3035,0.52831,0.295524,0.206264
3036,0.537381,0.299074,0.207537
3037,0.546451,0.302586,0.208779
3038,0.555521,0.306062,0.209992
3039,0.564592,0.309502,0.211176
3040,0.573662,0.312907,0.212333
3041,0.582732,0.316277,0.213464
3042,0.591802,0.319613,0.214569
3043,0.600873,0.322914,0.21565
3044,0.609943,0.326181,0.216707
3045,0.619013,0.329414,0.217742
3046,0.628083,0.332613,0.218755
3047,0.637154,0.335779,0.219746
3048,0.646224,0.338911,0.220717
3049,0.655294,0.34201,0.221669
3050,0.664365,0.345075,0.222601
3051,0.673435,0.348107,0.223515
3052,0.682505,0.351106,0.224411
3053,0.691575,0.354072,0.225289
3054,0.700646,0.357006,0.226151
3055,0.709716,0.359907,0.226997
3056,0.718786,0.362776,0.227827
3057,0.727857,0.365614,0.228642
3058,0.736927,0.36842,0.229442
3059,0.745997,0.371195,0.230228
3060,0.755067,0.373939,0.231
3061,0.764138,0.376654,0.231758
3062,0.773208,0.379338,0.232503
3063,0.782278,0.381994,0.233235
3064,0.791348,0.38462,0.233955
3065,0.800419,0.387219,0.234662
3066,0.809489,0.389789,0.235358
3067,0.818559,0.392333,0.236042
3068,0.82763,0.39485,0.236715
3069,0.8367,0.397341,0.237377
3070,0.84577,0.399807,0.238028
3071,0.85484,0.402247,0.238669
3072,0.863911,0.404663,0.2393
3073,0.872981,0.407055,0.239921
3074,0.882051,0.409423,0.240532
3075,0.891122,0.411768,0.241134
3076,0.900192,0.41409,0.241726
3077,0.909262,0.416391,0.242309
3078,0.918332,0.418669,0.242884
3079,0.927403,0.420926,0.243449
3080,0.936473,0.423162,0.244007
3081,0.945543,0.425377,0.244556
3082,0.954613,0.427572,0.245097
3083,0.963684,0.429746,0.24563
3084,0.972754,0.431901,0.246155
3085,0.981824,0.434037,0.246673
3086,0.990895,0.436153,0.247183
3087,0.999965,0.43825,0.247686
3088,-0.990965,0.435485,0.240244
3089,-0.981895,0.428123,0.222488
3090,-0.972824,0.416399,0.198189
3091,-0.963754,0.400488,0.169114
3092,-0.954684,0.380509,0.136992
3093,-0.945613,0.356539,0.103389
3094,-0.936543,0.328618,0.0693495
3095,-0.927473,0.296759,0.035326
3096,-0.918403,0.260952,0.00128577
3097,-0.909332,0.221176,-0.0329245
3098,-0.900262,0.177409,-0.066038
3099,-0.891192,0.129642,-0.0966858
3100,-0.882121,0.0778958,-0.123969
3101,-0.873051,0.0222514,-0.147433
3102,-0.863981,-0.0359169,-0.167013
3103,-0.85491,-0.0916521,-0.182926
3104,-0.84584,-0.144102,-0.195562
3105,-0.83677,-0.193067,-0.205391
3106,-0.8277,-0.238503,-0.21289
3107,-0.818629,-0.280452,-0.218501
3108,-0.809559,-0.319001,-0.222613
3109,-0.800489,-0.354261,-0.225549
3110,-0.791418,-0.386347,-0.227575
3111,-0.782348,-0.415376,-0.228903
3112,-0.773278,-0.441455,-0.229697
3113,-0.764208,-0.46468,-0.230086
3114,-0.755137,-0.485135,-0.230167
3115,-0.746067,-0.502889,-0.230017
3116,-0.736997,-0.517996,-0.229691
3117,-0.727926,-0.530497,-0.229233
3118,-0.718856,-0.540416,-0.228674
3119,-0.709786,-0.547765,-0.228038
3120,-0.700715,-0.552545,-0.227342
3121,-0.691645,-0.554744,-0.226601
3122,-0.682575,-0.554346,-0.225823
3123,-0.673504,-0.551453,-0.225017
3124,-0.664434,-0.546222,-0.224187
3125,-0.655364,-0.538797,-0.223337
3126,-0.646294,-0.529317,-0.22247
3127,-0.637223,-0.517919,-0.221588
3128,-0.628153,-0.50474,-0.220692
3129,-0.619083,-0.489929,-0.219783
3130,-0.610012,-0.473646,-0.218862
3131,-0.600942,-0.456069,-0.21793
3132,-0.591872,-0.437399,-0.216986
3133,-0.582801,-0.417861,-0.216031
3134,-0.573731,-0.39771,-0.215065
3135,-0.564661,-0.377214,-0.214087
3136,-0.555591,-0.356622,-0.213097
3137,-0.54652,-0.336163,-0.212096
3138,-0.53745,-0.316054,-0.211082
3139,-0.52838,-0.296501,-0.210056
3140,-0.519309,-0.2777,-0.209018
3141,-0.510239,-0.259835,-0.207966
3142,-0.501169,-0.243081,-0.206901
3143,-0.492098,-0.227595,-0.205822
3144,-0.483028,-0.213517,-0.204729
3145,-0.473958,-0.200967,-0.203622
3146,-0.464888,-0.190043,-0.202499
3147,-0.455817,-0.180812,-0.201361
3148,-0.446747,-0.173316,-0.200207
3149,-0.437677,-0.167561,-0.199037
3150,-0.428606,-0.163522,-0.197849
3151,-0.419536,-0.16114,-0.196644
3152,-0.410466,-0.160322,-0.195421
3153,-0.401396,-0.160938,-0.194178
3154,-0.392325,-0.162809,-0.192917
3155,-0.383255,-0.165736,-0.191635
3156,-0.374185,-0.169515,-0.190332
3157,-0.365115,-0.173935,-0.189007
3158,-0.356044,-0.178789,-0.18766
3159,-0.346974,-0.183875,-0.18629
3160,-0.337904,-0.188996,-0.184895
3161,-0.328833,-0.193975,-0.183475
3162,-0.319763,-0.198657,-0.182029
3163,-0.310693,-0.202912,-0.180555
3164,-0.301623,-0.20663,-0.179053
3165,-0.292552,-0.209722,-0.177521
3166,-0.283482,-0.212115,-0.175958
3167,-0.274412,-0.213752,-0.174363
3168,-0.265341,-0.21459,-0.172734
3169,-0.256271,-0.214601,-0.17107
3170,-0.247201,-0.213774,-0.169368
3171,-0.238131,-0.212117,-0.167627
3172,-0.22906,-0.209649,-0.165846
3173,-0.21999,-0.206398,-0.164022
3174,-0.21092,-0.202399,-0.162152
3175,-0.20185,-0.197693,-0.160235
3176,-0.192779,-0.192328,-0.158267
3177,-0.183709,-0.186356,-0.156247
3178,-0.174639,-0.179833,-0.15417
3179,-0.165568,-0.172819,-0.152034
3180,-0.156498,-0.165372,-0.149835
3181,-0.147428,-0.157556,-0.147569
3182,-0.138358,-0.149433,-0.145232
3183,-0.129287,-0.141063,-0.142818
3184,-0.120217,-0.132507,-0.140323
3185,-0.111147,-0.12382,-0.137742
3186,-0.102076,-0.115056,-0.135067
3187,-0.0930062,-0.106263,-0.132291
3188,-0.0839359,-0.0974833,-0.129407
3189,-0.0748656,-0.0887537,-0.126407
3190,-0.0657954,-0.0801043,-0.123279
3191,-0.0567251,-0.0715591,-0.120014
3192,-0.0476548,-0.0631361,-0.116598
3193,-0.0385845,-0.054847,-0.113018
3194,-0.0295143,-0.0466976,-0.109258
3195,-0.020444,-0.0386878,-0.105298
3196,-0.0113737,-0.0308119,-0.101118
3197,-0.00230342,-0.0230593,-0.0966937
3198,0.00676692,-0.0154155,-0.0919955
3199,0.0158372,-0.00786534,-0.086992
3200,0.0249075,-0.00039368,-0.0816556
3201,0.0339777,0.00697053,-0.0759663
3202,0.043048,0.0141903,-0.0699102
3203,0.0521183,0.0212827,-0.0634781
3204,0.0611886,0.0282631,-0.0566636
3205,0.0702589,0.0351453,-0.0494615
3206,0.0793291,0.0419412,-0.0418655
3207,0.0883994,0.0486609,-0.0338666
3208,0.0974697,0.0553129,-0.0254507
3209,0.10654,0.0619038,-0.0165967
3210,0.11561,0.0684388,-0.00727398
3211,0.124681,0.0749215,0.00255864
3212,0.133751,0.0813543,0.0128597
3213,0.142821,0.0877382,0.0234726
3214,0.151891,0.0940732,0.0342397
3215,0.160962,0.100358,0.0450062
3216,0.170032,0.106592,0.0556269
3217,0.179102,0.112773,0.0659722
3218,0.188172,0.118897,0.0759328
3219,0.197243,0.124961,0.0854218
3220,0.206313,0.130963,0.0943764
3221,0.215383,0.1369,0.102757
3222,0.224454,0.142767,0.110544
3223,0.233524,0.148562,0.117739
3224,0.242594,0.154283,0.124356
3225,0.251664,0.159925,0.130421
3226,0.260735,0.165488,0.13597
3227,0.269805,0.170969,0.141042
3228,0.278875,0.176366,0.145681
3229,0.287946,0.181679,0.149931
3230,0.297016,0.186907,0.153833
3231,0.306086,0.192049,0.157427
3232,0.315156,0.197106,0.160752
3233,0.324227,0.202078,0.163841
3234,0.333297,0.206965,0.166723
3235,0.342367,0.21177,0.169427
3236,0.351437,0.216494,0.171974
3237,0.360508,0.221138,0.174384
3238,0.369578,0.225704,0.176675
3239,0.378648,0.230195,0.17886
3240,0.387719,0.234612,0.180952
3241,0.396789,0.238959,0.182961
3242,0.405859,0.243239,0.184894
3243,0.414929,0.247452,0.18676
3244,0.424,0.251603,0.188562
3245,0.43307,0.255693,0.190307
3246,0.44214,0.259726,0.191999
3247,0.45121,0.263703,0.19364
3248,0.460281,0.267627,0.195234
3249,0.469351,0.2715,0.196784
3250,0.478421,0.275324,0.198291
3251,0.487492,0.279102,0.199757
3252,0.496562,0.282835,0.201185
3253,0.505632,0.286524,0.202576
3254,0.514702,0.290171,0.203932
3255,0.523773,0.293778,0.205254
3256,0.532843,0.297346,0.206543
3257,0.541913,0.300875,0.2078
3258,0.550984,0.304367,0.209028
3259,0.560054,0.307822,0.210227
3260,0.569124,0.311241,0.211397
3261,0.578194,0.314625,0.212541
3262,0.587265,0.317974,0.213659
3263,0.596335,0.321289,0.214753
3264,0.605405,0.324569,0.215822
3265,0.614475,0.327815,0.216868
3266,0.623546,0.331027,0.217892
3267,0.632616,0.334206,0.218894
3268,0.641686,0.337352,0.219875
3269,0.650757,0.340464,0.220837
3270,0.659827,0.343543,0.221779
3271,0.668897,0.346589,0.222702
3272,0.677967,0.349603,0.223607
3273,0.687038,0.352583,0.224494
3274,0.696108,0.355532,0.225365
3275,0.705178,0.358448,0.226219
3276,0.714249,0.361333,0.227057
3277,0.723319,0.364185,0.22788
3278,0.732389,0.367007,0.228687
3279,0.741459,0.369798,0.22948
3280,0.75053,0.372558,0.230259
3281,0.7596,0.375288,0.231024
3282,0.76867,0.377988,0.231776
3283,0.77774,0.380659,0.232515
3284,0.786811,0.3833,0.233241
3285,0.795881,0.385914,0.233955
3286,0.804951,0.3885,0.234656
3287,0.814022,0.391058,0.235347
3288,0.823092,0.39359,0.236025
3289,0.832162,0.396095,0.236693
3290,0.841232,0.398574,0.23735
3291,0.850303,0.401028,0.237996
3292,0.859373,0.403457,0.238632
3293,0.868443,0.405861,0.239258
3294,0.877514,0.408242,0.239874
3295,0.886584,0.410599,0.240481
3296,0.895654,0.412934,0.241078
3297,0.904724,0.415246,0.241666
3298,0.913795,0.417535,0.242245
3299,0.922865,0.419803,0.242815
3300,0.931935,0.42205,0.243377
3301,0.941005,0.424275,0.24393
3302,0.950076,0.42648,0.244476
3303,0.959146,0.428665,0.245013
3304,0.968216,0.430829,0.245542
3305,0.977287,0.432974,0.246064
3306,0.986357,0.4351,0.246578
3307,0.995427,0.437206,0.247084
3308,-0.995502,0.434446,0.239643
3309,-0.986432,0.427083,0.221869
3310,-0.977362,0.415355,0.197529
3311,-0.968292,0.399435,0.168395
3312,-0.959221,0.379443,0.136209
3313,-0.950151,0.355456,0.102544
3314,-0.941081,0.327514,0.0684424
3315,-0.93201,0.29563,0.0343536
3316,-0.92294,0.259793,0.000237587
3317,-0.91387,0.219984,-0.0340429
3318,-0.9048,0.176179,-0.0671857
3319,-0.895729,0.128368,-0.0978279
3320,-0.886659,0.0765731,-0.125078
3321,-0.877589,0.0208747,-0.148491
3322,-0.868518,-0.0372601,-0.16801
3323,-0.859448,-0.0929145,-0.183859
3324,-0.850378,-0.145291,-0.196435
3325,-0.841307,-0.194191,-0.206209
3326,-0.832237,-0.239569,-0.213661
3327,-0.823167,-0.281466,-0.219233
3328,-0.814097,-0.319969,-0.223313
3329,-0.805026,-0.355187,-0.226224
3330,-0.795956,-0.387238,-0.228231
3331,-0.786886,-0.416236,-0.229544
3332,-0.777815,-0.442287,-0.230327
3333,-0.768745,-0.465489,-0.230708
3334,-0.759675,-0.485925,-0.230785
3335,-0.750605,-0.503664,-0.230632
3336,-0.741534,-0.518759,-0.230305
3337,-0.732464,-0.531251,-0.229846
3338,-0.723394,-0.541164,-0.229288
3339,-0.714323,-0.548512,-0.228653
3340,-0.705253,-0.553293,-0.22796
3341,-0.696183,-0.555498,-0.227221
3342,-0.687112,-0.555109,-0.226447
3343,-0.678042,-0.552228,-0.225644
3344,-0.668972,-0.547012,-0.224817
3345,-0.659901,-0.539605,-0.223971
3346,-0.650831,-0.530146,-0.223108
3347,-0.641761,-0.518771,-0.22223
3348,-0.632691,-0.50562,-0.221339
3349,-0.62362,-0.490838,-0.220434
3350,-0.61455,-0.474588,-0.219519
3351,-0.60548,-0.457047,-0.218591
3352,-0.596409,-0.438414,-0.217652
3353,-0.587339,-0.418918,-0.216702
3354,-0.578269,-0.39881,-0.215741
3355,-0.569198,-0.378359,-0.214768
3356,-0.560128,-0.357814,-0.213784
3357,-0.551058,-0.337404,-0.212789
3358,-0.541988,-0.317345,-0.211781
3359,-0.532917,-0.297843,-0.210761
3360,-0.523847,-0.279092,-0.209729
3361,-0.514777,-0.261279,-0.208684
3362,-0.505706,-0.244575,-0.207625
3363,-0.496636,-0.229137,-0.206553
3364,-0.487566,-0.215107,-0.205467
3365,-0.478495,-0.202604,-0.204367
3366,-0.469425,-0.191723,-0.203252
3367,-0.460355,-0.182534,-0.202122
3368,-0.451285,-0.175076,-0.200976
3369,-0.442214,-0.169356,-0.199813
3370,-0.433144,-0.16535,-0.198634
3371,-0.424074,-0.162996,-0.197438
3372,-0.415003,-0.162203,-0.196223
3373,-0.405933,-0.16284,-0.194991
3374,-0.396863,-0.164729,-0.193739
3375,-0.387793,-0.167672,-0.192467
3376,-0.378722,-0.171463,-0.191174
3377,-0.369652,-0.175893,-0.189861
3378,-0.360582,-0.180756,-0.188525
3379,-0.351512,-0.185848,-0.187166
3380,-0.342441,-0.190977,-0.185783
3381,-0.333371,-0.195963,-0.184376
3382,-0.324301,-0.200652,-0.182943
3383,-0.31523,-0.204915,-0.181483
3384,-0.30616,-0.208644,-0.179995
3385,-0.29709,-0.211747,-0.178478
3386,-0.28802,-0.214154,-0.176931
3387,-0.278949,-0.215806,-0.175352
3388,-0.269879,-0.216663,-0.17374
3389,-0.260809,-0.216695,-0.172093
3390,-0.251738,-0.215891,-0.17041
3391,-0.242668,-0.214261,-0.168689
3392,-0.233598,-0.211821,-0.166929
3393,-0.224528,-0.208602,-0.165126
3394,-0.215457,-0.204636,-0.163279
3395,-0.206387,-0.199967,-0.161386
3396,-0.197317,-0.194642,-0.159444
3397,-0.188247,-0.188712,-0.15745
3398,-0.179176,-0.182234,-0.155402
3399,-0.170106,-0.175267,-0.153296
3400,-0.161036,-0.16787,-0.151129
3401,-0.151965,-0.160107,-0.148897
3402,-0.142895,-0.152038,-0.146595
3403,-0.133825,-0.143726,-0.14422
3404,-0.124755,-0.135229,-0.141767
3405,-0.115684,-0.126603,-0.139229
3406,-0.106614,-0.117903,-0.136602
3407,-0.0975438,-0.109175,-0.133877
3408,-0.0884735,-0.100463,-0.131048
3409,-0.0794032,-0.0918024,-0.128107
3410,-0.0703329,-0.0832234,-0.125044
3411,-0.0612627,-0.0747502,-0.121849
3412,-0.0521924,-0.0664006,-0.11851
3413,-0.0431221,-0.0581863,-0.115014
3414,-0.0340518,-0.0501131,-0.111346
3415,-0.0249816,-0.0421808,-0.107489
3416,-0.0159113,-0.0343839,-0.103422
3417,-0.006841,-0.0267117,-0.0991229
3418,0.00222933,-0.0191488,-0.0945653
3419,0.0112996,-0.0116783,-0.0897183
3420,0.0203699,-0.00428348,-0.0845513
3421,0.0294402,0.00304386,-0.0790406
3422,0.0385104,0.0102493,-0.0731693
3423,0.0475807,0.0173342,-0.0669262
3424,0.056651,0.0243147,-0.0603036
3425,0.0657213,0.0312049,-0.053296
3426,0.0747916,0.038017,-0.0458979
3427,0.0838618,0.044761,-0.0381018
3428,0.0929321,0.0514452,-0.0298966
3429,0.102002,0.058076,-0.0212648
3430,0.111073,0.0646578,-0.0121809
3431,0.120143,0.0711938,-0.0026089
3432,0.129213,0.0776855,0.00747566
3433,0.138283,0.0841333,0.0179523
3434,0.147354,0.0905364,0.0286621
3435,0.156424,0.096893,0.0394479
3436,0.165494,0.103201,0.0501589
3437,0.174565,0.109456,0.0606571
3438,0.183635,0.115657,0.0708226
3439,0.192705,0.121798,0.080557
3440,0.201775,0.127876,0.0897855
3441,0.210846,0.133887,0.0984569
3442,0.219916,0.139828,0.106542
3443,0.228986,0.145694,0.114033
3444,0.238057,0.151483,0.120936
3445,0.247127,0.157192,0.127273
3446,0.256197,0.162817,0.133076
3447,0.265267,0.168357,0.138381
3448,0.274338,0.17381,0.143232
3449,0.283408,0.179176,0.147671
3450,0.292478,0.184452,0.151741
3451,0.301548,0.18964,0.155485
3452,0.310619,0.194739,0.158941
3453,0.319689,0.19975,0.162143
3454,0.328759,0.204674,0.165126
3455,0.33783,0.209512,0.167916
3456,0.3469,0.214266,0.170538
3457,0.35597,0.218938,0.173015
3458,0.36504,0.22353,0.175364
3459,0.374111,0.228046,0.1776
3460,0.383181,0.232486,0.179738
3461,0.392251,0.236855,0.181787
3462,0.401322,0.241154,0.183757
3463,0.410392,0.245387,0.185656
3464,0.419462,0.249557,0.187489
3465,0.428532,0.253665,0.189263
3466,0.437603,0.257716,0.190981
3467,0.446673,0.261711,0.192647
3468,0.455743,0.265652,0.194264
3469,0.464813,0.269544,0.195836
3470,0.473884,0.273386,0.197364
3471,0.482954,0.277182,0.198851
3472,0.492024,0.280933,0.200298
3473,0.501095,0.284642,0.201707
3474,0.510165,0.288308,0.203081
3475,0.519235,0.291935,0.204419
3476,0.528305,0.295522,0.205725
3477,0.537376,0.299072,0.206998
3478,0.546446,0.302584,0.208241
3479,0.555516,0.30606,0.209454
3480,0.564587,0.309501,0.210638
3481,0.573657,0.312905,0.211796
3482,0.582727,0.316275,0.212927
3483,0.591797,0.319611,0.214032
3484,0.600868,0.322912,0.215114
3485,0.609938,0.326179,0.216171
3486,0.619008,0.329412,0.217206
3487,0.628078,0.332612,0.218219
3488,0.637149,0.335777,0.219211
3489,0.646219,0.338909,0.220182
3490,0.655289,0.342008,0.221134
3491,0.66436,0.345073,0.222067
3492,0.67343,0.348105,0.222981
3493,0.6825,0.351105,0.223877
3494,0.69157,0.354071,0.224756
3495,0.700641,0.357004,0.225619
3496,0.709711,0.359906,0.226465
3497,0.718781,0.362775,0.227295
3498,0.727852,0.365612,0.22811
3499,0.736922,0.368418,0.228911
3500,0.745992,0.371193,0.229697
3501,0.755062,0.373938,0.230469
3502,0.764133,0.376652,0.231227
3503,0.773203,0.379337,0.231973
3504,0.782273,0.381992,0.232705
3505,0.791343,0.384619,0.233425
3506,0.800414,0.387217,0.234133
3507,0.809484,0.389788,0.234829
3508,0.818554,0.392332,0.235513
3509,0.827625,0.394849,0.236187
3510,0.836695,0.39734,0.236849
3511,0.845765,0.399805,0.237501
3512,0.854835,0.402246,0.238142
3513,0.863906,0.404661,0.238773
3514,0.872976,0.407053,0.239394
3515,0.882046,0.409421,0.240005
3516,0.891116,0.411767,0.240607
3517,0.900187,0.414089,0.2412
3518,0.909257,0.416389,0.241784
3519,0.918327,0.418668,0.242358
3520,0.927398,0.420925,0.242925
3521,0.936468,0.423161,0.243482
3522,0.945538,0.425376,0.244032
3523,0.954608,0.42757,0.244573
3524,0.963679,0.429745,0.245106
3525,0.972749,0.4319,0.245632
3526,0.981819,0.434035,0.24615
3527,0.99089,0.436152,0.24666
3528,0.99996,0.438249,0.247163
3529,-0.99097,0.435484,0.239723
3530,-0.9819,0.428122,0.221966
3531,-0.972829,0.416398,0.197668
3532,-0.963759,0.400487,0.168593
3533,-0.954689,0.380508,0.136472
3534,-0.945618,0.356537,0.102869
3535,-0.936548,0.328617,0.0688292
3536,-0.927478,0.296757,0.0348059
3537,-0.918408,0.26095,0.000765921
3538,-0.909337,0.221175,-0.0334441
3539,-0.900267,0.177408,-0.0665574
3540,-0.891197,0.12964,-0.0972048
3541,-0.882126,0.0778943,-0.124487
3542,-0.873056,0.0222498,-0.147952
3543,-0.863986,-0.0359185,-0.167531
3544,-0.854915,-0.0916536,-0.183443
3545,-0.845845,-0.144103,-0.196079
3546,-0.836775,-0.193068,-0.205908
3547,-0.827705,-0.238505,-0.213406
3548,-0.818634,-0.280453,-0.219017
3549,-0.809564,-0.319003,-0.223128
3550,-0.800494,-0.354262,-0.226065
3551,-0.791423,-0.386348,-0.228091
3552,-0.782353,-0.415377,-0.229418
3553,-0.773283,-0.441456,-0.230211
3554,-0.764213,-0.464681,-0.2306
